Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-05-07 10:15:00,9922.15,10077.3,9900.0,10076.4,1181,10038.5444,10101.3675,10416.1099,9786.6251,138.6646,192.9691,-54.3045,20.2567,26.3511,31.5214,58.7295,206.4931,2.0493
2025-05-07 11:15:00,10076.4,10217.0,10069.55,10115.0,1826,10048.6556,10116.115,10403.1727,9829.0573,135.2597,181.4272,-46.1675,24.1351,24.979,29.3926,60.0898,202.2757,1.9998
2025-05-07 12:15:00,10115.0,10205.3,10095.0,10095.0,672,10050.0389,10127.315,10391.8395,9862.7905,129.4551,171.0328,-41.5777,23.1635,23.9735,27.4159,59.0046,195.706,1.9386
2025-05-07 13:15:00,10095.0,10190.0,10079.35,10179.95,1210,10054.4778,10131.8175,10396.7066,9866.9284,130.2088,162.868,-32.6592,22.1981,23.5638,25.6708,62.1327,189.6306,1.8628
2025-05-07 14:15:00,10179.95,10238.9,10124.85,10208.35,1454,10066.3556,10137.285,10403.7484,9870.8216,131.5809,156.6106,-25.0297,23.1124,22.5218,23.9296,63.1451,184.232,1.8047
2025-05-07 15:15:00,10208.35,10400.0,10201.65,10295.0,1984,10093.1722,10125.785,10338.8201,9912.7499,138.0687,152.9022,-14.8335,27.5567,20.7993,23.2185,66.1214,185.2404,1.7993
2025-05-08 09:15:00,10300.45,10425.0,10175.0,10193.75,2066,10114.5111,10118.545,10311.0141,9926.0759,133.5013,149.022,-15.5207,24.965,19.8457,22.3761,60.0219,189.8661,1.8626
2025-05-08 10:15:00,10193.75,10218.05,10170.15,10218.0,169,10144.8444,10119.32,10313.2543,9925.3857,130.336,145.2848,-14.9488,24.4897,19.6606,21.5591,60.951,179.7257,1.7589
2025-05-08 11:15:00,10218.0,10218.0,10160.05,10174.55,117,10172.8889,10115.8725,10303.1928,9928.5522,122.9047,140.8088,-17.9041,23.897,19.6066,20.7236,58.335,171.0274,1.6809
2025-05-08 12:15:00,10174.55,10181.95,9925.75,9988.5,643,10163.1222,10105.725,10297.5045,9913.9455,100.8402,132.8151,-31.9749,21.4278,27.03,20.0691,48.6971,177.1112,1.7732
2025-05-08 13:15:00,9988.5,10000.0,9838.0,9850.0,841,10133.6778,10087.825,10303.4282,9872.2218,71.3556,120.5232,-49.1676,20.0193,28.8138,19.922,43.0015,176.0318,1.7871
2025-05-08 14:15:00,9850.0,9961.55,9721.95,9730.35,1834,10093.1611,10069.7675,10335.7288,9803.8062,37.8972,103.998,-66.1008,18.1219,30.6735,20.3363,38.7815,180.5724,1.8558
2025-05-08 15:15:00,9730.35,9741.0,9569.0,9640.0,1069,10033.1667,10050.5675,10375.8089,9725.3261,4.0441,84.0072,-79.9631,16.8847,34.6502,21.3461,35.9153,179.9601,1.8668
2025-05-09 09:15:00,9598.85,9675.0,9384.5,9675.0,4849,9973.9056,10030.19,10393.6822,9666.6978,-19.7331,63.2591,-82.9922,15.0197,37.8381,22.9049,37.8321,187.8558,1.9417
2025-05-09 10:15:00,9675.0,9694.75,9619.35,9630.05,737,9900.0222,10004.6925,10403.6121,9605.7729,-41.7228,42.2627,-83.9855,15.3543,36.7049,24.1982,36.3292,179.8232,1.8673
2025-05-09 11:15:00,9630.05,9798.5,9627.5,9701.95,1559,9845.3778,9984.7175,10401.8495,9567.5855,-52.7401,23.2622,-76.0023,18.4434,34.203,24.608,40.4071,179.193,1.847
2025-05-09 12:15:00,9701.95,9701.95,9633.0,9669.0,686,9784.3778,9965.485,10403.0975,9527.8725,-63.3994,5.9299,-69.3292,17.9132,33.2197,24.9885,39.1691,171.3185,1.7718
2025-05-09 13:15:00,9669.0,9700.0,9608.45,9636.5,715,9724.5944,9947.225,10407.176,9487.274,-73.6207,-9.9803,-63.6405,17.2059,32.9669,25.4474,37.9344,165.6207,1.7187
2025-05-09 14:15:00,9636.5,9720.0,9608.5,9686.05,1289,9690.9889,9934.2775,10408.1191,9460.4359,-76.8372,-23.3517,-53.4856,17.2419,31.3437,25.7029,40.9885,161.755,1.67
2025-05-09 15:15:00,9686.05,9784.35,9685.3,9700.0,881,9674.3222,9923.17,10407.9175,9438.4225,-77.3688,-34.1551,-43.2137,19.3888,29.9337,25.3941,41.8559,157.276,1.6214
2025-05-12 09:15:00,10329.95,10410.0,9974.45,10378.85,6206,9746.3778,9938.2925,10458.7714,9417.8136,-22.7504,-31.8741,9.1238,37.1043,22.2182,25.3726,67.157,196.7563,1.8957
2025-05-12 10:15:00,10378.85,10750.0,10312.15,10727.05,6380,9867.1611,9968.895,10589.6484,9348.1416,48.0778,-15.8838,63.9616,43.0308,18.9708,26.3321,73.5215,213.9773,1.9947
2025-05-12 11:15:00,10727.05,10774.9,10559.0,10559.0,3318,9965.3833,9992.095,10662.6516,9321.5384,89.6164,5.2163,84.4001,40.7622,17.6045,27.2853,66.794,214.1146,2.0278
2025-05-12 12:15:00,10559.0,10735.5,10510.0,10718.2,2657,10086.2889,10019.0075,10757.3413,9280.6737,133.8393,30.9409,102.8984,37.7074,17.9136,27.8783,69.6292,214.9279,2.0053
2025-05-12 13:15:00,10718.2,10726.5,10570.45,10580.7,508,10183.9278,10037.625,10812.015,9263.235,155.9929,55.9513,100.0417,35.7128,16.966,28.4289,64.5063,210.7223,1.9916
2025-05-12 14:15:00,10580.7,10785.0,10540.0,10750.0,3239,10304.0389,10060.375,10888.5398,9232.2102,185.0775,81.7765,103.301,34.7412,15.5732,29.1194,67.6612,213.1707,1.983
2025-05-12 15:15:00,10750.0,10830.05,10692.95,10750.0,2005,10427.7611,10088.1875,10968.1429,9208.2321,205.7554,106.5723,99.1831,34.6525,14.8391,29.899,67.6612,207.7371,1.9324
2025-05-13 09:15:00,10789.6,10789.6,10090.9,10426.25,4619,10510.0056,10098.6,10989.3159,9207.8841,193.7851,124.0149,69.7702,27.5299,29.5001,28.0101,56.5194,242.8059,2.3288
2025-05-13 10:15:00,10426.25,10491.1,10418.0,10462.95,486,10594.7778,10113.02,11017.4201,9208.6199,185.1259,136.2371,48.8888,26.9068,28.8324,26.2562,57.3763,230.684,2.2048
2025-05-13 11:15:00,10462.95,10600.0,10462.95,10580.0,916,10617.1278,10142.595,11067.2322,9217.9578,185.5692,146.1035,39.4657,29.2035,27.5723,24.586,60.0784,223.9959,2.1172
2025-05-13 12:15:00,10580.0,10700.0,10550.0,10595.85,988,10602.55,10179.8875,11114.423,9245.352,185.0662,153.896,31.1701,31.0388,26.2216,23.4307,60.4441,218.7105,2.0641
2025-05-13 13:15:00,10595.85,10596.5,10459.85,10459.85,450,10591.5333,10216.3625,11134.6729,9298.0521,171.7141,157.4596,14.2544,29.6154,28.0444,21.9517,55.7271,212.849,2.0349
2025-05-13 14:15:00,10459.85,10603.95,10436.75,10585.4,889,10576.7778,10263.6325,11155.3472,9371.9178,169.3115,159.83,9.4815,27.9279,27.2336,20.4736,58.9147,209.5884,1.98
2025-05-13 15:15:00,10585.4,10587.0,10495.2,10587.0,348,10577.4778,10309.2325,11168.5656,9449.8994,165.6274,160.9895,4.6379,27.0176,26.346,19.1011,58.9553,201.1749,1.9002
2025-05-14 09:15:00,10679.8,10934.75,10506.7,10764.65,5783,10579.1056,10365.9625,11187.4267,9544.4983,175.0249,163.7966,11.2283,34.6441,22.6404,19.2335,63.2885,217.3803,2.0194
2025-05-14 10:15:00,10764.65,10779.95,10500.0,10551.75,2529,10557.0778,10408.4525,11174.1566,9642.7484,163.4096,163.7192,-0.3096,31.5215,20.8154,19.3208,55.6992,221.8495,2.1025
2025-05-14 11:15:00,10551.75,10551.75,10400.0,10483.5,2037,10563.4389,10449.1775,11135.7902,9762.5648,147.0026,160.3759,-13.3732,29.9458,23.0689,18.8673,53.485,216.8424,2.0684
2025-05-14 12:15:00,10483.5,10685.0,10480.6,10567.6,1132,10575.0667,10495.7325,11073.2127,9918.2523,139.1818,156.137,-16.9553,32.3286,21.5093,18.9551,55.8159,215.9537,2.0435
2025-05-14 13:15:00,10567.6,10585.0,10460.0,10494.0,415,10565.5111,10536.13,10978.667,10093.593,125.597,150.029,-24.4321,30.9506,21.2949,18.9213,53.2987,209.457,1.996
2025-05-14 14:15:00,10494.0,10514.3,10371.0,10421.45,905,10546.1333,10572.2025,10803.3772,10341.0278,107.7348,141.5702,-33.8354,29.4032,23.3354,18.3916,50.8637,204.7315,1.9645
2025-05-14 15:15:00,10421.45,10453.1,10364.6,10410.0,1038,10540.5944,10573.76,10800.0716,10347.4484,91.5991,131.576,-39.9768,28.4569,22.8171,17.8635,50.4718,196.4292,1.8869
2025-05-15 09:15:00,10629.5,10650.0,10450.0,10587.35,2305,10540.8111,10566.775,10782.0867,10351.4633,92.0609,123.673,-31.612,33.0604,20.8569,18.2043,56.1125,199.5414,1.8847
2025-05-15 10:15:00,10587.35,10749.25,10562.5,10678.4,1821,10550.9667,10572.745,10793.4179,10352.0721,98.6369,118.6657,-20.0289,34.4093,19.4562,18.8868,58.7122,198.6278,1.8601
2025-05-15 11:15:00,10678.4,10811.0,10678.4,10811.0,1462,10556.1167,10577.385,10813.4614,10341.3086,113.2426,117.5811,-4.3385,35.0032,18.5059,19.74,62.222,193.9115,1.7936
2025-05-15 12:15:00,10811.0,10928.5,10800.0,10857.45,1428,10590.0833,10591.2225,10857.0255,10325.4195,127.1008,119.4851,7.6158,37.7405,17.6083,20.9281,63.3958,189.2392,1.7429
2025-05-15 13:15:00,10857.45,11091.0,10841.9,11022.0,1845,10649.9167,10604.8225,10924.1706,10285.4744,149.6364,125.5153,24.1211,40.2685,15.9893,22.5159,67.2751,193.515,1.7557
2025-05-15 14:15:00,11022.0,11110.0,10982.05,11076.3,1952,10706.4389,10621.1375,10996.852,10245.423,169.9189,134.396,35.5228,39.0383,15.2154,24.044,68.4628,188.8318,1.7048
2025-05-15 15:15:00,11076.05,11150.0,11048.0,11050.0,1252,10768.2167,10652.325,11060.319,10244.331,181.7753,143.8719,37.9034,39.0454,14.6084,25.5799,67.1908,182.6295,1.6528
2025-05-16 09:15:00,11094.5,11262.4,10960.95,11083.55,2767,10841.7833,10683.355,11122.2469,10244.4631,191.6694,153.4314,38.238,38.8472,12.9626,27.3214,68.0074,191.1167,1.7243
2025-05-16 10:15:00,11083.55,11137.45,11020.0,11044.7,1305,10912.3056,10706.59,11169.6712,10243.5088,194.1377,161.5726,32.565,37.0937,12.3775,28.9385,65.9601,185.8548,1.6828
2025-05-16 11:15:00,11044.7,11086.0,11020.3,11045.85,346,10963.25,10729.09,11211.7763,10246.4037,193.9509,168.0483,25.9026,36.1117,12.0498,30.4401,65.9927,177.2723,1.6049
2025-05-16 12:15:00,11045.85,11068.6,11017.0,11020.0,401,11001.2056,10757.0975,11239.0477,10275.1473,189.5322,172.3451,17.1871,35.3208,11.926,31.8027,64.4959,168.2957,1.5272
2025-05-16 13:15:00,11020.0,11045.95,10881.2,10890.0,588,11009.9833,10772.3275,11250.8511,10293.8039,173.54,172.5841,0.9559,32.8474,16.8631,31.8278,57.4397,168.0425,1.5431
2025-05-16 14:15:00,10890.0,10995.45,10858.15,10962.35,693,11021.6389,10791.095,11268.5135,10313.6765,164.8043,171.0281,-6.2238,30.905,16.8587,31.6549,60.0588,165.8466,1.5129
2025-05-16 15:15:00,10962.35,10981.1,10912.4,10939.0,367,11012.4167,10799.8125,11281.3307,10318.2943,154.2193,167.6664,-13.447,29.9506,16.3381,31.4944,58.8011,158.9075,1.4527
2025-05-19 09:15:00,10952.2,11031.9,10580.0,10642.0,2536,10964.1611,10804.325,11278.0889,10330.5611,120.4765,158.2284,-37.7519,24.5748,26.6081,29.5286,45.6945,179.8356,1.6899
2025-05-19 10:15:00,10642.0,10779.95,10636.15,10767.85,607,10932.8111,10818.5425,11269.4572,10367.6278,102.7061,147.1239,-44.4178,23.1508,25.0663,27.7032,50.7082,177.2616,1.6462
2025-05-19 11:15:00,10767.85,10850.0,10692.05,10736.2,799,10894.2167,10826.9725,11264.9239,10389.0211,85.0882,134.7168,-49.6286,24.5106,23.4584,25.8811,49.4712,175.8822,1.6382
2025-05-19 12:15:00,10736.2,10736.2,10675.15,10683.95,447,10854.1333,10836.47,11252.8323,10420.1077,66.1473,121.0029,-54.8556,23.8732,23.5683,24.0783,47.4148,167.6799,1.5695
2025-05-19 13:15:00,10683.95,10683.95,10596.05,10600.0,616,10804.5944,10845.3975,11232.404,10458.391,43.8568,105.5737,-61.7168,22.9478,26.1428,22.8233,44.2333,161.9813,1.5281
2025-05-19 14:15:00,10600.0,10667.95,10600.0,10615.95,229,10759.7,10855.695,11204.9298,10506.4602,27.1654,89.892,-62.7266,22.2305,25.3256,21.658,44.9886,155.2648,1.4626
2025-05-19 15:15:00,10615.95,10649.0,10600.0,10620.0,522,10729.7,10857.3275,11201.8023,10512.8527,14.1015,74.7339,-60.6324,21.7036,24.7253,20.5758,45.1916,147.6745,1.3905
2025-05-20 09:15:00,10640.0,10728.0,10580.0,10678.2,1117,10698.1278,10857.3175,11201.8131,10512.8219,8.3484,61.4568,-53.1084,23.9707,22.9556,19.2606,48.1521,147.6977,1.3832
2025-05-20 10:15:00,10678.2,10755.0,10640.3,10700.0,325,10671.5722,10851.7675,11202.5875,10500.9475,5.4848,50.2624,-44.7776,23.9464,21.6616,18.2427,49.2577,145.3407,1.3583
2025-05-20 11:15:00,10700.0,10752.0,10694.55,10714.65,276,10679.6444,10844.6275,11200.4709,10488.7841,4.3474,41.0794,-36.732,23.2398,21.0224,17.2975,50.0289,139.0628,1.2979
2025-05-20 12:15:00,10714.65,10717.55,10524.0,10572.25,417,10657.9111,10822.14,11187.0338,10457.2462,-7.9528,31.273,-39.2258,20.9923,27.511,17.022,43.1621,142.9548,1.3522
2025-05-20 13:15:00,10572.25,10610.5,10540.4,10540.4,263,10636.1556,10795.345,11160.3541,10430.3359,-20.0398,21.0104,-41.0502,20.2292,26.511,16.7661,41.7808,137.7509,1.3069
2025-05-20 14:15:00,10540.4,10567.7,10453.9,10502.3,516,10615.9722,10767.96,11134.6167,10401.3033,-32.3207,10.3442,-42.6649,19.0205,29.4687,17.1076,40.1265,136.0401,1.2953
2025-05-20 15:15:00,10502.3,10585.0,10490.0,10585.0,272,10614.3056,10743.0325,11087.6004,10398.4646,-34.9769,1.28,-36.2569,18.9792,27.9664,17.253,45.1987,133.1086,1.2575
2025-05-21 09:15:00,10649.6,10649.6,10387.35,10519.0,1902,10603.5333,10716.7475,11045.078,10388.417,-41.9244,-7.3609,-34.5635,16.4814,29.4372,18.036,42.1312,142.333,1.3531
2025-05-21 10:15:00,10519.0,10536.0,10464.35,10500.0,807,10590.2,10689.455,10993.6845,10385.2255,-48.4055,-15.5698,-32.8357,15.867,28.3398,18.7631,41.263,137.2842,1.3075
2025-05-21 11:15:00,10500.0,10500.0,10345.0,10345.0,928,10553.1778,10655.705,10955.5003,10355.9097,-65.2963,-25.5151,-39.7812,14.5991,32.2282,20.1119,34.9377,138.5497,1.3393
2025-05-21 12:15:00,10345.0,10445.0,10336.25,10429.35,390,10523.1056,10632.6725,10927.6703,10337.6747,-71.0569,-34.6235,-36.4335,13.7678,30.8513,21.4102,40.3009,136.4211,1.308
2025-05-21 13:15:00,10429.35,10529.9,10410.05,10499.1,256,10499.1556,10609.51,10867.79,10351.23,-69.1964,-41.538,-27.6583,17.3805,28.8983,21.6586,44.3835,135.2375,1.2881
2025-05-21 14:15:00,10499.1,10620.0,10499.1,10611.6,1051,10503.5278,10593.14,10802.7225,10383.5575,-57.9758,-44.8256,-13.1502,21.0573,27.0389,20.9999,50.2886,134.2133,1.2648
2025-05-21 15:15:00,10611.6,10615.0,10571.0,10572.5,305,10507.0944,10589.665,10798.1938,10381.1362,-51.6431,-46.1891,-5.454,20.5393,26.3738,20.3882,48.3665,127.7695,1.2085
2025-05-22 09:15:00,10515.45,10632.1,10484.4,10519.9,803,10509.05,10577.2675,10770.8984,10383.6366,-50.2891,-47.0091,-3.28,18.8621,29.0081,20.4459,45.8288,129.1931,1.2281
2025-05-22 10:15:00,10519.9,10563.9,10501.6,10513.0,545,10501.05,10566.1075,10747.1293,10385.0857,-49.2056,-47.4484,-1.7572,18.1874,27.9705,20.4994,45.4916,124.4151,1.1834
2025-05-22 11:15:00,10513.0,10553.95,10513.0,10553.95,205,10504.9333,10559.6075,10732.385,10386.83,-44.5293,-46.8646,2.3353,17.7383,27.2799,20.549,47.9397,118.4533,1.1224
2025-05-22 12:15:00,10553.95,10595.0,10537.7,10548.5,268,10510.3222,10557.0325,10728.8577,10385.2073,-40.7928,-45.6502,4.8574,19.6721,26.3012,20.1112,47.6331,114.0852,1.0815
2025-05-22 13:15:00,10548.5,10579.0,10512.25,10529.35,491,10530.8056,10552.7025,10722.7258,10382.6792,-38.9281,-44.3058,5.3777,18.8248,26.8105,19.9246,46.5075,110.7041,1.0514
2025-05-22 14:15:00,10529.35,10545.0,10456.7,10494.05,747,10537.9944,10546.405,10715.3178,10377.4922,-39.8395,-43.4125,3.573,17.7366,28.8974,20.2109,44.4236,109.1038,1.0397
2025-05-22 15:15:00,10494.05,10550.0,10494.05,10494.05,347,10537.4333,10537.1975,10696.1523,10378.2427,-40.0995,-42.7499,2.6504,17.4026,27.8007,20.4104,44.4236,105.3071,1.0035
2025-05-23 09:15:00,10457.65,10809.0,10457.0,10695.0,1998,10546.7,10536.9475,10694.8898,10379.0052,-23.8161,-38.9632,15.1471,28.8927,22.1146,19.9017,57.1113,122.928,1.1494
2025-05-23 10:15:00,10695.0,10939.8,10695.0,10823.2,1069,10574.5556,10542.375,10729.1915,10355.5585,-0.5602,-31.2826,30.7223,32.1523,19.1769,20.2857,62.9262,131.6332,1.2162
2025-05-23 11:15:00,10823.2,10838.1,10768.4,10800.0,316,10605.6778,10553.7625,10771.6555,10335.8695,15.8158,-21.8629,37.6787,30.894,18.4264,20.6424,61.3063,127.2094,1.1779
2025-05-23 12:15:00,10800.0,10800.0,10606.0,10622.0,291,10617.7889,10557.8425,10777.6295,10338.0555,14.2664,-14.637,28.9035,27.6503,25.281,19.4876,50.5534,131.9801,1.2425
2025-05-23 13:15:00,10622.0,10636.9,10418.25,10450.0,560,10606.2389,10555.2275,10778.8074,10331.6476,-0.8309,-11.8758,11.0449,24.5249,32.1293,19.0544,42.7505,138.1708,1.3222
2025-05-23 14:15:00,10458.15,10487.7,10168.0,10204.25,748,10567.9889,10536.19,10806.3715,10266.0085,-32.2538,-15.9514,-16.3024,20.8194,39.1018,19.8727,34.546,151.1372,1.4811
2025-05-23 15:15:00,10204.25,10269.35,10196.05,10200.0,646,10531.3944,10520.24,10827.6909,10212.7891,-56.8443,-24.13,-32.7143,20.0706,37.6955,20.6326,34.423,145.5774,1.4272
2025-05-26 09:15:00,10254.2,10469.55,10254.2,10447.4,1818,10526.2111,10517.61,10826.6045,10208.6155,-55.727,-30.4494,-25.2776,26.828,32.9959,19.8953,46.3922,154.4326,1.4782
2025-05-26 10:15:00,10447.4,10579.0,10350.0,10375.65,1704,10513.0556,10519.1425,10824.9854,10213.2996,-59.9402,-36.3475,-23.5926,28.9747,29.6175,18.5525,43.8902,159.7588,1.5397
2025-05-26 11:15:00,10375.65,10477.45,10365.0,10452.05,1438,10486.0611,10520.2775,10824.9453,10215.6097,-56.4634,-40.3707,-16.0927,27.4865,28.0963,17.3057,47.1581,156.3796,1.4962
2025-05-26 12:15:00,10452.05,10611.95,10428.5,10574.95,1232,10458.4778,10524.07,10829.4764,10218.6636,-43.2921,-40.955,-2.3371,31.2799,25.7708,16.7593,52.0011,158.3132,1.4971
2025-05-26 13:15:00,10574.95,10604.95,10545.8,10573.3,682,10433.2889,10522.155,10825.8173,10218.4927,-32.6109,-39.2862,6.6753,30.406,25.0508,16.252,51.9323,151.2301,1.4303
2025-05-26 14:15:00,10573.3,10598.6,10515.3,10566.3,515,10427.1,10521.845,10825.3137,10218.3763,-24.4292,-36.3148,11.8856,29.1701,25.5208,15.5678,51.6202,146.378,1.3853
2025-05-26 15:15:00,10566.3,10610.0,10540.15,10610.0,769,10444.8778,10526.35,10832.2349,10220.4651,-14.2546,-31.9027,17.6481,28.7151,24.6172,15.0046,53.499,140.9117,1.3281
2025-05-27 09:15:00,10650.0,10975.0,10631.7,10943.95,5194,10527.0667,10547.8975,10903.6372,10192.1578,20.5193,-21.4183,41.9376,40.5589,20.5271,16.2752,64.7613,156.918,1.4338
2025-05-27 10:15:00,10943.95,10943.95,10736.15,10759.35,1849,10589.2167,10558.1675,10925.6779,10190.6571,32.804,-10.5739,43.3779,36.8092,18.6294,17.455,56.6007,160.5524,1.4922
2025-05-27 11:15:00,10750.0,10891.35,10743.65,10890.3,776,10638.4278,10575.2575,10970.1491,10180.3659,52.5011,2.0411,50.46,34.3766,17.3982,18.5505,60.4117,159.6344,1.4658
2025-05-27 12:15:00,10890.3,10918.5,10843.95,10895.55,464,10696.1944,10593.5675,11011.532,10175.603,67.7538,15.1837,52.5701,34.4474,16.7949,19.6861,60.5612,153.5569,1.4094
2025-05-27 13:15:00,10895.55,10965.0,10868.3,10940.0,1413,10750.4111,10615.865,11057.1449,10174.5851,82.4777,28.6425,53.8352,35.0776,16.0189,20.9442,61.8742,149.4957,1.3665
2025-05-27 14:15:00,10940.0,11048.45,10940.0,11021.95,1597,10800.0778,10642.26,11113.3803,10171.1397,99.6109,42.8362,56.7747,37.2906,15.1723,22.4596,64.238,146.5639,1.3297
2025-05-27 15:15:00,11021.95,11070.2,10982.0,11018.0,1012,10849.4889,10658.41,11156.9989,10159.8211,111.5841,56.5857,54.9983,36.7317,14.501,23.9548,64.032,142.395,1.2924
2025-05-28 09:15:00,11033.5,11250.0,11020.05,11145.35,2268,10913.8278,10674.5175,11212.6105,10136.4245,129.8521,71.239,58.6131,41.2721,12.886,25.9875,67.6367,148.7954,1.335
2025-05-28 10:15:00,11137.45,11174.45,11084.1,11157.0,705,10974.6056,10692.3675,11268.2826,10116.4524,143.6143,85.7141,57.9002,39.4304,12.311,27.8751,67.9531,144.6207,1.2962
2025-05-28 11:15:00,11157.0,11399.95,11148.1,11396.85,1959,11024.9278,10731.11,11382.2192,10080.0008,171.8933,102.9499,68.9434,45.3497,10.8567,30.2675,73.6624,152.28,1.3362
2025-05-28 12:15:00,11400.0,11892.0,11373.45,11891.0,6655,11150.6667,10803.16,11613.3715,9992.9485,231.5096,128.6619,102.8478,55.6327,8.6031,33.3351,81.1237,178.4421,1.5006
2025-05-28 13:15:00,11891.0,12100.0,11796.05,11908.4,11270,11263.7889,10888.3675,11782.7801,9993.9549,276.9674,158.323,118.6444,57.1155,7.6065,36.4179,81.3243,187.407,1.5737
2025-05-28 14:15:00,11908.4,11950.0,11580.05,11815.0,6232,11365.95,10969.1175,11891.5335,10046.7015,301.9754,187.0534,114.9219,49.5859,14.3008,37.7617,76.6169,200.4457,1.6965
2025-05-28 15:15:00,11815.0,11830.0,11730.4,11790.0,1510,11460.3944,11036.2475,11991.8401,10080.6549,316.1329,212.8693,103.2636,47.7604,13.7744,39.0095,75.3595,193.2425,1.639
2025-05-29 09:15:00,11880.0,12160.35,11850.0,11940.0,4522,11562.4,11114.465,12096.6876,10132.2424,335.5882,237.4131,98.1751,53.0846,12.0046,40.7312,77.722,205.893,1.7244
2025-05-29 10:15:00,11940.0,12289.0,11932.55,12273.3,1941,11701.8778,11205.5275,12260.2373,10150.8177,373.5946,264.6494,108.9452,51.0876,10.5938,42.5111,81.8794,216.6471,1.7652
2025-05-29 11:15:00,12260.0,12290.0,12137.0,12140.15,2421,11812.4111,11283.7875,12371.488,10196.087,388.4925,289.418,99.0745,48.4889,10.0479,44.1653,75.7943,212.1009,1.7471
2025-05-29 12:15:00,12140.15,12213.4,12130.0,12185.0,681,11926.6333,11364.3725,12468.2724,10260.4726,399.3152,311.3975,87.9177,47.0654,9.9994,45.6502,76.4297,202.9079,1.6652
2025-05-29 13:15:00,12185.0,12300.0,12151.0,12233.35,1375,12019.5778,11447.725,12549.7436,10345.7064,407.1009,330.5382,76.5628,47.6565,9.4647,47.1653,77.1268,199.0574,1.6272
2025-05-29 14:15:00,12233.35,12371.0,12232.5,12371.0,2396,12072.9111,11535.775,12637.394,10434.156,419.5421,348.3389,71.2032,47.8397,8.9839,48.6806,79.0284,194.7319,1.5741
2025-05-29 15:15:00,12364.45,12448.95,12252.0,12252.0,1029,12111.0889,11601.1775,12709.7796,10492.5754,415.0155,361.6743,53.3413,47.2434,8.3354,50.2037,73.3509,194.8903,1.5907
2025-05-30 09:15:00,12349.0,12600.0,12349.0,12550.0,2447,12192.7556,11690.71,12802.1292,10579.2908,430.5116,375.4417,55.0699,46.7799,7.3288,51.8257,77.676,205.8267,1.6401
2025-05-30 10:15:00,12550.0,12648.75,12461.0,12601.45,1747,12282.9167,11776.2675,12891.4941,10661.0409,441.8505,388.7235,53.1271,45.4151,6.8482,53.3948,78.33,204.5355,1.6231
2025-05-30 11:15:00,12601.45,12622.55,12541.0,12622.55,1104,12358.7556,11862.6175,12958.9803,10766.2547,447.3822,400.4552,46.927,44.0637,6.6445,54.8518,78.6067,195.7508,1.5508
2025-05-30 12:15:00,12622.55,12622.55,12461.5,12535.0,1896,12387.8333,11942.3675,12989.624,10895.111,439.6337,408.2909,31.3428,41.441,9.1871,55.4844,74.3628,193.2722,1.5419
2025-05-30 13:15:00,12535.0,12635.95,12529.55,12620.0,541,12441.15,12022.27,13019.0709,11025.4691,435.3335,413.6994,21.6341,40.269,8.8139,56.0988,75.7326,187.067,1.4823
2025-05-30 14:15:00,12620.0,12672.0,12548.35,12650.05,4185,12492.8222,12103.8725,13022.614,11185.131,429.4005,416.8396,12.5608,39.7313,8.3874,56.7445,76.2165,182.5373,1.443
2025-05-30 15:15:00,12650.05,12710.1,12610.55,12710.1,979,12545.7944,12182.11,13024.3397,11339.8803,424.649,418.4015,6.2474,39.6725,8.0497,57.4245,77.195,176.6096,1.3895
2025-06-02 09:15:00,12701.25,12758.0,12148.3,12166.6,3258,12523.0833,12232.59,12931.901,11533.279,372.7308,409.2674,-36.5365,31.3479,22.2694,54.5322,55.0996,207.5446,1.7059
2025-06-02 10:15:00,12166.6,12169.75,11941.0,11960.0,1441,12490.6389,12260.7475,12861.608,11659.887,311.3257,389.679,-78.3534,28.8978,27.6117,50.7996,49.3205,209.0593,1.748
2025-06-02 11:15:00,11960.0,11971.5,11845.0,11853.15,1321,12413.2111,12258.855,12864.5806,11653.1294,251.1447,361.9722,-110.8275,27.6126,29.7588,47.4382,46.5984,203.1622,1.714
2025-06-02 12:15:00,11853.15,11870.0,11784.5,11840.0,1187,12328.6056,12255.435,12869.7483,11641.1217,200.0833,329.5944,-129.5111,26.7467,31.0445,44.581,46.26,194.7578,1.6449
2025-06-02 13:15:00,11840.0,11895.0,11801.3,11825.8,913,12240.0778,12255.975,12868.7559,11643.1941,156.6651,295.0085,-138.3435,26.7444,29.9366,41.7989,45.8726,187.5393,1.5858
2025-06-02 14:15:00,11825.8,11874.05,11580.0,11655.0,2395,12142.3,12249.225,12884.9339,11613.5161,107.2375,257.4543,-150.2169,23.8659,34.8147,40.146,41.3835,195.1472,1.6744
2025-06-02 15:15:00,11655.0,11734.4,11617.0,11635.75,1528,12032.9389,12234.0125,12911.7635,11556.2615,65.7544,219.1143,-153.3599,22.8103,33.2748,38.6112,40.8978,189.5939,1.6294
2025-06-03 09:15:00,11635.75,11912.7,11615.3,11829.0,3312,11941.7111,12211.7975,12911.7051,11511.8899,47.9201,184.8755,-136.9554,26.8095,29.6921,36.2176,47.5535,197.2943,1.6679
