Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-15 13:45:00,754.25,754.65,754.0,754.65,161,754.25,755.795,759.106,752.484,-0.5293,-0.3056,-0.2237,19.6376,18.3402,29.4893,44.1684,0.9223,0.1222
2025-10-15 13:50:00,754.65,754.65,754.0,754.0,36,754.1778,755.6425,758.989,752.296,-0.5519,-0.3549,-0.197,18.6277,17.397,27.6269,39.6075,0.9028,0.1197
2025-10-15 13:55:00,754.0,754.0,754.0,754.0,69,754.1222,755.4325,758.6347,752.2303,-0.5632,-0.3965,-0.1667,18.6277,17.397,25.8976,39.6075,0.8383,0.1112
2025-10-15 14:00:00,754.0,754.05,754.0,754.05,24,754.1278,755.2575,758.3587,752.1563,-0.5618,-0.4296,-0.1322,18.9994,17.3175,24.3786,40.1588,0.782,0.1037
2025-10-15 14:05:00,754.05,754.05,754.0,754.0,126,754.1278,755.055,757.9203,752.1897,-0.5582,-0.4553,-0.1029,18.9064,17.2328,22.968,39.7678,0.7297,0.0968
2025-10-15 14:10:00,754.0,755.25,754.0,754.9,2625,754.2278,754.9225,757.5492,752.2958,-0.4772,-0.4597,-0.0175,27.8821,15.2264,23.4244,49.3295,0.7669,0.1016
2025-10-15 14:15:00,754.9,755.25,754.9,754.9,54,754.3056,754.7825,757.0799,752.4851,-0.4084,-0.4494,0.0411,26.9364,14.71,23.8482,49.3295,0.7371,0.0976
2025-10-15 14:20:00,754.9,755.0,754.2,754.25,365,754.3333,754.6125,756.5032,752.7218,-0.4016,-0.4399,0.0383,24.8609,20.3187,22.8629,43.5401,0.7416,0.0983
2025-10-15 14:25:00,754.25,754.9,754.25,754.3,44,754.3389,754.4575,755.8519,753.0631,-0.3877,-0.4294,0.0417,23.2906,19.0353,21.9479,44.0837,0.7351,0.0974
2025-10-15 14:30:00,754.3,754.3,754.3,754.3,0,754.3,754.315,754.9616,753.6684,-0.3725,-0.418,0.0456,23.2906,19.0353,21.0983,44.0837,0.6826,0.0905
2025-10-15 14:35:00,754.3,755.0,754.3,754.6,2774,754.3667,754.3225,754.9786,753.6664,-0.3323,-0.4009,0.0686,28.8996,17.6435,21.3188,47.595,0.6838,0.0906
2025-10-15 14:40:00,754.6,754.9,754.45,754.6,193,754.4333,754.3075,754.9225,753.6925,-0.2971,-0.3801,0.0831,27.5072,16.7933,21.5235,47.595,0.6671,0.0884
2025-10-15 14:45:00,754.6,754.9,754.3,754.3,1447,754.4611,754.29,754.8846,753.6954,-0.29,-0.3621,0.0721,25.7272,17.3244,21.3802,44.3641,0.6623,0.0878
2025-10-15 14:50:00,754.3,754.95,754.3,754.8,184,754.55,754.305,754.9342,753.6758,-0.2413,-0.3379,0.0967,24.4613,16.1083,21.3237,50.4066,0.6614,0.0876
2025-10-15 14:55:00,754.8,754.8,754.45,754.45,1526,754.5,754.3275,754.9435,753.7115,-0.2283,-0.316,0.0877,23.5045,15.4783,21.2713,46.5919,0.6392,0.0847
2025-10-15 15:00:00,754.45,757.85,754.3,757.85,4626,754.8278,754.52,756.1605,752.8795,0.0557,-0.2417,0.2974,42.1867,10.845,23.9733,70.1916,0.8471,0.1118
2025-10-15 15:05:00,757.85,759.35,757.5,759.35,3000,755.3944,754.7875,757.4364,752.1386,0.3973,-0.1139,0.5112,47.7809,9.2851,27.0794,75.3637,0.9187,0.121
2025-10-15 15:10:00,759.35,762.4,758.65,762.4,5348,756.2944,755.1975,759.4243,750.9707,0.9036,0.0896,0.814,55.7983,7.0664,30.6822,82.147,1.121,0.147
2025-10-15 15:15:00,761.6,762.75,759.25,759.25,3606,756.8444,755.46,759.9974,750.9226,1.0388,0.2795,0.7593,46.9289,5.6979,34.0867,62.8883,1.2909,0.17
2025-10-15 15:20:00,759.25,761.0,758.1,759.0,5189,757.3333,755.6975,760.4489,750.9461,1.1129,0.4461,0.6667,40.0141,10.7014,35.7804,61.6529,1.4058,0.1852
2025-10-15 15:25:00,758.2,762.5,758.0,762.0,7176,758.1556,756.065,761.5203,750.6097,1.3976,0.6364,0.7612,38.6941,8.587,37.773,69.4168,1.6268,0.2135
2025-10-16 09:15:00,772.8,777.0,765.2,773.95,27938,760.3389,757.0625,766.4913,747.6337,2.558,1.0207,1.5372,62.7498,5.0238,41.1588,83.6324,2.5821,0.3336
2025-10-16 09:20:00,772.25,786.35,772.25,785.55,23835,763.7556,758.64,774.1119,743.1681,4.3633,1.6893,2.6741,63.8035,3.5378,44.6113,88.9848,3.4048,0.4334
2025-10-16 09:25:00,785.0,800.45,785.0,799.65,83414,768.7778,760.92,784.3878,737.4522,6.8528,2.722,4.1309,70.9082,2.6224,48.0581,92.2866,4.2652,0.5334
2025-10-16 09:30:00,797.45,805.0,794.0,798.8,132558,773.3278,763.16,791.5865,734.7335,8.6574,3.9091,4.7483,66.0172,2.1883,51.3099,90.525,4.7462,0.5942
2025-10-16 09:35:00,797.55,810.3,797.25,804.8,113367,778.3778,765.655,799.0661,732.2439,10.4512,5.2175,5.2337,61.5822,1.8062,54.3807,91.7257,5.3393,0.6634
2025-10-16 09:40:00,804.75,804.75,800.4,801.35,18246,782.7056,767.9775,804.3975,731.5575,11.4623,6.4665,4.9959,57.9112,1.6986,57.2322,85.0517,5.2722,0.6579
2025-10-16 09:45:00,801.35,802.8,797.0,798.8,37620,787.1,770.205,808.4004,732.0096,11.9204,7.5573,4.3632,53.3929,6.1397,58.8137,80.3956,5.3099,0.6647
2025-10-16 09:50:00,798.8,801.9,797.05,800.9,23246,791.7556,772.535,812.2214,732.8486,12.311,8.508,3.803,49.8878,5.7366,60.2823,81.3033,5.2771,0.6589
2025-10-16 09:55:00,802.3,809.05,800.3,801.15,56510,796.1056,774.8775,815.5017,734.2533,12.4967,9.3057,3.191,53.488,5.0877,61.8784,81.4137,5.5252,0.6897
2025-10-16 10:00:00,800.35,801.8,795.7,796.95,21035,798.6611,776.995,817.5856,736.4044,12.1647,9.8775,2.2872,49.301,10.5924,62.0749,73.5597,5.5662,0.6984
2025-10-16 10:05:00,797.0,798.4,796.25,797.55,6165,799.9944,779.1425,819.3089,738.9761,11.8139,10.2648,1.549,47.8784,10.2868,62.2574,73.9464,5.3222,0.6673
2025-10-16 10:10:00,797.55,798.0,797.0,797.2,4314,799.7222,781.2875,820.4885,742.0865,11.3764,10.4871,0.8893,47.1963,10.1402,62.4268,73.2732,5.0135,0.6289
2025-10-16 10:15:00,797.6,798.8,796.0,796.5,8907,799.4667,783.3725,821.1256,745.6194,10.8482,10.5593,0.2889,45.2522,11.1936,62.2776,71.8641,4.8554,0.6096
2025-10-16 10:20:00,797.25,797.5,796.0,796.2,6452,798.5111,785.46,821.1458,749.7742,10.2868,10.5048,-0.218,44.2018,10.9338,62.1391,71.2319,4.6157,0.5797
2025-10-16 10:25:00,796.2,796.55,794.8,795.4,10709,797.85,787.3375,820.9034,753.7716,9.6659,10.337,-0.6711,42.9492,12.5672,61.6096,69.4766,4.411,0.5546
2025-10-16 10:30:00,795.55,798.9,794.85,796.95,12519,797.6444,789.2175,820.4322,758.0028,9.1929,10.1082,-0.9153,43.9437,11.7381,61.3403,70.9693,4.3852,0.5503
2025-10-16 10:35:00,796.95,798.45,795.9,797.25,6459,797.2389,790.96,819.7919,762.1281,8.7416,9.8349,-1.0933,42.0622,11.2355,61.0901,71.2622,4.2541,0.5336
2025-10-16 10:40:00,797.25,798.0,796.3,796.4,1331,796.7111,792.8175,817.7633,767.8717,8.2205,9.512,-1.2915,40.8078,10.9005,60.8579,69.1337,4.0717,0.5113
2025-10-16 10:45:00,796.4,797.0,796.0,796.6,1557,796.6722,794.6975,814.2497,775.1453,7.7345,9.1565,-1.422,40.0512,11.2546,60.52,69.3656,3.8523,0.4836
2025-10-16 10:50:00,796.6,797.8,796.3,797.05,1780,796.6167,796.45,808.9914,783.9086,7.3015,8.7855,-1.484,40.4374,10.9273,60.3008,69.9132,3.6843,0.4622
2025-10-16 10:55:00,797.05,799.85,797.0,798.5,31022,796.7611,797.6775,804.8085,790.5465,6.9947,8.4274,-1.4326,42.2061,10.3136,60.3311,71.6705,3.6247,0.4539
2025-10-16 11:00:00,798.5,801.05,798.5,799.85,63469,797.1333,798.3925,802.9019,793.8831,6.7824,8.0984,-1.316,42.4552,9.7841,60.489,73.2377,3.5479,0.4436
2025-10-16 11:05:00,799.85,800.0,798.0,799.05,4857,797.45,798.3625,802.8459,793.8791,6.4749,7.7737,-1.2988,40.6908,10.4165,60.3995,70.7402,3.4373,0.4302
2025-10-16 11:10:00,799.05,812.0,799.05,809.85,62786,799.0556,798.915,805.6406,792.1894,7.0217,7.6233,-0.6016,52.3686,8.076,61.3194,80.4385,4.1168,0.5083
2025-10-16 11:15:00,809.3,815.0,807.2,809.7,71570,800.4722,799.16,806.9914,791.3286,7.3581,7.5702,-0.2121,50.5995,7.0487,62.3356,80.0417,4.3799,0.5409
2025-10-16 11:20:00,810.45,811.0,801.05,801.5,42255,800.9444,799.1675,807.0075,791.3275,6.8838,7.4329,-0.5492,43.0726,15.1946,61.3006,62.0273,4.7778,0.5961
2025-10-16 11:25:00,801.6,803.0,800.35,801.45,26556,801.5056,799.3,807.2001,791.3999,6.4296,7.2323,-0.8026,41.3101,15.6537,60.1391,61.9358,4.6258,0.5772
2025-10-16 11:30:00,801.55,802.9,801.4,801.85,4903,802.0889,799.3475,807.2967,791.3983,6.0325,6.9923,-0.9598,40.3048,15.2728,59.0606,62.4136,4.4025,0.549
2025-10-16 11:35:00,801.0,802.4,801.0,802.05,3614,802.6444,799.3925,807.3921,791.3929,5.6686,6.7276,-1.059,39.3424,15.5903,57.9304,62.666,4.1881,0.5222
2025-10-16 11:40:00,802.0,803.25,801.0,801.8,3732,803.0111,799.635,807.6177,791.6523,5.2989,6.4418,-1.143,39.2803,14.9716,56.993,62.1047,4.0496,0.5051
2025-10-16 11:45:00,801.8,803.1,801.0,803.0,2845,803.3611,799.9075,807.9587,791.8563,5.0446,6.1624,-1.1178,37.7735,14.3973,56.1226,63.7818,3.9104,0.487
2025-10-16 11:50:00,803.0,803.25,801.3,803.0,3342,803.8,800.1975,808.2556,792.1394,4.7878,5.8875,-1.0996,36.6622,13.8654,55.3365,63.7818,3.7703,0.4695
2025-10-16 11:55:00,803.0,803.4,801.0,801.0,2665,802.8167,800.4225,808.3044,792.5406,4.3726,5.5845,-1.2119,34.9509,13.8017,54.4826,58.7555,3.6725,0.4585
2025-10-16 12:00:00,801.0,802.0,800.55,800.55,2697,801.8,800.64,808.2802,792.9998,3.9615,5.2599,-1.2984,33.9206,14.3096,53.4953,57.6547,3.5137,0.4389
2025-10-16 12:05:00,800.55,805.65,800.55,805.2,128785,802.2111,801.13,808.6186,793.6414,3.9653,5.001,-1.0357,37.7019,12.8724,53.181,64.9606,3.627,0.4504
2025-10-16 12:10:00,805.65,806.25,803.7,804.15,9181,802.5111,801.49,808.831,794.149,3.8393,4.7686,-0.9294,36.9747,12.212,52.9784,62.3449,3.5501,0.4415
2025-10-16 12:15:00,804.15,804.25,802.8,804.05,1188,802.7556,801.83,808.9815,794.6785,3.6888,4.5527,-0.8639,35.8484,13.7307,52.3807,62.0885,3.4001,0.4229
2025-10-16 12:20:00,803.15,807.65,802.8,806.0,3903,803.1944,802.31,809.2239,795.3961,3.6844,4.379,-0.6946,39.2354,12.373,52.3571,65.1026,3.5036,0.4347
2025-10-16 12:25:00,806.0,811.0,804.4,809.0,18344,803.9944,802.93,809.9082,795.9518,3.8783,4.2789,-0.4005,40.6937,10.8071,52.7624,69.1644,3.7248,0.4604
2025-10-16 12:30:00,809.0,810.8,808.25,809.0,11279,804.6611,803.5275,810.4356,796.6194,3.9861,4.2203,-0.2343,38.6579,10.2664,53.1388,69.1644,3.6409,0.45
2025-10-16 12:35:00,809.0,815.95,807.1,814.35,35128,805.9222,804.32,812.2937,796.3463,4.4518,4.2666,0.1852,41.735,8.6492,54.0337,75.1471,4.013,0.4928
2025-10-16 12:40:00,814.35,816.8,811.0,814.7,36243,807.4444,805.0625,813.9466,796.1784,4.7939,4.3721,0.4218,39.0256,7.7838,54.9415,75.4823,4.1406,0.5082
2025-10-16 12:45:00,816.0,818.0,810.0,813.8,32562,808.9167,805.8,815.0081,796.5919,4.9355,4.4848,0.4507,35.9169,6.7767,55.8924,72.765,4.4163,0.5427
2025-10-16 12:50:00,813.8,814.05,811.05,812.0,13118,809.6722,805.9075,815.3495,796.4655,4.8466,4.5571,0.2895,34.1333,6.4401,56.7754,67.5291,4.3151,0.5314
2025-10-16 12:55:00,812.0,812.65,810.1,811.3,9030,810.4667,805.9875,815.5825,796.3925,4.6659,4.5789,0.087,32.6492,7.78,57.1138,65.5536,4.189,0.5163
2025-10-16 13:00:00,811.3,811.65,807.1,808.4,18080,810.95,806.3325,815.7519,796.9131,4.2398,4.5111,-0.2713,30.1316,12.2642,56.0445,57.9854,4.2148,0.5214
2025-10-16 13:05:00,808.4,810.95,808.15,808.8,7094,811.2611,806.7,815.8997,797.5003,3.8895,4.3868,-0.4972,28.6667,11.6679,55.0517,58.6938,4.1138,0.5086
2025-10-16 13:10:00,808.8,809.65,808.55,808.7,3826,811.2278,807.0425,816.0014,798.0836,3.5628,4.222,-0.6591,28.0889,11.4328,54.1297,58.4286,3.8985,0.4821
2025-10-16 13:15:00,808.7,810.05,808.1,809.05,4109,811.2333,807.3925,816.0869,798.6981,3.2942,4.0364,-0.7422,27.0482,11.8642,53.0505,59.1248,3.7593,0.4647
2025-10-16 13:20:00,809.05,810.3,808.9,810.3,1941,810.7833,807.8175,816.2023,799.4327,3.1459,3.8583,-0.7124,26.7923,11.5338,52.105,61.5982,3.5908,0.4431
2025-10-16 13:25:00,810.0,810.55,809.0,809.0,3283,810.15,808.1175,816.2159,800.0191,2.8901,3.6647,-0.7746,26.4496,11.1631,51.2862,57.6884,3.445,0.4258
2025-10-16 13:30:00,809.0,811.2,809.0,810.15,3492,809.7444,808.475,816.2635,800.6865,2.7485,3.4814,-0.7329,26.5945,10.6404,50.6834,60.101,3.3561,0.4143
2025-10-16 13:35:00,810.15,811.2,809.55,810.05,2858,809.5278,808.9275,815.9391,801.9159,2.5983,3.3048,-0.7065,25.6254,10.2527,50.1236,59.7818,3.2342,0.3993
2025-10-16 13:40:00,810.05,810.8,809.0,809.9,3558,809.3722,809.395,815.2636,803.5264,2.439,3.1317,-0.6926,24.5734,11.0862,49.245,59.2733,3.1318,0.3867
2025-10-16 13:45:00,809.9,810.6,809.25,810.6,3060,809.6167,809.665,815.2256,804.1044,2.3423,2.9738,-0.6315,23.7847,10.7304,48.429,60.9431,3.0045,0.3707
2025-10-16 13:50:00,810.85,810.85,809.65,810.0,1258,809.75,809.9575,814.909,805.006,2.192,2.8174,-0.6255,23.6968,10.4105,47.7523,58.7207,2.8756,0.355
2025-10-16 13:55:00,810.0,810.95,809.0,809.0,10201,809.7833,810.205,814.3854,806.0246,1.9694,2.6478,-0.6784,22.522,11.547,46.6424,55.1135,2.8095,0.3473
2025-10-16 14:00:00,809.0,810.25,808.6,808.6,7774,809.7333,810.335,814.128,806.542,1.7407,2.4664,-0.7257,21.5485,12.0957,45.3177,53.6927,2.7267,0.3372
2025-10-16 14:05:00,808.45,812.4,807.0,811.55,12856,809.8722,810.4625,814.2389,806.6861,1.777,2.3285,-0.5515,23.9633,10.4967,44.8721,61.5628,2.9176,0.3595
2025-10-16 14:10:00,811.55,811.55,805.35,806.85,42711,809.6333,810.355,814.4043,806.3057,1.4103,2.1449,-0.7346,20.5965,12.7609,43.3448,47.6638,3.1521,0.3907
2025-10-16 14:15:00,806.85,808.25,805.2,807.5,8159,809.3389,810.0125,813.8027,806.2223,1.1587,1.9476,-0.7889,19.1697,12.2176,41.8308,49.3664,3.1448,0.3894
2025-10-16 14:20:00,807.45,808.0,806.25,807.1,3769,809.0111,809.6325,812.9627,806.3023,0.9165,1.7414,-0.8249,18.3828,11.7161,40.425,48.3246,3.0452,0.3773
2025-10-16 14:25:00,807.3,807.7,804.5,805.9,15154,808.5667,809.2375,812.3646,806.1104,0.6206,1.5173,-0.8967,17.008,14.9299,38.0023,45.24,3.0562,0.3792
2025-10-16 14:30:00,805.9,809.3,805.9,809.3,3897,808.4222,809.1025,811.9627,806.2423,0.6529,1.3444,-0.6915,19.3769,13.7529,36.5003,54.1667,3.0808,0.3807
2025-10-16 14:35:00,809.3,809.3,808.3,808.3,2810,808.2333,808.9525,811.6457,806.2593,0.591,1.1937,-0.6027,18.9049,13.4179,35.1057,51.5072,2.9322,0.3628
2025-10-16 14:40:00,808.3,808.95,808.05,808.2,1318,808.1444,808.9425,811.6453,806.2397,0.5278,1.0605,-0.5327,18.4688,13.7491,33.6445,51.2363,2.787,0.3448
2025-10-16 14:45:00,808.2,810.0,808.0,810.0,4919,808.3,809.0025,811.743,806.262,0.6158,0.9716,-0.3558,20.2491,13.0299,32.7908,55.7481,2.7308,0.3371
2025-10-16 14:50:00,810.5,813.25,809.75,811.0,15340,808.2389,809.1175,811.9876,806.2474,0.7576,0.9288,-0.1712,26.7652,11.8605,33.2049,58.0693,2.7857,0.3435
2025-10-16 14:55:00,810.2,813.7,810.2,812.05,7314,808.8167,809.2675,812.4086,806.1264,0.9437,0.9318,0.012,25.5395,10.8153,33.7261,60.417,2.8368,0.3493
2025-10-16 15:00:00,812.45,813.5,811.3,811.75,8625,809.2889,809.34,812.6361,806.0439,1.0549,0.9564,0.0985,24.1016,10.2064,34.21,59.3938,2.7913,0.3439
2025-10-16 15:05:00,812.2,816.0,812.15,814.05,23807,810.0611,809.5925,813.4685,805.7165,1.3135,1.0278,0.2857,27.742,9.1363,35.3701,64.3753,2.8955,0.3557
2025-10-16 15:10:00,814.3,817.75,813.95,816.55,39676,811.2444,809.9125,814.8352,804.9898,1.7005,1.1624,0.5382,29.421,8.2986,36.8436,68.8487,2.9601,0.3625
2025-10-16 15:15:00,816.8,821.0,814.0,818.9,57706,812.3111,810.355,816.6479,804.0621,2.1718,1.3642,0.8076,32.0387,7.0213,38.7868,72.362,3.2486,0.3967
2025-10-16 15:20:00,818.3,822.0,815.25,816.0,27325,813.1667,810.66,817.4099,803.9101,2.285,1.5484,0.7366,29.6651,6.0538,40.738,62.9299,3.4987,0.4288
2025-10-16 15:25:00,815.8,817.3,813.0,815.5,25446,813.9778,810.905,817.9764,803.8336,2.3078,1.7003,0.6075,27.1028,10.0504,41.1065,61.4429,3.556,0.436
2025-10-17 09:15:00,816.65,816.65,803.0,805.6,26864,813.4889,810.685,818.1198,803.2502,1.5095,1.6621,-0.1526,20.9243,24.46,38.7268,40.8566,4.277,0.5309
2025-10-17 09:20:00,805.6,807.6,805.0,805.35,9212,812.8611,810.5025,818.2657,802.7393,0.847,1.4991,-0.6521,19.9896,23.3673,36.5171,40.4877,4.1572,0.5162
2025-10-17 09:25:00,806.0,808.8,805.3,807.05,5971,812.3056,810.425,818.2929,802.5571,0.4539,1.2901,-0.8362,20.8591,21.946,34.0901,44.1787,4.1102,0.5093
2025-10-17 09:30:00,807.05,807.7,803.9,804.35,2996,811.4833,810.065,818.3423,801.7877,-0.0747,1.0171,-1.0918,19.4742,22.9351,32.238,39.9416,4.0881,0.5082
2025-10-17 09:35:00,804.35,810.25,803.0,810.25,12099,811.0611,810.235,818.3798,802.0902,-0.0173,0.8102,-0.8275,21.3587,20.1819,30.1376,51.0007,4.3139,0.5324
2025-10-17 09:40:00,810.2,810.9,807.9,808.35,3704,810.15,810.2775,818.3735,802.1815,-0.1237,0.6235,-0.7471,21.3743,19.1571,28.3757,47.9393,4.2201,0.5221
2025-10-17 09:45:00,808.8,808.95,806.0,808.75,2977,809.0222,810.36,818.3578,802.3622,-0.1737,0.464,-0.6377,20.2836,21.4661,26.5511,48.6383,4.1294,0.5106
2025-10-17 09:50:00,808.75,810.8,808.05,810.35,1914,808.3944,810.5825,818.3148,802.8502,-0.0833,0.3545,-0.4379,22.5734,20.42,25.0124,51.4465,4.0308,0.4974
2025-10-17 09:55:00,810.35,817.5,809.45,814.7,16048,808.3056,810.8525,818.7619,802.9431,0.3355,0.3507,-0.0153,30.6508,17.7008,25.1389,58.1466,4.3179,0.53
2025-10-17 10:00:00,814.7,815.2,810.0,810.9,4896,808.8944,810.9825,818.8048,803.1602,0.3566,0.3519,0.0047,28.0521,16.2,25.2563,51.4654,4.3809,0.5403
2025-10-17 10:05:00,810.9,812.55,809.2,809.2,2580,809.3222,811.0325,818.7956,803.2694,0.2335,0.3282,-0.0947,26.4937,16.6267,25.0868,48.7658,4.3073,0.5323
2025-10-17 10:10:00,809.2,810.1,808.05,808.05,1083,809.4333,810.935,818.7959,803.0741,0.0427,0.2711,-0.2284,25.558,18.0207,24.5303,46.9709,4.1461,0.5131
2025-10-17 10:15:00,808.05,809.0,805.35,806.85,7854,809.7111,810.7275,818.7871,802.6679,-0.2031,0.1763,-0.3793,23.937,21.5695,23.1497,45.1053,4.1106,0.5095
2025-10-17 10:20:00,806.85,808.4,806.85,807.1,540,809.3611,810.48,818.665,802.295,-0.3733,0.0664,-0.4397,23.2623,20.9615,21.8678,45.5902,3.9277,0.4866
2025-10-17 10:25:00,807.1,809.45,807.1,807.9,1489,809.3111,810.2875,818.5249,802.0501,-0.4387,-0.0346,-0.404,24.2047,20.0392,20.9783,47.1974,3.815,0.4722
2025-10-17 10:30:00,808.55,808.75,805.55,807.0,2420,809.1167,809.935,818.1013,801.7687,-0.5566,-0.139,-0.4176,22.7376,21.7604,19.6367,45.5667,3.7711,0.4673
2025-10-17 10:35:00,806.55,807.85,805.0,806.0,6578,808.6333,809.4075,817.1483,801.6667,-0.7225,-0.2557,-0.4668,21.4884,21.6252,18.2567,43.7576,3.7053,0.4597
2025-10-17 10:40:00,806.0,806.0,804.35,804.65,2706,807.5167,808.695,815.3579,802.0321,-0.9519,-0.395,-0.5569,20.7767,22.2137,17.1914,41.3697,3.5585,0.4422
2025-10-17 10:45:00,804.65,806.85,804.15,805.1,2615,806.8722,808.15,814.0761,802.2239,-1.0849,-0.533,-0.5519,21.367,20.9887,16.0273,42.4962,3.4972,0.4344
2025-10-17 10:50:00,805.1,805.55,804.95,805.0,520,806.4056,807.625,812.6446,802.6054,-1.1847,-0.6633,-0.5214,21.0887,20.7153,14.9463,42.3017,3.2902,0.4087
2025-10-17 10:55:00,805.0,805.3,804.5,804.5,329,806.0111,807.57,812.7,802.44,-1.2893,-0.7885,-0.5008,20.7015,21.3677,13.9918,41.2842,3.1124,0.3869
2025-10-17 11:00:00,804.5,804.9,803.8,803.85,1221,805.6778,807.495,812.7938,802.1962,-1.4084,-0.9125,-0.4959,20.1536,22.4864,13.3832,39.9393,2.9686,0.3693
2025-10-17 11:05:00,803.85,803.85,801.65,802.1,1602,805.1222,807.2475,813.0452,801.4498,-1.6253,-1.055,-0.5702,19.0667,26.5443,13.5983,36.4925,2.9137,0.3633
2025-10-17 11:10:00,802.1,802.2,801.4,801.75,2356,804.4389,807.1175,813.2747,800.9603,-1.8046,-1.2049,-0.5996,18.6723,26.6417,13.8832,35.8266,2.7627,0.3446
2025-10-17 11:15:00,801.75,802.35,800.2,801.8,6198,803.8611,806.695,813.0895,800.3005,-1.9205,-1.3481,-0.5724,17.6177,28.2893,14.552,36.0063,2.719,0.3391
2025-10-17 11:20:00,801.8,801.8,798.05,799.55,4452,803.1444,806.255,813.3103,799.1997,-2.1689,-1.5122,-0.6567,15.9279,31.0751,15.8144,31.7048,2.7926,0.3493
2025-10-17 11:25:00,799.0,800.9,798.2,798.85,2997,802.5,805.76,813.4098,798.1102,-2.3947,-1.6887,-0.706,14.8253,28.924,16.9867,30.4846,2.786,0.3488
2025-10-17 11:30:00,798.8,798.8,797.8,798.05,1332,801.7167,805.145,813.1875,797.1025,-2.6081,-1.8726,-0.7355,14.4076,29.1824,18.1944,29.1059,2.662,0.3336
2025-10-17 11:35:00,798.05,799.0,798.05,799.0,641,801.05,804.36,811.537,797.183,-2.6698,-2.032,-0.6377,14.5851,28.4027,19.1907,32.9819,2.5397,0.3179
2025-10-17 11:40:00,799.0,799.0,796.6,796.6,3484,800.1722,803.645,810.9219,796.3681,-2.8791,-2.2015,-0.6777,13.5968,30.5721,20.5652,28.7112,2.5297,0.3176
2025-10-17 11:45:00,796.55,797.0,794.25,796.0,6545,799.3,802.985,810.5169,795.4531,-3.0582,-2.3728,-0.6854,12.5475,34.8073,22.4538,27.744,2.5455,0.3198
2025-10-17 11:50:00,796.0,796.05,793.7,793.7,2418,798.3667,802.2675,810.4395,794.0955,-3.3472,-2.5677,-0.7795,11.7155,34.0512,24.3359,24.3568,2.5315,0.319
2025-10-17 11:55:00,793.7,795.0,793.7,794.85,2757,797.6,801.6675,810.1613,793.1737,-3.4436,-2.7429,-0.7008,11.2703,32.7572,26.0836,29.0228,2.4435,0.3074
2025-10-17 12:00:00,794.95,794.95,794.2,794.85,756,796.8278,801.055,809.6595,792.4505,-3.48,-2.8903,-0.5897,11.0104,32.0016,27.7064,29.0228,2.3226,0.2922
2025-10-17 12:05:00,794.85,795.05,792.6,793.0,4063,796.1,800.31,808.9947,791.6253,-3.6164,-3.0355,-0.5809,10.184,34.5013,29.6145,26.0274,2.3317,0.294
2025-10-17 12:10:00,793.0,793.45,792.4,793.15,450,795.4667,799.6175,808.2666,790.9684,-3.6701,-3.1624,-0.5077,9.8431,33.9839,31.4336,26.6881,2.2401,0.2824
2025-10-17 12:15:00,792.55,793.5,792.5,793.5,234,794.9611,798.9925,807.512,790.473,-3.6424,-3.2584,-0.384,9.6823,32.8556,33.0795,28.2974,2.1515,0.2711
2025-10-17 12:20:00,793.5,794.05,792.7,793.85,953,794.3889,798.4525,806.8372,790.0678,-3.5513,-3.317,-0.2343,11.1123,31.3429,34.1204,29.9532,2.0943,0.2638
2025-10-17 12:25:00,793.85,794.15,793.0,794.15,1193,794.1167,797.905,805.9031,789.9069,-3.4155,-3.3367,-0.0788,11.0144,30.0726,34.9964,31.4152,2.0268,0.2552
2025-10-17 12:30:00,794.15,795.7,794.05,794.45,5383,793.9444,797.3775,804.8055,789.9495,-3.2463,-3.3186,0.0724,15.9012,28.3004,34.5004,32.9229,1.9999,0.2517
2025-10-17 12:35:00,794.45,795.6,794.1,795.25,1036,794.1167,796.915,803.6291,790.2009,-3.0129,-3.2575,0.2446,15.0338,26.7567,34.0397,36.9061,1.9642,0.247
2025-10-17 12:40:00,795.25,795.95,795.0,795.05,884,794.1389,796.475,802.4232,790.5268,-2.8116,-3.1683,0.3567,15.8161,25.7969,33.3215,36.3254,1.8918,0.2379
2025-10-17 12:45:00,795.05,796.6,794.75,796.6,4345,794.3333,796.2,801.5623,790.8377,-2.4982,-3.0343,0.536,17.1677,23.9921,32.1258,43.7173,1.8888,0.2371
2025-10-17 12:50:00,795.9,795.9,794.35,794.35,475,794.4833,795.83,800.5976,791.0624,-2.4037,-2.9082,0.5044,15.7266,23.4705,31.2422,37.0022,1.9146,0.241
2025-10-17 12:55:00,794.35,796.35,794.15,796.2,808,794.8222,795.55,799.4636,791.6364,-2.1547,-2.7575,0.6027,16.1106,21.5644,30.0446,44.5447,1.935,0.243
2025-10-17 13:00:00,796.2,796.95,794.35,795.15,889,795.0056,795.33,798.7875,791.8725,-2.0189,-2.6098,0.5909,16.7631,19.5443,28.4457,41.5072,1.9825,0.2493
2025-10-17 13:05:00,795.15,795.15,794.0,794.0,429,795.0222,795.0875,798.1851,791.9899,-1.9811,-2.484,0.5029,16.0471,20.0095,27.1989,38.4173,1.923,0.2422
