Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-26 09:45:00,764.95,765.6,748.4,750.0,86346,771.0556,788.915,828.8572,748.9728,-12.4749,-9.7013,-2.7735,10.8331,42.6405,31.1195,22.8276,8.5711,1.1428
2025-09-26 10:30:00,750.0,750.0,745.1,749.3,37216,768.15,785.16,825.1726,745.1474,-13.6264,-10.4863,-3.14,10.3768,43.6812,33.2973,22.6036,8.3089,1.1089
2025-09-26 11:15:00,749.3,750.45,744.0,744.7,14016,764.4833,781.36,821.5848,741.1352,-14.7402,-11.3371,-3.4031,9.7921,42.1808,35.3703,21.1355,8.1761,1.0979
2025-09-26 12:00:00,744.7,744.7,738.8,740.95,17038,760.8278,777.5575,817.9648,737.1502,-15.744,-12.2185,-3.5255,9.2771,44.5975,37.5267,19.9954,8.0136,1.0815
2025-09-26 12:45:00,740.95,744.0,737.55,742.05,36832,757.3556,774.33,815.2512,733.4088,-16.2633,-13.0275,-3.2359,8.7362,43.1272,39.5827,21.3359,7.9019,1.0649
2025-09-26 13:30:00,742.25,743.5,736.0,737.0,11835,753.2444,771.0,812.6839,729.3161,-16.8877,-13.7995,-3.0882,8.1418,41.5989,41.5599,19.7037,7.8732,1.0683
2025-09-26 14:15:00,737.0,738.55,732.5,734.1,13307,749.0222,767.635,809.822,725.448,-17.4158,-14.5228,-2.893,7.6874,42.506,43.5462,18.8136,7.7429,1.0548
2025-09-26 15:00:00,734.1,740.0,733.55,735.85,31101,744.7722,764.3,805.4522,723.1478,-17.4914,-15.1165,-2.3749,8.5782,39.9463,45.0532,21.129,7.6506,1.0397
2025-09-26 15:45:00,735.3,739.7,734.65,738.05,15298,741.3333,760.6725,797.4141,723.9309,-17.1759,-15.5284,-1.6475,8.1637,38.016,46.4525,24.0611,7.4648,1.0114
2025-09-29 09:45:00,739.35,743.2,735.55,737.9,34393,739.9889,757.9775,793.0606,722.8944,-16.7449,-15.7717,-0.9732,10.9103,35.2382,46.9,23.9956,7.4781,1.0134
2025-09-29 10:30:00,737.75,739.2,736.0,737.65,10883,738.6944,755.865,790.4987,721.2313,-16.2363,-15.8646,-0.3717,10.5626,34.1152,47.3154,23.8789,7.1725,0.9723
2025-09-29 11:15:00,736.95,738.45,735.0,737.0,13113,737.8389,753.7025,787.3632,720.0418,-15.7047,-15.8326,0.1279,10.1857,33.9322,47.7804,23.5582,6.9066,0.9371
2025-09-29 12:00:00,737.0,738.1,736.45,738.1,7043,737.5222,751.835,784.5945,719.0755,-15.0214,-15.6704,0.6489,10.0019,33.3199,48.2121,25.3847,6.5311,0.8849
2025-09-29 12:45:00,738.1,738.1,736.5,736.95,5950,736.9556,749.7975,780.8957,718.6993,-14.4067,-15.4176,1.0109,9.8169,32.7036,48.6131,24.7197,6.1789,0.8384
2025-09-29 13:30:00,736.95,738.3,736.9,737.0,4041,736.9556,747.955,777.4604,718.4496,-13.7569,-15.0855,1.3286,9.8935,32.1433,48.9214,24.8119,5.8376,0.7921
2025-09-29 14:15:00,737.0,738.45,736.45,737.0,7113,737.2778,746.14,773.5794,718.7006,-13.091,-14.6866,1.5956,9.6394,31.8957,49.2544,24.8119,5.5634,0.7549
2025-09-29 15:00:00,736.4,737.45,722.15,722.55,62431,735.8,743.5675,769.6924,717.4426,-13.5728,-14.4638,0.891,7.9563,42.6461,50.633,17.5893,6.2589,0.8662
2025-09-29 15:45:00,722.5,725.25,721.05,722.1,23998,734.0278,741.0675,765.2927,716.8423,-13.8316,-14.3374,0.5058,7.5658,41.8383,51.9714,17.4193,6.1118,0.8464
2025-09-30 09:45:00,723.1,726.9,719.45,724.1,22681,732.4944,738.5675,758.5977,718.5373,-13.7171,-14.2133,0.4962,8.8158,38.2517,52.7263,21.0717,6.2074,0.8573
2025-09-30 10:30:00,724.1,724.95,717.0,722.5,20758,730.8111,736.2425,751.9266,720.5584,-13.5987,-14.0904,0.4917,8.0252,37.585,53.5894,20.2982,6.3319,0.8764
2025-09-30 11:15:00,722.5,726.9,721.9,726.3,23561,729.6222,735.0575,749.967,720.148,-13.0479,-13.8819,0.834,9.799,35.4327,53.8096,27.1386,6.2368,0.8587
2025-09-30 12:00:00,726.3,726.3,718.35,719.85,18613,727.5944,733.585,748.3939,718.7761,-12.9821,-13.7019,0.7198,8.9239,36.2561,54.2872,23.4584,6.3591,0.8834
2025-09-30 12:45:00,719.85,722.7,719.25,719.25,14167,725.6278,732.3125,747.4524,717.1726,-12.8305,-13.5277,0.6971,8.5664,34.8037,54.7307,23.144,6.1513,0.8552
2025-09-30 13:30:00,719.15,720.2,717.5,719.0,13939,723.6278,731.215,746.865,715.565,-12.5855,-13.3392,0.7537,8.2866,35.7839,55.2781,23.0056,5.9048,0.8213
2025-09-30 14:15:00,719.0,721.6,718.25,720.75,28235,721.8222,730.15,745.6034,714.6966,-12.1105,-13.0935,0.983,9.6877,34.2875,55.3254,26.3258,5.7223,0.7939
2025-09-30 15:00:00,719.85,723.75,718.3,718.35,51288,721.3556,729.2175,745.1484,713.2866,-11.7918,-12.8332,1.0414,11.7192,31.947,54.6824,24.7495,5.7029,0.7939
2025-09-30 15:45:00,718.55,722.0,718.05,722.0,31184,721.3444,728.6125,744.6743,712.5507,-11.1165,-12.4898,1.3733,11.1264,30.6512,54.1147,31.47,5.5777,0.7725
2025-10-01 09:45:00,719.95,726.1,717.55,718.45,22719,720.7167,727.7425,744.0254,711.4596,-10.744,-12.1407,1.3967,15.0108,27.4181,52.3381,28.778,5.79,0.8059
2025-10-01 10:30:00,718.45,720.0,715.25,717.9,20313,720.2056,726.735,742.8346,710.6354,-10.3736,-11.7872,1.4137,14.1198,28.6649,51.028,28.3731,5.7157,0.7962
2025-10-01 11:15:00,717.9,718.55,714.0,716.95,11473,719.1667,725.6875,741.4681,709.9069,-10.0409,-11.438,1.3971,13.3051,28.5961,49.9898,27.6494,5.6324,0.7856
2025-10-01 12:00:00,716.95,718.0,716.05,716.8,5407,718.8278,724.645,739.8718,709.4182,-9.6778,-11.0859,1.4081,12.9599,27.8543,49.0257,27.5299,5.3694,0.7491
2025-10-01 12:45:00,716.8,717.5,714.25,716.5,9557,718.5222,723.62,738.1249,709.1151,-9.307,-10.7301,1.4232,12.3834,29.0791,48.4001,27.2762,5.218,0.7283
2025-10-01 13:30:00,716.5,717.0,714.6,715.75,7187,718.1611,722.5025,735.7634,709.2416,-8.9702,-10.3782,1.408,11.9602,28.0854,47.8192,26.6159,5.0167,0.7009
2025-10-01 14:15:00,715.75,719.0,715.0,716.8,12134,717.7222,721.495,733.1804,709.8096,-8.5204,-10.0066,1.4862,14.1585,26.4624,46.5671,29.2002,4.9441,0.6897
2025-10-01 15:00:00,716.65,717.8,709.5,709.55,42611,716.7444,720.1225,730.5852,709.6598,-8.6492,-9.7351,1.0859,12.5392,31.0145,46.2708,23.1405,5.1838,0.7306
2025-10-01 15:45:00,709.5,720.0,708.05,718.85,50497,716.3944,719.215,726.2526,712.1774,-7.9097,-9.37,1.4604,13.4235,26.3431,45.2864,40.2653,5.6671,0.7884
2025-10-03 09:45:00,718.8,727.45,716.1,722.2,34231,716.8111,719.1975,726.2035,712.1915,-6.9729,-8.8906,1.9177,20.3939,22.8265,42.4537,45.0175,6.073,0.8409
2025-10-03 10:30:00,722.2,731.95,718.65,727.55,27200,717.8833,719.47,727.2838,711.6562,-5.7327,-8.259,2.5263,22.3317,19.5355,39.8983,51.6351,6.5892,0.9057
2025-10-03 11:15:00,727.55,732.25,726.5,730.95,10568,719.4389,719.8125,728.9041,710.7209,-4.4245,-7.4921,3.0676,21.2552,18.3066,37.5808,55.3158,6.5293,0.8933
2025-10-03 12:00:00,730.75,734.6,730.25,733.1,10752,721.25,720.3425,731.085,709.6,-3.1776,-6.6292,3.4516,22.8526,17.4142,35.8612,57.5175,6.3736,0.8694
2025-10-03 12:45:00,733.1,733.1,729.8,732.05,6163,722.9778,720.63,732.2655,708.9945,-2.2483,-5.753,3.5048,21.9773,17.2695,34.1565,56.0647,6.1541,0.8407
2025-10-03 13:30:00,732.05,733.4,731.0,732.0,4094,724.7833,721.2375,733.8724,708.6026,-1.4985,-4.9021,3.4036,21.7013,16.7665,32.633,55.9921,5.8859,0.8041
2025-10-03 14:15:00,732.0,735.1,731.05,735.1,7669,726.8167,722.03,735.9861,708.0739,-0.6467,-4.051,3.4043,22.7204,15.9237,31.5584,59.4912,5.7548,0.7829
2025-10-03 15:00:00,735.0,748.95,734.6,746.25,33335,730.8944,723.3925,740.7946,705.9904,0.9175,-3.0573,3.9748,34.5972,13.3609,32.4671,69.0296,6.3687,0.8534
2025-10-03 15:45:00,746.25,747.0,745.0,745.0,25976,733.8,724.605,744.3264,704.8836,2.0328,-2.0393,4.0721,33.7812,13.0458,33.311,67.1215,6.0567,0.813
2025-10-06 09:45:00,748.9,749.2,736.0,738.1,21773,735.5667,725.5925,745.9304,705.2546,2.333,-1.1648,3.4979,28.931,20.962,32.0725,57.6486,6.5669,0.8897
2025-10-06 10:30:00,738.1,738.1,732.8,734.0,14425,736.2833,726.1925,746.7776,705.6074,2.2146,-0.4889,2.7036,27.2398,23.266,30.3436,52.8735,6.4764,0.8823
2025-10-06 11:15:00,734.6,734.8,726.0,729.7,16006,736.1444,726.755,747.0762,706.4338,1.7536,-0.0404,1.794,24.6621,28.3766,28.6764,48.3502,6.6424,0.9103
2025-10-06 12:00:00,729.7,731.45,726.9,727.4,7744,735.5111,727.23,747.1411,707.3189,1.1889,0.2054,0.9835,23.4277,26.9563,27.1284,46.0794,6.4929,0.8926
2025-10-06 12:45:00,728.05,728.05,723.0,723.0,9572,734.5056,727.5325,746.9883,708.0767,0.382,0.2407,0.1412,22.1052,29.7941,26.2488,42.0143,6.3899,0.8838
2025-10-06 13:30:00,723.0,725.0,717.15,719.6,40725,733.1278,727.6725,746.8557,708.4893,-0.5258,0.0874,-0.6133,20.1966,33.656,26.1591,39.1408,6.4942,0.9025
2025-10-06 14:15:00,719.6,720.0,717.75,719.95,11804,731.4444,727.845,746.6822,709.0078,-1.2032,-0.1707,-1.0325,19.6723,32.7823,26.0759,39.5987,6.191,0.8599
2025-10-06 15:00:00,719.6,720.0,717.0,717.2,39365,728.2167,727.9175,746.5783,709.2567,-1.9395,-0.5245,-1.4151,18.9654,32.5027,26.092,37.2283,5.9631,0.8314
2025-10-06 15:45:00,717.2,718.65,715.15,717.2,28589,725.1278,727.9375,746.5514,709.3236,-2.4943,-0.9184,-1.5759,18.1461,33.382,26.3403,37.2283,5.7872,0.8069
2025-10-07 09:45:00,722.7,730.0,719.9,728.85,38651,724.1,728.9025,745.4946,712.3104,-1.9712,-1.129,-0.8422,28.4005,28.5282,24.4749,51.4944,6.2881,0.8627
2025-10-07 10:30:00,728.85,731.45,726.85,729.25,17029,723.5722,729.4225,745.3608,713.4842,-1.507,-1.2046,-0.3024,28.5668,27.0084,22.927,51.8986,6.1675,0.8457
2025-10-07 11:15:00,729.25,729.25,719.05,720.15,47645,722.5111,729.32,745.4678,713.1722,-1.8521,-1.3341,-0.518,25.3428,32.5907,22.183,43.0991,6.4555,0.8964
2025-10-07 12:00:00,720.0,721.3,719.0,719.2,10405,721.6,728.9025,745.633,712.172,-2.1771,-1.5027,-0.6744,24.6667,31.7793,21.4985,42.2929,6.1587,0.8563
2025-10-07 12:45:00,719.2,726.35,718.55,726.35,27987,721.9722,728.6725,745.4106,711.9344,-1.8365,-1.5695,-0.2671,28.2245,28.9581,20.0546,49.8902,6.2759,0.864
2025-10-07 13:30:00,726.35,727.9,725.0,726.05,15419,722.6889,728.32,744.9669,711.6731,-1.5727,-1.5701,-0.0026,29.0903,27.9642,18.7631,49.5951,6.0348,0.8312
2025-10-07 14:15:00,726.05,726.65,721.5,722.2,7356,722.9389,727.8275,744.5863,711.0687,-1.6553,-1.5871,-0.0681,27.2983,30.428,17.8101,45.848,5.9716,0.8269
2025-10-07 15:00:00,721.8,732.7,721.8,729.4,40207,724.2944,727.6975,744.3649,711.0301,-1.1267,-1.4951,0.3684,30.7711,26.6817,17.0464,52.9998,6.3236,0.867
2025-10-07 15:45:00,728.75,735.0,728.5,731.3,21541,725.8611,727.5075,743.9177,711.0973,-0.5482,-1.3057,0.7575,31.1092,24.7266,16.6453,54.7,6.3362,0.8664
2025-10-08 09:45:00,731.25,735.3,727.6,731.7,21669,726.1778,726.78,740.9376,712.6224,-0.0567,-1.0559,0.9991,28.4497,23.612,16.1201,55.0685,6.4336,0.8793
2025-10-08 10:30:00,731.7,732.55,727.5,729.15,6863,726.1667,725.9875,737.5051,714.4699,0.1255,-0.8196,0.9451,26.8297,22.3802,15.6145,52.1557,6.3348,0.8688
2025-10-08 11:15:00,729.15,729.9,722.95,726.15,7465,726.8333,725.39,735.484,715.296,0.0275,-0.6502,0.6777,24.7417,25.7335,14.6395,48.88,6.3788,0.8784
2025-10-08 12:00:00,726.15,727.95,725.7,727.0,1136,727.7,725.04,734.3723,715.7077,0.0183,-0.5165,0.5348,24.0881,25.0537,13.7342,49.8412,6.0838,0.8368
2025-10-08 12:45:00,727.0,728.2,727.0,727.85,1069,727.8667,724.9475,734.1286,715.7664,0.0786,-0.3975,0.4761,24.0395,24.6793,12.847,50.8368,5.735,0.7879
2025-10-08 13:30:00,727.85,734.55,727.05,730.7,10642,728.3833,725.1125,734.5782,715.6468,0.3523,-0.2475,0.5999,29.5809,22.4235,12.9124,54.1246,5.8611,0.8021
2025-10-08 14:15:00,730.7,731.0,729.5,730.15,2742,729.2667,725.47,735.1277,715.8123,0.5189,-0.0942,0.6131,29.0098,21.9906,12.9732,53.3827,5.5496,0.7601
2025-10-08 15:00:00,730.15,732.6,730.0,730.05,7517,729.3389,725.9925,735.4521,716.5329,0.6355,0.0517,0.5838,30.1413,21.2257,13.2863,53.2398,5.3389,0.7313
2025-10-08 15:45:00,730.05,731.35,729.5,730.05,13766,729.2,726.4975,735.6874,717.3076,0.7197,0.1853,0.5343,29.3588,21.3763,13.4611,53.2398,5.0897,0.6972
2025-10-09 09:45:00,730.65,740.15,729.25,739.0,32615,730.0111,727.5875,737.2661,717.9089,1.4913,0.4465,1.0448,36.6252,18.3529,14.8736,63.4075,5.5047,0.7449
2025-10-09 10:30:00,739.0,739.8,731.2,733.85,397097,730.5333,728.42,737.2044,719.6356,1.6681,0.6908,0.9773,32.6959,16.3839,16.1851,55.8782,5.7258,0.7802
2025-10-09 11:15:00,733.1,734.1,731.0,731.35,9038,731.1111,728.545,737.421,719.669,1.5881,0.8703,0.7178,31.3886,15.9868,17.3512,52.6121,5.5382,0.7573
2025-10-09 12:00:00,731.35,731.9,730.0,731.5,5423,731.6111,728.6575,737.623,719.692,1.5194,1.0001,0.5193,30.5816,16.929,18.1644,52.7904,5.2784,0.7216
2025-10-09 12:45:00,731.5,732.3,726.2,731.4,8613,732.0056,729.22,737.3529,721.0871,1.4402,1.0881,0.3521,28.0849,20.6327,17.9596,52.6482,5.337,0.7297
2025-10-09 13:30:00,731.4,731.85,730.8,730.95,1315,732.0333,729.8075,736.5366,723.0784,1.3258,1.1357,0.1902,27.6662,20.3251,17.7694,51.9697,5.0308,0.6883
2025-10-09 14:15:00,730.95,733.1,730.9,732.8,3621,732.3278,730.13,736.7832,723.4768,1.3687,1.1823,0.1865,28.6149,19.6636,17.8245,54.5622,4.8286,0.6589
2025-10-09 15:00:00,732.8,733.5,730.7,731.0,11493,732.4333,730.3775,736.7683,723.9867,1.2431,1.1945,0.0487,28.0031,18.8239,17.9515,51.6415,4.6837,0.6407
2025-10-09 15:45:00,731.0,740.35,728.85,740.0,34899,733.5389,731.2675,737.8111,724.7239,1.8485,1.3253,0.5233,33.0172,15.8335,19.1818,62.4616,5.1706,0.6987
2025-10-10 09:45:00,740.0,752.45,735.0,746.05,65670,734.3222,732.1,741.2133,722.9867,2.7844,1.6171,1.1673,40.5035,12.5702,21.571,67.6944,6.0477,0.8106
2025-10-10 10:30:00,746.05,749.0,744.55,745.1,12097,735.5722,732.79,743.5054,722.0746,3.4101,1.9757,1.4344,38.3338,11.8968,23.7896,66.1354,5.9336,0.7963
2025-10-10 11:15:00,745.1,747.1,741.2,743.45,282854,736.9167,733.3775,745.0364,721.7186,3.7298,2.3265,1.4033,35.61,15.0859,24.9821,63.4042,5.9312,0.7978
2025-10-10 12:00:00,743.45,786.0,742.45,777.2,247994,741.9944,735.78,757.9915,713.5685,6.6302,3.1873,3.4429,54.9973,9.6407,28.2099,80.8368,8.6182,1.1089
2025-10-10 12:45:00,777.2,778.85,761.3,763.2,94458,745.5278,737.6325,762.3599,712.9051,7.7101,4.0918,3.6183,47.549,8.3351,31.207,66.6531,9.2562,1.2128
2025-10-10 13:30:00,762.8,780.5,760.9,779.9,106666,750.9667,740.2775,770.5787,709.9763,9.8006,5.2336,4.567,42.068,7.1676,34.0411,72.7869,9.9951,1.2816
2025-10-10 14:15:00,779.8,803.0,778.25,800.2,668942,758.4556,743.895,783.304,704.486,12.9461,6.7761,6.17,49.8827,6.0208,37.2139,78.068,11.049,1.3808
2025-10-10 15:00:00,800.3,802.65,788.2,790.6,575893,765.0778,746.89,790.6923,703.0877,14.4972,8.3203,6.1769,45.3231,5.4704,40.1601,71.0462,11.2919,1.4283
2025-10-10 15:45:00,790.2,792.8,783.1,783.15,179241,769.8722,749.54,795.338,703.742,14.9529,9.6468,5.3061,42.5139,8.3902,42.0797,66.0791,11.1782,1.4273
2025-10-13 09:45:00,785.15,785.15,772.5,773.95,91643,772.9722,751.735,797.7935,705.6765,14.4056,10.5986,3.807,39.1094,14.4286,42.3669,60.4579,11.2833,1.4579
2025-10-13 10:30:00,773.9,775.4,771.0,772.65,19823,776.0333,753.865,799.6545,708.0755,13.709,11.2206,2.4883,37.9704,15.0013,42.4379,59.6853,10.7917,1.3967
2025-10-13 11:15:00,772.65,774.0,769.5,771.15,16361,779.1111,755.4725,801.319,709.626,12.8873,11.554,1.3333,36.7903,15.571,42.3012,58.7523,10.3423,1.3411
2025-10-13 12:00:00,772.1,773.85,771.45,773.15,2658,778.6611,757.4375,802.7746,712.1004,12.2562,11.6944,0.5618,36.066,15.2645,42.1743,59.6578,9.7964,1.2671
2025-10-13 12:45:00,773.15,774.0,771.1,772.75,7722,779.7222,759.5075,803.656,715.359,11.5902,11.6736,-0.0834,35.263,15.1933,42.0031,59.377,9.3038,1.204
2025-10-13 13:30:00,772.75,773.95,769.0,770.75,11807,778.7056,761.47,803.9209,719.0191,10.7767,11.4942,-0.7175,33.8766,16.264,41.5119,57.9096,8.9928,1.1668
2025-10-13 14:15:00,770.75,778.2,770.75,774.55,40925,775.8556,763.6275,804.0854,723.1696,10.3198,11.2593,-0.9396,35.2647,15.2896,41.369,59.9356,8.8826,1.1468
2025-10-13 15:00:00,774.55,779.65,772.7,775.3,46652,774.1556,765.845,803.6716,728.0184,9.9039,10.9882,-1.0843,34.4471,14.4216,41.3411,60.3413,8.7446,1.1279
2025-10-13 15:45:00,775.05,775.05,767.5,769.5,31478,772.6389,767.68,802.345,733.015,9.0026,10.5911,-1.5885,32.2353,17.7762,40.4533,55.6478,8.6771,1.1276
2025-10-14 09:45:00,770.0,770.0,758.2,760.45,31058,771.1389,769.1525,799.7198,738.5852,7.4719,9.9673,-2.4954,29.1826,23.5565,38.3258,49.2151,8.9002,1.1704
2025-10-14 10:30:00,760.45,761.0,755.75,759.1,20054,769.6333,770.1075,798.053,742.162,6.0798,9.1898,-3.11,27.9159,24.5596,36.0451,48.3178,8.6394,1.1381
2025-10-14 11:15:00,759.1,760.55,749.9,750.4,118156,767.3278,770.325,797.5772,743.0728,4.2258,8.197,-3.9712,25.4981,27.19,33.6998,42.8909,8.783,1.1704
2025-10-14 12:00:00,750.4,751.7,747.15,749.0,10960,764.6444,770.52,797.0949,743.9451,2.6134,7.0803,-4.4668,24.5209,28.4642,31.8243,42.072,8.4807,1.1323
2025-10-14 12:45:00,749.0,750.75,745.8,750.0,8064,762.1167,770.8475,796.2138,745.4812,1.4002,5.9443,-4.5441,23.4673,28.413,30.232,42.9104,8.2285,1.0971
2025-10-14 13:30:00,750.0,754.0,746.9,754.0,14973,760.2556,769.6875,795.8937,743.4813,0.7527,4.906,-4.1532,24.8557,26.6445,28.3207,46.2611,8.1479,1.0806
2025-10-14 14:15:00,754.95,755.55,743.0,744.55,15434,756.9222,768.755,797.0613,740.4487,-0.517,3.8214,-4.3383,22.2227,27.1139,27.0059,40.2507,8.4623,1.1366
2025-10-14 15:00:00,744.55,746.15,744.0,744.65,23929,753.5167,766.9925,796.6605,737.3245,-1.4979,2.7575,-4.2554,21.7967,26.5942,25.7851,40.339,8.0114,1.0759
2025-10-14 15:45:00,744.65,744.65,741.75,744.5,17969,750.7389,764.2075,791.2223,737.1927,-2.2613,1.7538,-4.015,21.2063,27.9756,24.9264,40.2429,7.6463,1.027
2025-10-15 09:45:00,744.0,760.3,744.0,755.3,64640,750.1667,762.4425,786.8125,738.0725,-1.9721,1.0086,-2.9807,31.7448,24.0344,24.1333,49.5609,8.2645,1.0942
2025-10-15 10:30:00,755.3,757.25,754.65,757.0,8805,749.9333,761.135,783.6566,738.6134,-1.5874,0.4894,-2.0768,30.9948,23.4665,23.3969,50.8598,7.8599,1.0383
2025-10-15 11:15:00,757.0,758.0,755.65,757.0,9250,750.6667,760.2875,782.0802,738.4948,-1.2679,0.1379,-1.4059,31.0154,22.939,22.7949,50.8598,7.4663,0.9863
2025-10-15 12:00:00,756.75,758.5,756.05,757.05,7759,751.5611,759.5075,780.5793,738.4357,-0.9992,-0.0895,-0.9097,30.7543,22.3742,22.2933,50.9029,7.108,0.9389
2025-10-15 12:45:00,757.05,758.5,754.25,754.45,29315,752.0556,758.6725,779.1478,738.1972,-0.9847,-0.2685,-0.7161,29.402,23.2527,21.5351,48.5183,6.9038,0.9151
2025-10-15 13:30:00,754.45,755.2,754.0,754.25,4962,752.0833,757.7275,777.1609,738.2941,-0.978,-0.4104,-0.5676,29.014,23.2208,20.7891,48.3308,6.4964,0.8613
2025-10-15 14:15:00,754.25,755.25,754.0,754.3,3504,753.1667,756.805,775.0113,738.5987,-0.9577,-0.5199,-0.4378,28.6492,22.8821,20.1036,48.3845,6.1217,0.8116
2025-10-15 15:00:00,754.3,762.4,754.3,762.4,19098,755.1389,756.3875,773.6542,739.1208,-0.2847,-0.4728,0.1882,34.1571,20.7683,20.4088,56.3094,6.263,0.8215
2025-10-15 15:45:00,761.6,762.75,758.0,762.0,15971,757.0833,755.76,771.1512,740.3688,0.2139,-0.3355,0.5494,32.6804,19.6234,20.7341,55.8533,6.1549,0.8077
2025-10-16 09:45:00,772.8,810.3,765.2,801.15,516734,762.1778,757.0525,780.841,733.264,3.7252,0.4767,3.2486,57.4364,12.2368,23.887,76.1843,9.1653,1.144
2025-10-16 10:30:00,800.35,801.8,794.8,796.4,77891,766.5556,758.3975,787.3339,729.4611,6.0549,1.5923,4.4626,54.2492,11.5577,26.8146,71.8602,9.0106,1.1314
2025-10-16 11:15:00,796.4,815.0,796.0,801.45,305852,771.4944,760.4475,794.9492,725.9458,8.214,2.9166,5.2973,56.374,9.9447,29.8999,73.5773,9.7241,1.2133
2025-10-16 12:00:00,801.55,806.25,800.55,804.15,161764,776.7278,762.7,802.0915,723.3085,10.0273,4.3388,5.6885,53.9418,9.5156,32.7649,74.4741,9.4367,1.1735
2025-10-16 12:45:00,804.15,818.0,802.8,811.3,160795,783.0444,765.745,809.98,721.51,11.9041,5.8518,6.0523,56.5171,8.4666,35.7061,76.7269,9.8484,1.2139
2025-10-16 13:30:00,811.3,811.65,807.1,809.9,48241,789.2278,768.79,816.2611,721.3189,13.1272,7.3069,5.8203,54.5775,8.176,38.4373,75.3251,9.4699,1.1693
2025-10-16 14:15:00,809.9,812.4,804.5,805.9,104942,794.9611,771.585,820.8503,722.3197,13.6168,8.5689,5.0479,51.2864,9.6676,40.5689,71.3161,9.3578,1.1612
2025-10-16 15:00:00,805.9,817.75,805.9,816.55,107706,800.9778,774.7125,826.9664,722.4586,14.6948,9.7941,4.9007,50.7415,8.8095,42.7006,75.1139,9.5358,1.1678
2025-10-16 15:45:00,816.8,822.0,813.0,815.5,110477,806.9222,778.26,831.4662,725.0538,15.2881,10.8929,4.3952,50.5033,8.2132,44.7952,74.0726,9.4975,1.1646
2025-10-17 09:45:00,816.65,817.5,803.0,814.7,81785,808.4278,781.7625,834.8801,728.6449,15.515,11.8173,3.6977,45.1956,14.5981,45.2506,73.2395,9.8548,1.2096
2025-10-17 10:30:00,814.7,815.2,804.35,804.65,30146,809.3444,784.77,835.8813,733.6587,14.7142,12.3967,2.3175,41.6668,13.4583,45.6736,63.5674,9.9259,1.2336
2025-10-17 11:15:00,804.65,806.85,798.05,798.85,22290,809.0556,786.9475,836.5394,737.3556,13.4564,12.6086,0.8478,39.0066,17.1697,45.1878,58.7458,9.8455,1.2325
2025-10-17 12:00:00,798.8,799.0,792.4,793.15,22446,807.8333,788.755,836.4479,741.0621,11.8629,12.4595,-0.5966,37.0938,20.5256,44.014,54.3803,9.6137,1.2121
2025-10-17 12:45:00,792.55,796.6,792.5,796.2,15311,806.1556,790.715,836.1974,745.2326,10.7226,12.1121,-1.3895,35.9156,19.8736,42.924,56.2536,9.2198,1.158
2025-10-17 13:30:00,796.2,805.1,790.7,797.4,176965,804.7667,792.7325,835.5652,749.8998,9.8027,11.6502,-1.8475,38.3945,17.7421,42.4859,57.0017,9.5899,1.2026
2025-10-17 14:15:00,797.4,800.55,796.25,800.4,7612,804.1556,795.03,834.173,755.887,9.2095,11.1621,-1.9525,37.1144,17.1505,42.079,58.8943,9.212,1.1509
2025-10-17 15:00:00,800.4,826.9,797.7,824.4,107846,805.0278,798.5375,834.909,762.166,10.5544,11.0405,-0.4861,47.5286,13.7885,43.0037,70.1963,10.6397,1.2906
2025-10-17 15:45:00,824.0,826.5,802.45,807.0,69282,804.0833,801.1725,831.4717,770.8733,10.0998,10.8524,-0.7526,40.4886,11.7461,43.8624,57.7903,11.5976,1.4371
2025-10-20 09:45:00,801.0,804.25,790.8,792.2,59693,801.5833,802.6625,827.6545,777.6705,8.4479,10.3715,-1.9236,36.5602,17.5838,43.2328,49.7383,11.9263,1.5055
2025-10-20 10:30:00,792.2,793.8,787.25,788.8,24790,799.8222,804.0025,822.0348,785.9702,6.7862,9.6544,-2.8683,35.0783,19.0679,42.2568,48.0809,11.5423,1.4633
2025-10-20 11:15:00,788.75,791.6,788.0,789.8,18652,798.8167,803.435,822.4769,784.3931,5.4867,8.8209,-3.3342,34.2564,18.6212,41.3505,48.6232,10.975,1.3896
2025-10-20 12:00:00,789.8,795.75,789.15,795.1,20977,799.0333,803.37,822.5161,784.2239,4.8288,8.0225,-3.1936,35.5219,17.7979,40.7713,51.5136,10.6625,1.341
2025-10-20 12:45:00,795.1,800.75,795.0,799.0,23325,799.3444,803.2475,822.4723,784.0227,4.5695,7.3319,-2.7624,37.5706,17.089,40.5356,53.583,10.3116,1.2906
2025-10-20 13:30:00,799.0,813.0,798.0,803.5,64241,800.0222,803.215,822.4358,783.9942,4.6732,6.8001,-2.1269,42.0082,15.3692,40.9564,55.9207,10.6465,1.325
2025-10-20 14:15:00,803.2,808.25,803.1,805.65,48851,800.6056,802.9325,821.8331,784.0319,4.8727,6.4147,-1.5419,40.5012,14.8178,41.3472,57.0341,10.2539,1.2727
2025-10-20 15:00:00,805.55,805.65,800.45,801.0,41366,798.0056,802.4875,821.1283,783.8467,4.6026,6.0522,-1.4497,38.9806,16.1749,41.3473,53.8651,9.8929,1.2351
