Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-07-18 12:00:00,925.0,939.9,920.7,928.35,188438,927.5278,921.6,939.2628,903.9372,4.565,4.0242,0.5408,26.4994,18.8332,17.9179,54.1353,17.6065,1.8965
2025-07-18 16:00:00,928.35,937.95,927.4,937.75,66698,929.3056,921.8975,940.4172,903.3778,5.215,4.2624,0.9526,25.3318,18.0033,17.846,58.3206,17.1025,1.8238
2025-07-21 12:00:00,941.0,941.6,925.3,937.7,62171,930.7167,923.125,942.4017,903.8483,5.6608,4.5421,1.1188,25.131,16.7736,17.9958,58.2901,17.0452,1.8178
2025-07-21 16:00:00,937.7,942.95,926.45,940.0,147781,932.1444,925.075,942.8354,907.3146,6.1291,4.8595,1.2696,23.9564,15.6112,18.2169,59.3424,17.0062,1.8092
2025-07-22 12:00:00,940.0,945.0,923.3,925.95,73736,932.25,925.315,942.9862,907.6438,5.3053,4.9486,0.3567,21.8152,15.5133,18.1216,50.8954,17.3415,1.8728
2025-07-22 16:00:00,925.4,927.15,921.95,925.0,82028,931.5833,925.365,943.0267,907.7033,4.5237,4.8636,-0.34,21.3233,15.7489,17.9013,50.3733,16.4743,1.781
2025-07-23 12:00:00,941.95,941.95,902.85,914.0,106949,929.5944,925.1725,943.237,907.108,2.9822,4.4874,-1.5051,18.0314,20.859,17.1419,44.6603,18.0904,1.9793
2025-07-23 16:00:00,914.0,917.0,912.0,914.9,91490,927.5167,925.5175,942.4873,908.5477,1.8124,3.9524,-2.14,17.656,20.4247,16.4369,45.2078,17.1554,1.8751
2025-07-24 12:00:00,920.0,940.0,920.0,929.35,86906,928.1111,925.74,942.7881,908.6919,2.0278,3.5675,-1.5396,25.1396,18.3586,16.3763,53.2122,17.7228,1.907
2025-07-24 16:00:00,929.4,930.75,910.6,919.8,129405,927.1611,925.67,942.8034,908.5366,1.4117,3.1363,-1.7246,23.1178,20.6339,15.6121,48.2005,17.8962,1.9457
2025-07-25 12:00:00,925.4,926.25,899.8,900.85,78487,923.0611,925.4525,943.6944,907.2106,-0.5987,2.3893,-2.988,20.7578,22.6958,14.8155,40.125,18.5072,2.0544
2025-07-25 16:00:00,900.85,906.4,899.05,900.55,72138,918.9333,924.68,945.5735,903.7865,-2.191,1.4732,-3.6642,20.1425,22.3255,14.1244,40.0107,17.7102,1.9666
2025-07-28 12:00:00,900.95,907.9,893.9,894.85,38034,913.9167,923.335,947.9429,898.7271,-3.8682,0.405,-4.2732,18.9879,23.1543,13.8217,37.8073,17.4452,1.9495
2025-07-28 16:00:00,894.85,896.05,888.0,890.0,41001,909.9222,921.585,950.133,893.037,-5.5251,-0.7811,-4.7441,18.337,24.873,13.9149,35.9911,16.7741,1.8847
2025-07-29 12:00:00,888.0,899.95,884.35,894.8,33621,906.5667,919.9675,950.6565,889.2785,-6.3774,-1.9003,-4.4771,18.7818,23.2124,13.6746,39.1087,16.6903,1.8653
2025-07-29 16:00:00,894.8,909.65,891.3,901.5,32999,905.1778,918.7925,950.4064,887.1786,-6.4379,-2.8078,-3.6301,21.4392,21.4024,12.704,43.2628,16.8088,1.8645
2025-07-30 12:00:00,899.0,910.0,895.3,896.7,33439,903.1556,917.0775,949.5657,884.5893,-6.7949,-3.6053,-3.1897,20.238,20.0533,11.8293,41.0995,16.6582,1.8577
2025-07-30 16:00:00,896.7,898.8,888.0,890.5,35150,898.8389,915.0075,948.7073,881.3077,-7.4918,-4.3826,-3.1092,19.2766,22.3116,11.5056,38.4268,16.2398,1.8237
2025-07-31 12:00:00,833.0,848.6,817.8,838.7,715692,889.8278,910.2625,956.534,863.991,-12.0846,-5.923,-6.1616,14.3389,41.3307,14.147,24.2422,20.2726,2.4171
2025-07-31 16:00:00,838.75,853.15,833.05,850.0,452680,884.1778,906.5625,959.2394,853.8856,-14.6438,-7.6671,-6.9766,14.9269,38.4019,16.2808,30.2876,20.2603,2.3836
2025-08-01 12:00:00,847.45,859.95,824.6,831.3,384422,876.4833,901.71,962.6905,840.7295,-17.9737,-9.7284,-8.2452,13.1606,36.6863,18.489,26.5165,21.3381,2.5668
2025-08-01 16:00:00,831.3,831.85,803.6,816.0,198984,867.7222,895.6225,964.759,826.486,-21.5983,-12.1024,-9.4959,11.9442,40.1662,21.0368,23.8951,21.8318,2.6755
2025-08-04 12:00:00,816.0,837.0,805.2,806.4,137864,858.4333,889.0575,965.5133,812.6017,-24.9578,-14.6735,-10.2843,12.3725,36.1192,23.0321,22.3988,22.5438,2.7956
2025-08-04 16:00:00,806.3,826.2,805.75,823.0,103358,850.4556,883.2075,961.0682,805.3468,-25.9812,-16.935,-9.0462,11.5654,33.7632,24.8848,30.5027,22.3943,2.7211
2025-08-05 12:00:00,815.0,815.0,774.4,777.9,425959,836.7222,875.805,963.5298,788.0802,-30.0846,-19.5649,-10.5197,9.9109,38.1612,27.305,23.3639,24.2661,3.1194
2025-08-05 16:00:00,777.9,777.9,741.0,748.95,1265002,820.3056,867.0025,967.6013,766.4037,-35.2662,-22.7052,-12.561,8.873,43.6438,30.0838,20.1103,25.1685,3.3605
2025-08-06 12:00:00,741.5,754.4,689.55,717.0,1893342,801.0278,857.1525,974.5852,739.7198,-41.4726,-26.4587,-15.0139,7.4053,49.548,33.2203,17.2545,28.0029,3.9056
2025-08-06 16:00:00,717.0,734.0,707.15,714.95,765223,787.2778,847.155,976.6462,717.6638,-46.0261,-30.3722,-15.6539,6.8966,46.1446,36.1328,17.0869,27.9206,3.9052
2025-08-07 12:00:00,694.0,712.7,685.5,705.75,781064,771.25,835.975,973.51,698.44,-49.803,-34.2583,-15.5447,6.379,48.1986,39.0251,16.3204,28.0298,3.9716
2025-08-07 16:00:00,705.75,728.4,704.4,725.0,490730,759.4389,826.235,966.2142,686.2558,-50.659,-37.5385,-13.1205,10.0272,45.2203,40.7876,24.002,27.742,3.8265
2025-08-08 12:00:00,719.0,734.0,700.4,703.6,515289,746.95,816.3725,961.6291,671.1159,-52.4594,-40.5227,-11.9368,10.5931,41.3663,42.1046,21.6254,28.1604,4.0023
2025-08-08 16:00:00,703.95,720.5,702.0,709.35,468863,736.1667,806.8125,953.8074,659.8176,-52.8135,-42.9808,-9.8327,10.0835,39.3764,43.3275,23.8084,27.4704,3.8726
2025-08-11 12:00:00,711.85,711.85,679.0,698.6,491430,722.3444,797.0,945.372,648.628,-53.3466,-45.054,-8.2926,9.2341,41.9574,44.7987,22.5441,27.8546,3.9872
2025-08-11 16:00:00,698.6,701.9,693.75,695.95,149883,713.2389,787.2975,935.4532,639.1418,-53.3678,-46.7167,-6.651,9.0308,41.0339,46.1647,22.2307,26.4472,3.8002
2025-08-12 12:00:00,693.8,710.0,692.9,701.5,172332,707.9667,777.6325,921.6372,633.6278,-52.3334,-47.8401,-4.4933,10.8473,39.0897,46.907,24.595,25.7795,3.6749
2025-08-12 16:00:00,701.5,708.9,700.0,705.0,91841,706.6333,767.8075,903.2242,632.3908,-50.6474,-48.4015,-2.2459,10.5666,38.0784,47.5962,26.1203,24.5738,3.4856
2025-08-13 12:00:00,705.0,711.75,694.0,696.5,183100,704.5833,757.7975,882.8222,632.7728,-49.4274,-48.6067,-0.8207,10.0104,37.8534,48.3515,24.8078,24.0864,3.4582
2025-08-13 16:00:00,696.5,712.0,694.85,709.3,201387,704.9778,748.7375,859.4229,638.0521,-46.8871,-48.2628,1.3757,9.5663,35.8878,49.0341,30.4733,23.591,3.3259
2025-08-14 12:00:00,703.0,714.8,701.6,713.25,203751,703.6722,742.465,846.0367,638.8933,-44.0475,-47.4197,3.3722,10.0469,34.4069,49.4459,32.1718,22.8487,3.2035
2025-08-14 16:00:00,713.25,717.8,710.8,712.05,141623,704.6111,735.5675,827.2684,643.8666,-41.4165,-46.2191,4.8026,10.8023,33.6147,49.5826,31.9167,21.7167,3.0499
2025-08-18 12:00:00,729.0,733.4,718.0,728.05,137958,706.6889,730.405,810.9085,649.9015,-37.6068,-44.4966,6.8898,15.18,31.2513,48.5133,38.8757,21.6905,2.9793
2025-08-18 16:00:00,728.05,732.95,724.25,726.0,89322,709.7333,725.905,796.1787,655.6313,-34.357,-42.4687,8.1117,14.7257,30.316,47.5204,38.335,20.7626,2.8599
2025-08-19 12:00:00,729.9,752.0,726.05,741.5,297968,714.7944,722.66,783.0671,662.2529,-30.1828,-40.0115,9.8287,19.8695,27.6523,45.2959,44.6077,21.1367,2.8505
2025-08-19 16:00:00,741.5,747.5,736.0,744.55,149843,719.5778,718.7375,759.5994,677.8756,-26.3252,-37.2742,10.9491,19.0713,26.5415,43.2303,45.7766,20.4484,2.7464
2025-08-20 12:00:00,746.65,763.9,737.5,762.0,173057,725.9111,717.9425,754.5683,681.3167,-21.6108,-34.1416,12.5308,22.9605,24.1437,40.3219,52.0152,20.8735,2.7393
2025-08-20 16:00:00,762.0,781.0,758.1,774.9,188249,734.6222,719.24,761.5632,676.9168,-16.6419,-30.6416,13.9998,26.9849,22.2648,38.1263,56.0417,21.0182,2.7124
2025-08-21 12:00:00,772.3,795.35,765.0,789.95,172954,743.5833,722.8875,775.204,670.571,-11.3586,-26.785,15.4264,29.014,20.0389,36.7099,60.2341,21.6848,2.7451
2025-08-21 16:00:00,789.95,791.0,781.0,783.85,70617,751.4278,726.3325,784.8152,667.8498,-7.5765,-22.9433,15.3668,28.02,19.3524,35.3947,57.8268,20.8502,2.66
2025-08-22 12:00:00,783.85,784.5,758.3,762.4,144075,757.0222,729.165,788.8607,669.4693,-6.238,-19.6022,13.3642,25.5503,25.2833,32.904,50.2254,21.2323,2.7849
2025-08-22 16:00:00,762.4,763.95,750.6,753.3,116299,759.8278,730.58,791.149,670.011,-5.8442,-16.8506,11.0064,24.3716,26.7778,30.8897,47.3799,20.6693,2.7438
2025-08-25 12:00:00,757.4,758.8,707.7,710.0,365806,758.05,730.9,790.9609,670.8391,-8.9232,-15.2651,6.3419,20.4773,35.9137,30.6386,36.7198,22.8429,3.2173
2025-08-25 16:00:00,710.0,723.9,705.3,711.7,627750,754.7389,731.0175,790.9183,671.1167,-11.0982,-14.4318,3.3335,19.2703,34.5574,30.4787,37.3161,22.5398,3.167
2025-08-26 12:00:00,711.0,713.1,693.0,698.8,692976,749.6556,731.0275,790.9067,671.1483,-13.7049,-14.2864,0.5815,18.0333,36.2673,30.7002,34.648,22.3656,3.2006
2025-08-26 16:00:00,698.6,700.1,685.25,691.8,347985,741.8556,730.82,791.2106,670.4294,-16.1494,-14.659,-1.4904,17.157,37.0409,31.1279,33.2583,21.8287,3.1554
2025-08-28 12:00:00,683.1,699.0,673.7,690.45,418428,732.4722,730.2675,791.9102,668.6248,-17.9882,-15.3248,-2.6634,15.7526,37.7458,31.8409,32.9836,22.0767,3.1974
2025-08-28 16:00:00,690.45,702.25,687.0,693.95,263693,721.8056,729.715,792.4422,666.9878,-18.9447,-16.0488,-2.8959,16.033,35.8413,32.2941,34.4945,21.5891,3.111
2025-08-29 12:00:00,699.2,699.2,685.5,690.5,135984,711.4333,729.415,792.8284,666.0016,-19.7534,-16.7897,-2.9637,15.2868,34.6828,32.7599,33.6882,21.0256,3.045
2025-08-29 16:00:00,690.5,690.7,668.1,673.0,224724,701.5,727.6,795.1551,660.0449,-21.5579,-17.7434,-3.8145,14.1194,37.9138,33.6863,29.8739,21.138,3.1409
2025-09-01 12:00:00,672.95,692.6,669.0,689.55,168153,694.4167,726.415,795.7435,657.0865,-21.4058,-18.4758,-2.9299,13.6394,34.9152,34.41,37.1244,21.3139,3.091
2025-09-01 16:00:00,689.55,702.0,689.15,695.1,131824,692.7611,725.5675,795.9836,655.1514,-20.5999,-18.9007,-1.6993,16.2771,33.3678,34.4111,39.3876,20.7093,2.9793
2025-09-02 12:00:00,725.0,742.0,716.5,733.55,966674,695.1889,725.8425,796.3381,655.3469,-16.6666,-18.4538,1.7873,26.5156,28.4173,32.2004,52.2194,22.5801,3.0782
2025-09-02 16:00:00,733.5,746.3,725.5,735.0,378081,699.2111,726.2925,796.9012,655.6838,-13.2793,-17.4189,4.1397,26.129,26.5369,29.9557,52.6267,22.4529,3.0548
2025-09-03 12:00:00,738.5,738.5,722.25,733.95,149573,703.8944,725.915,796.2748,655.5552,-10.5578,-16.0467,5.4889,24.751,26.1922,28.0181,52.2791,22.0099,2.9988
2025-09-03 16:00:00,733.55,739.2,732.0,737.0,119148,709.0667,725.5375,795.5736,655.5014,-8.062,-14.4498,6.3877,24.3821,25.5493,26.1838,53.245,20.952,2.8429
2025-09-04 12:00:00,747.0,756.0,734.65,750.0,192216,715.2944,724.9375,793.9113,655.9637,-4.9777,-12.5554,7.5776,28.3295,23.6922,24.9502,57.2195,20.9804,2.7974
2025-09-04 16:00:00,750.0,756.95,741.8,745.0,212035,721.35,723.4425,789.243,657.642,-2.9034,-10.625,7.7216,27.1687,22.4454,23.8481,55.2733,20.564,2.7603
2025-09-05 12:00:00,748.35,748.35,732.2,733.05,57633,728.0222,720.5975,779.1734,662.0216,-2.1984,-8.9396,6.7413,25.6209,24.5532,22.2966,50.8241,20.2487,2.7623
2025-09-05 16:00:00,733.05,737.0,730.0,735.0,48473,733.0722,718.155,769.6194,666.6906,-1.4654,-7.4448,5.9794,24.9572,24.7313,20.7365,51.51,19.3024,2.6262
2025-09-08 12:00:00,749.0,765.0,742.05,756.35,190676,739.8778,717.8525,768.3348,667.3702,0.8287,-5.7901,6.6188,32.259,22.0903,20.5918,58.3585,20.0665,2.6531
2025-09-08 16:00:00,756.35,772.95,749.7,763.0,204384,743.15,718.3375,770.3363,666.3387,3.1471,-4.0027,7.1498,32.4173,20.2825,20.7656,60.2421,20.2939,2.6597
2025-09-09 12:00:00,765.85,769.8,747.0,754.0,71566,745.2611,720.5375,774.6206,666.4544,4.2097,-2.3602,6.5699,29.8386,19.6111,20.7597,56.5162,20.4729,2.7152
2025-09-09 16:00:00,754.05,758.0,745.05,751.0,69352,747.1556,722.5025,777.9958,667.0092,4.7549,-0.9372,5.6921,28.4541,19.3999,20.6283,55.2887,19.9355,2.6545
2025-09-10 12:00:00,786.35,819.75,785.0,799.0,1337697,754.0444,727.5125,791.0508,663.9742,8.957,1.0417,7.9153,41.3197,15.3325,22.4314,67.4649,23.4223,2.9314
2025-09-10 16:00:00,799.0,806.3,772.5,777.5,639541,757.1,731.7975,796.6693,666.9257,10.432,2.9197,7.5123,37.1912,17.4956,23.4017,59.6315,24.1635,3.1079
2025-09-11 12:00:00,782.3,799.8,781.4,784.2,637708,761.4556,736.485,802.2705,670.6995,12.0033,4.7364,7.2668,34.726,16.3359,24.3027,61.1455,24.0304,3.0643
2025-09-11 16:00:00,784.15,785.8,776.35,779.0,447368,766.5611,740.7375,805.9683,675.5067,12.6827,6.3257,6.357,33.7064,17.4253,24.8411,59.287,22.989,2.9511
2025-09-12 12:00:00,779.9,783.45,761.5,765.7,122457,769.9722,744.4975,806.2905,682.7045,12.0095,7.4625,4.547,31.4002,20.862,24.5071,54.7069,22.9148,2.9927
2025-09-12 16:00:00,765.7,767.5,761.0,766.9,86773,771.1444,749.1925,802.1849,696.2001,11.4409,8.2582,3.1828,30.7296,20.5808,24.1694,55.0443,21.7423,2.8351
2025-09-15 12:00:00,768.7,771.5,756.15,763.3,179786,771.1778,752.88,798.5108,707.2492,10.5779,8.7221,1.8558,29.1467,21.1482,23.5789,53.7505,21.2857,2.7886
2025-09-15 16:00:00,763.3,775.25,757.0,757.15,165953,771.5278,755.9825,793.1255,718.8395,9.2906,8.8358,0.4548,28.6147,19.8397,23.1883,51.5225,21.0689,2.7827
2025-09-16 12:00:00,764.85,786.3,760.45,777.7,217504,774.4944,758.19,794.984,721.396,9.8155,9.0318,0.7838,29.5086,17.9313,23.2751,57.8148,21.6461,2.7833
2025-09-16 16:00:00,777.7,785.75,775.5,782.1,130364,772.6167,760.545,797.1291,723.9609,10.4659,9.3186,1.1473,28.4715,17.3011,23.3558,59.0407,20.8321,2.6636
2025-09-17 12:00:00,798.0,834.9,795.0,823.3,1493003,777.7056,765.0125,808.6559,721.3691,14.1428,10.2834,3.8593,39.0139,14.4783,24.9637,68.3232,23.1155,2.8077
2025-09-17 16:00:00,823.15,825.1,812.0,815.0,505823,781.1278,768.9125,815.6748,722.1502,16.2002,11.4668,4.7335,37.3842,13.8735,26.4569,65.1213,22.4001,2.7485
2025-09-18 12:00:00,823.0,823.0,806.0,813.9,119923,785.0056,772.1075,821.8983,722.3167,17.5399,12.6814,4.8585,35.3221,15.0551,27.4407,64.6887,22.0144,2.7048
2025-09-18 16:00:00,813.9,830.0,810.1,827.05,150176,791.8222,776.21,829.769,722.651,19.4385,14.0328,5.4057,35.3126,14.0763,28.552,67.4711,21.8634,2.6435
2025-09-19 12:00:00,825.0,832.0,817.0,831.05,124575,798.95,781.11,835.8956,726.3244,21.0237,15.431,5.5927,34.2108,13.3706,29.641,68.2896,21.3731,2.5718
2025-09-19 16:00:00,831.05,838.85,827.0,835.7,125309,806.9944,786.145,841.5602,730.7298,22.3969,16.8242,5.5727,35.176,12.8237,30.85,69.258,20.6929,2.4761
2025-09-22 12:00:00,830.0,830.0,812.4,814.1,148438,813.3222,789.0325,843.9528,734.1122,21.4945,17.7582,3.7363,32.3721,16.7963,30.9092,60.0794,20.8791,2.5647
2025-09-22 16:00:00,814.1,815.0,796.0,797.75,187723,815.55,790.77,844.4712,737.0688,19.2383,18.0543,1.184,30.2543,21.3443,29.9348,54.2217,20.7449,2.6004
2025-09-23 12:00:00,800.9,810.5,786.65,809.85,130252,818.6333,793.5625,845.0895,742.0355,18.2166,18.0867,0.1299,27.7961,22.7954,28.5027,57.5224,20.9667,2.589
2025-09-23 16:00:00,809.85,833.95,809.3,824.4,275777,818.7556,797.2325,846.5177,747.9473,18.3692,18.1432,0.226,33.3806,20.9048,28.1083,61.15,21.2298,2.5752
2025-09-24 12:00:00,820.1,823.0,802.85,803.6,108252,817.4889,797.4625,846.8215,748.1035,16.6202,17.8386,-1.2184,30.9629,21.5585,27.3796,54.0446,21.2527,2.6447
2025-09-24 16:00:00,803.6,813.0,775.0,779.9,409765,813.7111,797.5825,846.7581,748.4069,13.1699,16.9049,-3.735,27.2192,27.8133,25.501,47.3005,22.4489,2.8784
2025-09-25 12:00:00,781.0,786.45,772.25,773.85,99410,807.8,797.065,847.0049,747.1251,9.8339,15.4907,-5.6568,25.9563,27.4213,23.8756,45.7316,21.8597,2.8248
2025-09-25 16:00:00,773.85,774.95,765.45,769.0,79671,800.9056,796.565,847.4104,745.7196,6.7213,13.7368,-7.0155,25.1166,28.8498,22.6643,44.4586,20.9769,2.7278
2025-09-26 12:00:00,764.95,765.6,738.8,740.95,154616,790.3778,795.3275,850.1655,740.4895,1.9685,11.3831,-9.4147,22.6124,34.7717,22.5589,37.8893,21.6356,2.92
2025-09-26 16:00:00,740.95,744.0,732.5,738.05,108373,781.9278,793.885,852.99,734.78,-2.009,8.7047,-10.7137,21.7242,35.5577,22.6726,37.276,20.9117,2.8334
2025-09-29 12:00:00,739.35,743.2,735.0,738.1,65432,775.3,792.625,855.2537,729.9963,-5.0984,5.9441,-11.0425,21.0881,34.5166,22.7781,37.2949,20.0037,2.7102
2025-09-29 16:00:00,738.1,738.45,721.05,722.1,103533,765.55,790.8725,859.0863,722.6587,-8.7372,3.0078,-11.745,19.7655,37.3799,23.3528,33.7958,19.8177,2.7445
2025-09-30 12:00:00,723.1,726.9,717.0,719.85,85613,753.9333,787.98,862.7717,713.1883,-11.6679,0.0727,-11.7406,19.0341,37.5105,24.0187,33.3224,19.1093,2.6546
2025-09-30 16:00:00,719.85,723.75,717.5,722.0,138813,744.8667,784.975,865.1089,704.8411,-13.6596,-2.6738,-10.9859,18.567,36.5899,24.6371,34.27,18.1908,2.5195
2025-10-01 12:00:00,719.95,726.1,714.0,716.8,59912,737.8556,779.65,862.9796,696.3204,-15.4792,-5.2349,-10.2444,17.6632,36.2168,25.3369,33.0467,17.7557,2.4771
2025-10-01 16:00:00,716.8,720.0,708.05,718.85,121986,731.7444,774.8425,860.5208,689.1642,-16.5649,-7.5009,-9.064,16.7938,36.885,26.2006,34.0462,17.341,2.4123
2025-10-03 12:00:00,718.8,734.6,716.1,733.1,82751,727.7556,770.8025,856.3529,685.2521,-16.09,-9.2187,-6.8713,21.5054,34.0876,25.9458,40.6758,17.4238,2.3767
2025-10-03 16:00:00,733.1,748.95,729.8,745.0,77237,728.2056,766.7,848.8703,684.5297,-14.5853,-10.292,-4.2932,25.6704,31.4304,24.813,45.5941,17.5471,2.3553
2025-10-06 12:00:00,748.9,749.2,726.0,727.4,59948,727.0222,761.5175,839.7814,683.2536,-14.6441,-11.1624,-3.4817,23.3006,30.0409,23.9432,40.2758,17.9509,2.4678
2025-10-06 16:00:00,728.05,728.05,715.15,717.2,130055,724.7,755.5925,828.2355,682.9495,-15.337,-11.9974,-3.3397,22.08,32.8732,23.6359,37.5426,17.5901,2.4526
2025-10-07 12:00:00,722.7,731.45,719.0,719.2,113730,724.3778,750.8475,819.8925,681.8025,-15.5456,-12.707,-2.8386,22.1844,30.9448,23.1254,38.425,17.3515,2.4126
2025-10-07 16:00:00,719.2,735.0,718.55,731.3,112510,725.65,747.525,813.5515,681.4985,-14.5665,-13.0789,-1.4876,22.1434,28.8415,22.412,43.6149,17.2871,2.3639
2025-10-08 12:00:00,731.25,735.3,722.95,727.0,37133,726.2056,743.3825,803.3678,683.3972,-13.9765,-13.2584,-0.7181,21.1164,27.3391,21.7284,42.252,16.9345,2.3294
2025-10-08 16:00:00,727.0,734.55,727.0,730.05,35736,727.6778,738.665,785.909,691.421,-13.1117,-13.2291,0.1174,20.4163,26.4326,21.0936,43.5983,16.2642,2.2278
2025-10-09 12:00:00,730.65,740.15,729.25,731.5,444173,729.0833,735.06,771.7611,698.3589,-12.169,-13.0171,0.8481,21.9341,25.1367,20.0729,44.2635,15.881,2.171
2025-10-09 16:00:00,731.5,740.35,726.2,740.0,59941,729.85,733.065,763.6233,702.5067,-10.6137,-12.5364,1.9227,20.5272,24.907,19.3277,48.1262,15.7574,2.1294
2025-10-10 12:00:00,740.0,786.0,735.0,777.2,608615,733.4278,733.2325,764.7062,701.7588,-6.3067,-11.2905,4.9838,34.2781,19.942,19.8358,60.8981,18.2747,2.3514
2025-10-10 16:00:00,777.2,803.0,760.9,783.15,1625200,739.6222,733.94,769.0267,698.8533,-2.3857,-9.5095,7.1238,35.1966,16.9401,20.9201,62.489,19.9765,2.5508
2025-10-13 12:00:00,785.15,785.15,769.5,773.15,130485,745.8389,735.55,774.5162,696.5838,-0.0843,-7.6245,7.5402,33.1961,15.9772,21.927,58.2031,19.6675,2.5438
2025-10-13 16:00:00,773.15,779.65,767.5,769.5,138584,751.4278,737.1225,778.8088,695.4362,1.4286,-5.8139,7.2425,31.6902,15.9992,22.711,56.6751,19.1305,2.4861
2025-10-14 12:00:00,770.0,770.0,747.15,749.0,180228,753.3944,737.6675,779.6744,695.6606,0.9623,-4.4586,5.421,29.0235,22.147,22.0487,48.9091,19.3962,2.5896
2025-10-14 16:00:00,749.0,755.55,741.75,744.5,80369,755.3389,738.7875,780.2656,697.3094,0.2271,-3.5215,3.7486,27.5175,23.0283,21.1082,47.3745,18.9965,2.5516
2025-10-15 12:00:00,744.0,760.3,744.0,757.05,90454,758.3389,740.6475,781.8976,699.3974,0.6496,-2.6873,3.3368,27.6181,21.6024,20.4734,51.9067,18.8039,2.4838
2025-10-15 16:00:00,757.05,762.75,754.0,762.0,72850,761.7278,742.6475,783.9659,701.3291,1.3681,-1.8762,3.2443,27.6313,20.8559,20.0092,53.6039,18.0857,2.3735
2025-10-16 12:00:00,772.8,815.0,765.2,804.15,1062241,768.8556,747.015,794.4892,699.5408,5.2778,-0.4454,5.7232,40.6835,17.0193,21.5092,64.9474,20.5796,2.5592
2025-10-16 16:00:00,804.15,822.0,802.8,815.5,532161,773.1111,751.8475,806.0672,697.6278,9.1862,1.4809,7.7053,40.4006,15.8797,23.085,67.2681,20.4811,2.5115
2025-10-17 12:00:00,816.65,817.5,792.4,793.15,156667,774.2222,754.85,811.1936,698.5064,10.3608,3.2569,7.1039,36.9201,18.0812,23.8826,58.9864,20.811,2.6238
2025-10-17 16:00:00,792.55,826.9,790.7,807.0,377016,777.9833,757.95,818.4536,697.4464,12.2678,5.0591,7.2087,35.6275,15.9474,24.9023,62.1003,21.9102,2.715
2025-10-20 12:00:00,801.0,804.25,787.25,795.1,124112,780.8278,761.335,822.1973,700.4727,12.6728,6.5818,6.091,33.3173,16.046,25.6227,58.024,21.7559,2.7362
2025-10-20 16:00:00,795.1,813.0,793.25,793.25,204079,785.7444,765.1375,823.9636,706.3114,12.6982,7.8051,4.8931,34.0344,14.9986,26.5655,57.3933,21.6126,2.7246
2025-10-21 16:00:00,803.0,806.7,790.2,792.4,51870,791.0667,768.7975,824.7754,712.8196,12.5055,8.7452,3.7603,32.1465,15.192,27.2262,57.0863,21.2474,2.6814
2025-10-23 12:00:00,870.0,898.95,850.0,855.8,2515372,802.0389,775.0225,839.9163,710.1287,17.2696,10.4501,6.8195,47.2988,10.963,29.7362,69.9846,27.3405,3.1947
2025-10-23 16:00:00,855.8,861.1,811.55,814.0,1326579,807.8167,779.3725,842.4449,716.3001,17.4708,11.8542,5.6166,41.5117,19.1161,30.2507,57.6761,28.9269,3.5537
2025-10-24 12:00:00,821.0,854.75,817.4,845.4,771744,812.4,785.14,850.1819,720.0981,19.9343,13.4702,6.464,37.4531,17.2471,30.7285,62.9479,29.7714,3.5216
2025-10-24 16:00:00,845.4,865.5,829.0,851.15,707590,816.3611,791.1225,857.3291,724.9159,22.0958,15.1953,6.9005,36.7636,15.7607,31.3898,63.8362,30.252,3.5542
2025-10-27 12:00:00,860.0,862.15,845.6,850.75,173792,822.7611,796.66,863.3611,729.9589,23.5056,16.8574,6.6482,35.279,15.1243,32.0039,63.7217,29.2733,3.4409
2025-10-27 16:00:00,850.75,856.45,845.6,852.0,123487,827.7611,800.4,870.6129,730.1871,24.442,18.3743,6.0677,34.301,14.705,32.5741,63.9393,27.9573,3.2814
2025-10-28 12:00:00,853.1,871.0,846.8,862.0,236723,835.1944,804.3425,878.9554,729.7296,25.6948,19.8384,5.8564,35.9131,13.787,33.4273,65.711,27.6889,3.2122
2025-10-28 16:00:00,862.0,871.0,858.8,869.0,162286,843.6111,809.135,887.3445,730.9255,26.942,21.2591,5.6829,34.7358,13.335,34.2196,66.9357,26.5826,3.059
2025-10-29 12:00:00,869.35,899.0,859.0,879.35,625697,853.2722,814.6275,896.2847,732.9703,28.4377,22.6949,5.7429,38.3941,11.9517,35.5269,68.7149,27.541,3.132
2025-10-29 16:00:00,879.5,879.85,863.7,869.8,330035,854.8278,820.6675,899.8469,741.4881,28.5237,23.8606,4.6631,36.737,11.4358,36.7408,65.2272,26.7273,3.0728
2025-10-30 12:00:00,861.8,871.3,861.5,869.7,81596,861.0167,826.9275,900.6376,753.2174,28.258,24.7401,3.5179,35.7293,11.7379,37.7267,65.1899,25.5182,2.9341
2025-10-30 16:00:00,869.7,885.1,869.2,873.8,302689,864.1722,832.765,901.7556,763.7744,28.0549,25.403,2.6518,38.0648,11.2011,38.9268,66.0474,24.8312,2.8418
2025-10-31 12:00:00,870.5,877.0,835.5,844.0,438612,863.3778,836.865,897.8254,775.9046,25.1988,25.3622,-0.1634,33.7286,19.1755,38.1112,55.3704,26.0219,3.0832
2025-10-31 16:00:00,844.0,844.7,833.5,839.5,250853,862.1278,838.6325,897.7172,779.5478,22.315,24.7528,-2.4378,32.6477,19.1333,37.2532,53.9521,24.9631,2.9736
