Timestamp,last_price,volume
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:49:30+05:30,18221.3,3279.0
2025-11-04T11:54:50+05:30,18214.25,3289.0
2025-11-04T11:54:50+05:30,18214.25,3289.0
2025-11-04T11:54:50+05:30,18214.25,3289.0
2025-11-04T11:54:50+05:30,18214.25,3289.0
2025-11-04T11:54:50+05:30,18214.25,3289.0
2025-11-04T11:54:50+05:30,18214.25,3289.0
2025-11-04T11:54:50+05:30,18214.25,3289.0
