Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-11 14:45:00,780.5,781.05,779.5,780.4,3381,780.65,782.7225,787.4303,778.0147,-1.2291,-0.7803,-0.4487,24.9616,21.0981,17.8286,44.5989,3.4933,0.4476
2025-09-11 15:00:00,780.5,782.35,777.35,780.0,36776,780.2667,782.5175,787.3236,777.7114,-1.229,-0.8701,-0.3589,22.4859,23.2704,16.6776,43.6442,3.6009,0.4617
2025-09-11 15:15:00,779.8,781.25,776.35,779.0,41909,779.8111,782.2525,787.218,777.287,-1.2948,-0.955,-0.3397,20.3552,22.9992,15.922,41.2658,3.6937,0.4742
2025-09-12 09:15:00,779.9,783.45,765.1,771.25,39161,778.5,781.615,788.4437,774.7863,-1.9497,-1.154,-0.7958,14.7272,33.5911,17.5733,28.3647,4.7406,0.6147
2025-09-12 09:30:00,771.3,771.95,766.5,766.6,16073,777.0111,780.7275,790.0589,771.3961,-2.8116,-1.4855,-1.3261,13.5306,30.8619,19.1067,23.5977,4.7912,0.625
2025-09-12 09:45:00,766.6,771.85,766.0,766.3,19588,775.6889,779.7925,790.8178,768.7672,-3.4788,-1.8841,-1.5946,12.3689,28.946,20.6079,23.3254,4.8669,0.6351
2025-09-12 10:00:00,766.3,768.05,761.5,765.3,18224,774.2667,778.8075,791.2276,766.3874,-4.0416,-2.3156,-1.726,11.2085,32.6756,22.6301,22.3974,4.9871,0.6517
2025-09-12 10:15:00,765.3,766.0,764.45,765.3,2378,772.7389,777.7675,791.026,764.509,-4.4365,-2.7398,-1.6967,10.9468,31.9127,24.5077,22.3974,4.7416,0.6196
2025-09-12 10:30:00,765.65,767.0,765.05,766.0,4015,771.1278,776.86,790.7179,763.0021,-4.6395,-3.1197,-1.5198,12.1837,30.9341,25.8634,24.8254,4.5422,0.593
2025-09-12 10:45:00,766.0,766.8,765.2,765.65,2267,769.4889,775.9325,790.1788,761.6862,-4.7736,-3.4505,-1.3231,11.8623,30.118,27.1222,24.4141,4.332,0.5658
2025-09-12 11:00:00,765.65,769.15,765.25,768.7,3758,768.2333,775.16,789.2144,761.1056,-4.5809,-3.6766,-0.9043,14.9966,28.1674,27.3644,34.585,4.3012,0.5595
2025-09-12 11:15:00,768.7,770.0,768.0,768.85,2037,767.1056,774.44,788.2359,760.6441,-4.3658,-3.8145,-0.5514,15.9464,27.1946,27.2722,35.0479,4.1368,0.538
2025-09-12 11:30:00,768.9,770.0,768.0,768.2,1992,766.7667,773.6775,787.0772,760.2778,-4.1994,-3.8914,-0.308,15.3746,26.2195,27.1865,33.9275,3.9842,0.5186
2025-09-12 11:45:00,768.15,769.0,765.35,765.5,7172,766.6444,772.7975,785.9151,759.6799,-4.2365,-3.9605,-0.2761,14.3625,29.273,27.6854,29.6828,3.9603,0.5173
2025-09-12 12:00:00,765.5,767.55,765.0,765.7,5792,766.5778,771.93,784.5044,759.3556,-4.2014,-4.0087,-0.1928,13.6847,28.5393,28.2208,30.3777,3.8596,0.5041
2025-09-12 12:15:00,765.7,765.95,763.95,765.6,2874,766.6111,771.21,783.4994,758.9206,-4.134,-4.0337,-0.1003,13.1601,29.4578,28.9365,30.2169,3.7267,0.4868
2025-09-12 12:30:00,765.6,765.85,763.95,764.0,657,766.4667,770.5,782.7327,758.2673,-4.1617,-4.0593,-0.1024,12.6635,28.3461,29.6012,27.6915,3.5963,0.4707
2025-09-12 12:45:00,764.0,766.75,764.0,765.05,3682,766.3611,769.8475,781.7774,757.9176,-4.0522,-4.0579,0.0057,13.7781,26.7714,29.7756,31.7243,3.5358,0.4622
2025-09-12 13:00:00,765.05,766.0,765.05,766.0,447,766.4,769.195,780.4486,757.9414,-3.8444,-4.0152,0.1708,13.4991,26.2293,29.9376,35.2433,3.3511,0.4375
2025-09-12 13:15:00,765.45,766.0,765.4,766.0,680,766.1,768.47,778.521,758.419,-3.6379,-3.9397,0.3019,13.3157,25.8729,30.088,35.2433,3.1546,0.4118
2025-09-12 13:30:00,766.6,766.6,764.5,765.0,2844,765.6722,767.7,776.2202,759.1798,-3.5143,-3.8546,0.3403,12.667,26.7003,30.485,33.157,3.0793,0.4025
2025-09-12 13:45:00,764.3,764.85,762.0,763.05,5393,765.1,766.8525,773.4697,760.2353,-3.533,-3.7903,0.2573,11.7839,30.6486,31.4831,29.4909,3.0736,0.4028
2025-09-12 14:00:00,763.55,764.05,762.5,763.05,2410,764.8278,766.055,769.879,762.231,-3.5074,-3.7337,0.2263,11.3439,29.5041,32.4099,29.4909,2.9648,0.3885
2025-09-12 14:15:00,763.05,763.5,761.0,762.75,4153,764.5,765.63,768.8992,762.3608,-3.4714,-3.6813,0.2099,10.6529,31.3617,33.6156,28.9203,2.9316,0.3843
2025-09-12 14:30:00,762.75,763.5,762.5,762.5,3175,764.1556,765.425,768.9308,761.9192,-3.4235,-3.6297,0.2062,10.3805,30.5598,34.7352,28.4268,2.7936,0.3664
2025-09-12 14:45:00,762.45,766.65,762.25,764.65,17693,764.2278,765.3425,768.8397,761.8453,-3.1754,-3.5389,0.3634,16.9951,27.2574,33.9105,38.1954,2.9084,0.3804
2025-09-12 15:00:00,765.2,766.0,763.45,764.0,13137,764.1111,765.2775,768.8234,761.7316,-2.9967,-3.4304,0.4337,15.9213,25.5352,33.1448,36.5703,2.8828,0.3773
2025-09-12 15:15:00,764.0,767.5,763.1,766.9,29628,764.2111,765.3575,768.9733,761.7417,-2.5913,-3.2626,0.6713,17.8304,22.8522,31.659,47.3361,2.9911,0.39
2025-09-15 09:15:00,768.7,769.9,761.0,765.3,24280,764.1333,765.3225,768.9263,761.7187,-2.3717,-3.0844,0.7127,19.532,18.5959,29.573,42.9997,3.4132,0.446
2025-09-15 09:30:00,765.9,766.45,761.0,765.0,6262,764.1333,765.29,768.8931,761.6869,-2.1966,-2.9068,0.7103,17.3954,16.5617,27.636,42.2188,3.5587,0.4652
2025-09-15 09:45:00,765.0,771.5,760.0,761.25,49901,763.9333,764.9175,768.5735,761.2615,-2.3335,-2.7922,0.4587,22.6748,13.2644,27.5323,33.9247,4.1259,0.542
2025-09-15 10:00:00,761.0,763.0,760.0,760.0,33958,763.5944,764.475,768.26,760.69,-2.5138,-2.7365,0.2227,21.4737,12.5618,27.436,31.6899,4.0455,0.5323
2025-09-15 10:15:00,760.4,760.5,756.15,760.5,19037,763.3444,764.09,767.8475,760.3325,-2.5866,-2.7065,0.1199,19.8332,18.3635,25.7511,33.5748,4.0672,0.5348
2025-09-15 10:30:00,760.4,760.45,758.85,759.7,5164,763.0333,763.8,767.952,759.648,-2.678,-2.7008,0.0228,19.2331,17.8078,24.1866,32.0509,3.8946,0.5126
2025-09-15 10:45:00,759.7,760.05,758.25,758.85,2935,762.3889,763.4575,768.0344,758.8806,-2.7869,-2.718,-0.0688,18.5728,18.3408,22.5039,30.4685,3.745,0.4935
2025-09-15 11:00:00,758.85,759.3,758.05,759.15,2230,761.85,763.135,767.9646,758.3054,-2.8165,-2.7377,-0.0788,18.1078,18.2822,20.9307,31.7493,3.5668,0.4698
2025-09-15 11:15:00,759.15,760.0,758.75,759.9,2083,761.0722,762.93,767.94,757.92,-2.7478,-2.7397,-0.008,19.1025,17.8023,19.6873,34.9741,3.4013,0.4476
2025-09-15 11:30:00,759.9,759.9,758.85,759.5,1124,760.4278,762.6525,767.7756,757.5294,-2.6945,-2.7307,0.0362,18.6594,17.3894,18.5327,34.05,3.2333,0.4257
2025-09-15 11:45:00,759.5,760.8,759.2,760.4,2291,759.9167,762.3725,767.3431,757.4019,-2.5503,-2.6946,0.1443,20.0378,16.7517,17.847,38.0181,3.1167,0.4099
2025-09-15 12:00:00,760.4,763.45,759.95,763.3,30521,760.1444,762.2375,766.9464,757.5286,-2.1769,-2.5911,0.4142,24.465,15.4197,18.1921,48.724,3.144,0.4119
2025-09-15 12:15:00,763.3,766.2,763.05,764.65,12180,760.6611,762.22,766.8902,757.5498,-1.7519,-2.4232,0.6714,28.9612,14.3163,19.3098,52.8102,3.1445,0.4112
2025-09-15 12:30:00,764.65,765.0,763.35,764.0,2895,761.05,762.2675,766.9895,757.5455,-1.4507,-2.2287,0.778,27.8376,13.7609,20.3476,50.7146,3.0377,0.3976
2025-09-15 12:45:00,764.0,764.5,763.35,763.75,815,761.5,762.3025,767.0574,757.5476,-1.2182,-2.0266,0.8084,27.0498,13.3715,21.3113,49.8945,2.9029,0.3801
2025-09-15 13:00:00,763.75,764.8,763.4,763.4,3038,762.0056,762.335,767.1106,757.5594,-1.0501,-1.8313,0.7812,26.8488,12.8932,22.2973,48.707,2.7955,0.3662
2025-09-15 13:15:00,763.4,775.25,763.35,775.0,46993,763.7667,762.96,770.262,755.658,0.019,-1.4613,1.4802,41.8875,9.7128,25.1585,72.2661,3.4459,0.4446
2025-09-15 13:30:00,775.0,775.0,760.0,761.5,47807,763.9444,762.8025,770.0877,755.5173,-0.2206,-1.2131,0.9925,31.3799,12.8787,26.3474,45.8642,4.2711,0.5609
2025-09-15 13:45:00,761.5,763.15,761.5,762.25,2890,764.25,762.715,769.9826,755.4474,-0.3459,-1.0397,0.6937,30.4744,12.507,27.4513,47.0222,4.0839,0.5358
2025-09-15 14:00:00,762.25,762.6,760.2,760.55,3791,764.2667,762.3975,769.4579,755.3371,-0.5758,-0.9469,0.3711,29.1563,14.3088,27.9305,44.6888,3.9636,0.5212
2025-09-15 14:15:00,760.55,760.95,758.65,759.75,7036,763.8722,762.12,769.1384,755.1016,-0.8132,-0.9202,0.107,27.9105,16.577,27.7551,43.5925,3.8448,0.5061
2025-09-15 14:30:00,759.75,761.0,759.3,760.0,3856,763.3556,761.87,768.8161,754.9239,-0.9699,-0.9301,-0.0398,27.0892,16.0317,27.6043,44.0544,3.6916,0.4857
2025-09-15 14:45:00,760.0,761.85,758.0,758.15,8285,762.7056,761.715,768.8454,754.5846,-1.2293,-0.99,-0.2393,25.0774,17.3488,26.9337,41.3557,3.7029,0.4884
2025-09-15 15:00:00,758.15,759.85,757.65,758.0,5586,762.0667,761.615,768.8934,754.3366,-1.4304,-1.078,-0.3524,23.9814,17.2859,26.1688,41.1357,3.5956,0.4744
2025-09-15 15:15:00,758.0,761.0,757.0,757.15,20781,761.3722,761.4475,768.9709,753.9241,-1.6395,-1.1903,-0.4492,24.3573,15.9232,25.7952,39.8421,3.6245,0.4787
2025-09-16 09:15:00,764.85,782.65,760.45,782.2,66433,762.1722,762.5725,774.2798,750.8652,0.2136,-0.9095,1.1232,45.6177,10.3317,28.4575,69.8917,5.187,0.6631
2025-09-16 09:30:00,781.35,786.3,777.45,778.5,46306,764.0611,763.555,777.0148,750.0952,1.3679,-0.454,1.822,45.1102,9.1331,31.1624,64.7472,5.4486,0.6999
2025-09-16 09:45:00,779.05,784.15,778.25,779.55,27015,765.9833,764.575,779.5514,749.5986,2.3405,0.1049,2.2356,41.6416,8.4308,33.674,65.5228,5.4809,0.7031
2025-09-16 10:00:00,779.55,782.4,779.0,780.65,10194,768.2167,765.6125,781.9617,749.2633,3.1635,0.7166,2.4469,39.745,8.0468,36.0063,66.3578,5.3322,0.6831
2025-09-16 10:15:00,780.65,780.8,778.5,779.2,7017,770.3778,766.5975,783.7108,749.4842,3.6566,1.3046,2.352,38.4687,8.4866,37.9953,64.1521,5.1157,0.6565
2025-09-16 10:30:00,779.2,785.0,779.0,783.4,18645,772.9778,767.7475,786.0876,749.4074,4.3364,1.911,2.4254,41.078,7.7843,40.1483,67.5198,5.1788,0.6611
2025-09-16 10:45:00,783.25,783.25,779.5,780.65,6173,775.4778,768.615,787.6594,749.5706,4.6001,2.4488,2.1513,38.8287,7.358,42.1476,63.325,5.0875,0.6517
2025-09-16 11:00:00,780.85,783.4,779.0,781.6,11117,778.1,769.4625,789.2209,749.7041,4.8301,2.9251,1.9051,36.4067,7.6079,43.8106,64.1535,5.0384,0.6446
2025-09-16 11:15:00,781.6,784.9,779.4,780.15,10334,780.6556,770.27,790.3862,750.1538,4.8396,3.308,1.5316,35.6991,7.0185,45.477,61.8566,5.0713,0.65
2025-09-16 11:30:00,780.15,781.4,777.0,778.55,8137,780.25,771.01,791.2011,750.8189,4.6642,3.5792,1.085,33.4656,9.992,46.0869,59.3322,5.0234,0.6452
2025-09-16 11:45:00,778.55,779.0,776.6,776.6,3267,780.0389,771.67,791.6851,751.6549,4.3181,3.727,0.5911,32.2793,10.2286,46.5002,56.3157,4.836,0.6227
2025-09-16 12:00:00,776.6,777.7,775.1,777.7,2866,779.8333,771.805,791.9442,751.6658,4.0855,3.7987,0.2868,30.9974,12.1136,46.3076,57.6245,4.6763,0.6013
2025-09-16 12:15:00,777.7,778.7,776.1,777.35,5029,779.4667,772.5975,792.2948,752.9002,3.8288,3.8047,0.0241,31.3035,11.6168,46.2762,57.0389,4.528,0.5825
2025-09-16 12:30:00,777.35,780.5,776.85,777.9,8409,779.3222,773.38,792.6088,754.1512,3.6279,3.7694,-0.1415,32.3552,10.9385,46.5042,57.7652,4.4653,0.574
2025-09-16 12:45:00,777.9,778.15,775.55,777.2,4598,778.6333,774.2125,792.5692,755.8558,3.3733,3.6902,-0.3168,30.9681,12.6131,46.1908,56.457,4.332,0.5574
2025-09-16 13:00:00,777.2,778.2,777.2,777.5,1978,778.2833,775.1,792.2507,757.9493,3.1593,3.584,-0.4246,30.515,12.393,45.9082,56.9074,4.094,0.5266
2025-09-16 13:15:00,777.5,778.0,776.5,777.75,5786,777.8556,775.9875,791.6974,760.2776,2.9756,3.4623,-0.4867,29.6786,13.3325,45.3437,57.3038,3.9087,0.5026
2025-09-16 13:30:00,777.75,779.65,777.2,778.95,2383,777.7222,777.0275,790.466,763.589,2.8935,3.3486,-0.455,31.4112,12.7192,45.1303,59.2417,3.8046,0.4884
2025-09-16 13:45:00,777.6,777.6,775.75,775.75,7028,777.4111,777.915,788.1795,767.6505,2.541,3.187,-0.6461,29.5024,14.6998,44.2987,52.4102,3.7614,0.4849
2025-09-16 14:00:00,775.75,779.8,775.5,778.9,4610,777.6667,779.0025,782.8217,775.1833,2.487,3.047,-0.56,31.2532,13.5117,43.9654,57.5942,3.7998,0.4878
2025-09-16 14:15:00,778.9,780.0,777.35,779.95,8634,777.9167,778.89,782.4496,775.3304,2.5002,2.9377,-0.4375,30.0463,12.8237,43.6946,59.19,3.7177,0.4767
2025-09-16 14:30:00,779.95,782.8,779.95,781.85,12305,778.4167,779.0575,782.8364,775.2786,2.6336,2.8769,-0.2432,33.844,12.1096,43.9519,61.9782,3.6557,0.4676
2025-09-16 14:45:00,781.85,782.2,779.45,780.6,6511,778.7167,779.11,782.9436,775.2764,2.6084,2.8232,-0.2148,31.9927,12.4418,43.9553,59.1166,3.591,0.46
2025-09-16 15:00:00,781.45,783.85,780.05,782.9,18688,779.35,779.2225,783.351,775.094,2.7424,2.807,-0.0646,32.853,11.5052,44.2532,62.5435,3.606,0.4606
2025-09-16 15:15:00,782.5,785.75,779.85,782.1,44405,779.8611,779.3675,783.6822,775.0528,2.7523,2.7961,-0.0438,32.7803,10.2191,44.84,60.6395,3.7698,0.482
2025-09-17 09:15:00,798.0,831.6,795.0,822.9,526720,784.8778,781.3425,800.8047,761.8803,5.9834,3.4336,2.5499,62.8528,5.084,47.7109,85.2692,7.0363,0.8551
2025-09-17 09:30:00,823.75,826.45,820.5,821.5,146330,789.6056,783.385,809.5483,757.2217,8.3351,4.4139,3.9212,59.0141,4.7735,50.3768,83.3421,6.9587,0.8471
2025-09-17 09:45:00,822.0,827.0,820.9,825.45,129769,795.1278,785.5775,817.4922,753.6628,10.3976,5.6106,4.787,55.8557,4.4719,52.8624,84.4125,6.8973,0.8356
2025-09-17 10:00:00,825.5,829.85,823.4,825.5,99037,800.3056,787.845,824.0507,751.6393,11.8991,6.8683,5.0308,55.0726,4.1719,55.2234,84.4261,6.8654,0.8317
2025-09-17 10:15:00,825.4,826.85,824.0,825.2,26552,805.3333,790.1775,829.5588,750.7962,12.9159,8.0778,4.8381,53.3684,4.0428,57.4157,83.9514,6.5786,0.7972
2025-09-17 10:30:00,825.4,834.9,817.6,823.9,352972,810.0056,792.5425,834.0044,751.0806,13.4616,9.1546,4.3071,52.2181,3.3626,59.5932,81.8046,7.3444,0.8914
2025-09-17 10:45:00,823.9,825.95,823.1,823.5,41704,814.7722,794.8325,837.7944,751.8706,13.7039,10.0644,3.6395,50.7046,3.2651,61.6151,81.1173,7.0234,0.8529
2025-09-17 11:00:00,822.3,826.0,821.0,822.0,59671,819.1167,797.065,840.7946,753.3354,13.6179,10.7751,2.8428,48.072,5.2762,62.944,78.4552,6.8788,0.8368
2025-09-17 11:15:00,822.1,824.95,821.5,824.3,34405,823.8056,799.385,843.7205,755.0495,13.5788,11.3359,2.2429,46.2863,5.0802,64.178,79.5627,6.6339,0.8048
2025-09-17 11:30:00,824.05,825.0,823.3,824.5,26855,823.9833,801.75,846.1457,757.3543,13.4094,11.7506,1.6588,45.4484,4.982,65.3255,79.6606,6.2815,0.7619
2025-09-17 11:45:00,824.5,825.0,823.8,824.7,17621,824.3389,804.11,848.1149,760.1051,13.1398,12.0284,1.1114,44.7902,4.9098,66.391,79.765,5.9185,0.7177
2025-09-17 12:00:00,824.65,825.5,822.35,823.3,31367,824.1,806.3875,849.4033,763.3717,12.6671,12.1562,0.511,43.0286,6.5272,66.91,76.7935,5.7208,0.6949
2025-09-17 12:15:00,823.15,825.0,823.0,824.0,19883,823.9333,808.64,850.3718,766.9082,12.2083,12.1666,0.0417,41.9017,6.3562,67.3919,77.2499,5.455,0.662
2025-09-17 12:30:00,824.0,825.1,823.4,823.6,37175,823.7556,811.0325,850.3651,771.6999,11.6778,12.0688,-0.391,41.0585,6.2074,67.8449,76.3262,5.1868,0.6298
2025-09-17 12:45:00,823.6,824.6,823.4,823.95,24702,823.7611,813.285,850.0768,776.4932,11.157,11.8865,-0.7295,40.3406,6.0989,68.2656,76.59,4.902,0.5949
2025-09-17 13:00:00,823.95,825.0,823.65,824.0,22281,823.8167,815.4875,849.1765,781.7985,10.6258,11.6343,-1.0085,40.1184,5.9724,68.6812,76.63,4.6483,0.5641
2025-09-17 13:15:00,824.0,825.0,823.0,823.85,23947,824.0222,817.5875,847.6707,787.5043,10.0766,11.3228,-1.2462,38.8331,6.8222,68.7836,76.2087,4.4591,0.5413
2025-09-17 13:30:00,823.85,824.55,823.35,824.4,16395,824.0333,819.7775,844.707,794.848,9.5753,10.9733,-1.398,38.0455,6.6839,68.8786,76.7143,4.2263,0.5127
2025-09-17 13:45:00,824.1,824.4,821.5,824.0,28991,823.9778,821.8325,840.1673,803.4977,9.0415,10.5869,-1.5454,36.1381,9.5471,68.1162,75.4585,4.1316,0.5014
2025-09-17 14:00:00,824.0,825.0,822.1,824.85,43826,823.9944,823.97,825.9641,821.9759,8.5881,10.1872,-1.5991,35.3467,9.058,67.4795,76.3446,4.0436,0.4902
2025-09-17 14:15:00,824.9,824.95,820.05,821.9,41464,823.8389,823.92,826.0635,821.7765,7.8997,9.7297,-1.83,32.3328,11.8529,65.9702,67.2665,4.1048,0.4994
2025-09-17 14:30:00,821.85,822.5,821.2,822.0,24686,823.6167,823.945,825.9841,821.9059,7.2783,9.2394,-1.9611,31.5639,11.571,64.5687,67.408,3.9045,0.475
2025-09-17 14:45:00,821.45,823.15,820.2,823.15,23913,823.5667,823.83,825.7738,821.8862,6.8002,8.7515,-1.9514,29.8302,12.7974,62.8108,69.0639,3.8363,0.466
2025-09-17 15:00:00,823.2,823.8,817.0,818.0,72782,822.9056,823.455,826.53,820.38,5.9373,8.1887,-2.2514,26.2509,16.9084,59.8705,55.4714,4.048,0.4949
2025-09-17 15:15:00,817.6,818.6,812.0,815.0,125778,821.9056,822.945,827.6465,818.2435,4.9543,7.5418,-2.5875,23.3254,23.4667,55.6156,49.3753,4.2303,0.5191
2025-09-18 09:15:00,823.0,823.0,806.0,818.7,62022,821.3333,822.685,827.7104,817.6596,4.4228,6.918,-2.4952,17.8175,26.2595,53.0111,55.8235,5.1424,0.6281
2025-09-18 09:30:00,818.75,818.8,813.25,815.8,18055,820.3778,822.3,828.1318,816.4682,3.7246,6.2793,-2.5547,16.4517,24.2466,50.5926,50.4044,5.1715,0.6339
2025-09-18 09:45:00,815.8,817.9,815.45,815.75,6731,819.4611,821.9875,828.4823,815.4927,3.1312,5.6497,-2.5185,15.8733,23.394,48.3469,50.3137,4.9771,0.6101
2025-09-18 10:00:00,815.75,817.0,815.7,816.0,5567,818.4778,821.5725,828.4713,814.6737,2.6506,5.0499,-2.3993,15.5606,22.9332,46.2616,50.7905,4.7145,0.5778
2025-09-18 10:15:00,816.4,818.0,814.4,817.5,9109,817.9889,821.2225,828.2015,814.2435,2.3634,4.5126,-2.1492,14.6973,23.6644,44.6269,53.6633,4.6349,0.567
2025-09-18 10:30:00,817.5,818.0,816.0,816.8,2706,817.4111,820.8275,827.8685,813.7865,2.0557,4.0212,-1.9655,14.2251,22.9041,43.1089,52.1337,4.4467,0.5444
2025-09-18 10:45:00,816.75,816.8,815.2,815.2,3219,816.5278,820.4225,827.773,813.072,1.6635,3.5497,-1.8862,13.842,23.6339,41.896,48.7157,4.2433,0.5205
2025-09-18 11:00:00,814.3,814.8,812.0,812.8,3269,815.95,819.8625,827.7261,811.9989,1.1459,3.0689,-1.9231,13.0831,27.821,41.477,44.0504,4.1688,0.5129
2025-09-18 11:15:00,812.8,813.0,811.5,813.0,2437,815.7278,819.3325,827.5385,811.1265,0.7432,2.6038,-1.8606,12.7307,27.9694,41.1888,44.5272,3.9782,0.4893
2025-09-18 11:30:00,813.0,814.25,812.1,812.1,2032,814.9944,818.74,827.233,810.247,0.3474,2.1525,-1.8051,14.5431,26.8531,40.3708,42.7613,3.8476,0.4738
2025-09-18 11:45:00,812.1,812.5,811.5,812.0,3288,814.5722,818.14,826.7565,809.5235,0.0254,1.7271,-1.7017,14.2581,27.5028,39.7526,42.5594,3.6442,0.4488
2025-09-18 12:00:00,812.0,814.0,811.5,813.9,1488,814.3667,817.6425,826.0287,809.2563,-0.0756,1.3665,-1.4421,16.5509,26.1242,38.5154,47.6212,3.5625,0.4377
2025-09-18 12:15:00,813.9,813.9,812.0,812.75,607,814.0056,817.06,825.099,809.021,-0.2456,1.0441,-1.2897,15.8987,25.0946,37.3667,45.0344,3.4437,0.4237
2025-09-18 12:30:00,812.75,813.0,811.1,811.1,2567,813.2944,816.415,824.1889,808.6411,-0.5076,0.7338,-1.2414,15.2514,26.0015,36.559,41.5472,3.3334,0.411
2025-09-18 12:45:00,811.1,812.25,810.1,811.55,1358,812.7111,815.75,822.762,808.738,-0.6712,0.4528,-1.124,14.5305,26.9709,36.0888,42.8471,3.2489,0.4003
2025-09-18 13:00:00,811.55,812.2,810.2,810.2,768,812.1556,815.165,821.9764,808.3536,-0.8994,0.1823,-1.0818,13.8735,25.7515,35.6521,39.9752,3.1597,0.39
2025-09-18 13:15:00,810.25,811.0,810.1,811.0,910,811.9556,814.615,820.8849,808.3451,-1.0042,-0.055,-0.9492,13.5761,25.4376,35.2772,42.4374,2.9983,0.3697
2025-09-18 13:30:00,811.0,811.8,811.0,811.0,1970,811.7333,814.0075,819.0947,808.9203,-1.0748,-0.2589,-0.8159,15.3142,24.926,34.4636,42.4374,2.8413,0.3503
2025-09-18 13:45:00,811.0,812.0,810.85,811.5,19089,811.6667,813.6825,818.5329,808.8321,-1.078,-0.4228,-0.6552,15.3769,24.1734,33.5906,44.0995,2.7205,0.3352
2025-09-18 14:00:00,811.5,812.0,811.0,811.5,1457,811.6111,813.5075,818.4074,808.6076,-1.0682,-0.5518,-0.5164,14.9541,23.5087,32.7799,44.0995,2.5976,0.3201
2025-09-18 14:15:00,811.5,814.2,811.25,814.2,4435,811.6444,813.2825,817.5849,808.9801,-0.833,-0.6081,-0.2249,19.7442,21.62,30.7624,52.6603,2.6228,0.3221
2025-09-18 14:30:00,814.0,814.25,813.3,813.85,2202,811.7667,813.185,817.3406,809.0294,-0.6671,-0.6199,-0.0472,19.3516,21.0339,28.8626,51.558,2.5033,0.3076
2025-09-18 14:45:00,813.85,820.0,812.85,820.0,23006,812.7556,813.3975,818.4036,808.3914,-0.039,-0.5037,0.4647,30.3521,17.245,28.768,65.3016,2.8352,0.3458
2025-09-18 15:00:00,820.0,821.8,819.5,821.0,13983,813.8056,813.6475,819.565,807.73,0.5334,-0.2963,0.8297,33.1661,16.2321,29.1618,66.9438,2.797,0.3407
2025-09-18 15:15:00,820.75,830.0,820.75,827.05,77824,815.6778,814.125,822.3141,805.9359,1.4584,0.0546,1.4037,44.4182,12.9401,30.9988,74.7348,3.2579,0.3939
2025-09-19 09:15:00,825.0,828.3,817.0,828.25,37030,817.5944,814.6975,824.9064,804.4886,2.2621,0.4961,1.766,35.0631,17.2042,31.2252,75.9458,3.8323,0.4627
2025-09-19 09:30:00,827.55,828.55,824.4,826.25,19002,819.2889,815.25,826.6361,803.8639,2.7066,0.9382,1.7684,32.8302,15.8813,31.4801,69.9297,3.855,0.4666
2025-09-19 09:45:00,826.25,832.0,825.45,830.25,20208,821.3722,816.1225,829.1761,803.0689,3.343,1.4192,1.9238,35.1237,14.0455,32.2936,74.3125,4.0475,0.4875
2025-09-19 10:00:00,831.2,832.0,830.0,830.85,13488,823.5222,817.015,831.4594,802.5706,3.8514,1.9056,1.9458,33.8375,13.5312,33.0489,74.9034,3.9013,0.4696
2025-09-19 10:15:00,830.85,831.05,830.0,830.0,3961,825.2778,817.91,833.2178,802.6022,4.1381,2.3521,1.7859,33.1512,13.2567,33.7503,72.3638,3.6976,0.4455
2025-09-19 10:30:00,830.0,831.95,829.8,830.9,7834,827.1722,818.855,834.9024,802.8076,4.3873,2.7592,1.6281,33.524,12.6892,34.5599,73.3925,3.5871,0.4317
2025-09-19 10:45:00,830.9,830.9,830.05,830.15,3428,828.3,819.6675,836.2652,803.0698,4.4727,3.1019,1.3708,32.9239,12.462,35.3116,71.0202,3.3916,0.4085
2025-09-19 11:00:00,830.15,831.6,830.0,831.35,7869,829.45,820.5975,837.6195,803.5755,4.5844,3.3984,1.186,33.303,12.0256,36.1423,72.5491,3.2636,0.3926
2025-09-19 11:15:00,831.25,831.25,830.0,830.65,2220,829.85,821.575,838.5484,804.6016,4.5638,3.6314,0.9323,32.276,11.6548,36.9135,70.2217,3.1269,0.3764
2025-09-19 11:30:00,830.65,832.0,830.0,831.0,5920,830.1556,822.5475,839.3397,805.7553,4.5236,3.8099,0.7137,32.521,11.1082,37.7825,70.7274,3.0464,0.3666
2025-09-19 11:45:00,831.0,831.0,830.0,830.1,2936,830.5833,823.5425,839.634,807.451,4.3687,3.9216,0.4471,31.72,10.8347,38.5894,67.551,2.9002,0.3494
2025-09-19 12:00:00,830.15,831.1,830.0,831.05,679,830.6722,824.545,839.8657,809.2243,4.2734,3.992,0.2814,31.0785,10.5275,39.3612,69.1271,2.7716,0.3335
2025-09-19 12:15:00,831.05,831.4,830.0,830.05,4786,830.5833,825.4975,839.656,811.339,4.0702,4.0076,0.0626,30.7176,10.1338,40.1487,65.5195,2.6737,0.3221
2025-09-19 12:30:00,830.05,830.8,830.0,830.0,3908,830.5833,826.4225,839.1469,813.6981,3.8607,3.9782,-0.1176,30.0265,9.9058,40.88,65.3359,2.5398,0.306
2025-09-19 12:45:00,830.0,831.0,829.8,831.0,2841,830.5944,827.3975,838.2493,816.5457,3.7323,3.929,-0.1968,28.9735,9.5584,41.5591,67.309,2.4441,0.2941
2025-09-19 13:00:00,831.0,831.0,830.35,830.5,1626,830.6333,828.2125,837.2786,819.1464,3.5493,3.8531,-0.3038,28.3927,9.3668,42.1897,65.3073,2.316,0.2789
