Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-07-28 10:15:00,900.85,902.85,900.0,901.1,4937,901.7611,908.7025,926.6801,890.7249,-5.3429,-5.063,-0.2799,17.8252,19.2927,20.2462,34.5773,5.8102,0.6448
2025-07-28 10:45:00,901.1,901.2,899.0,899.55,2619,901.6056,907.55,924.7549,890.3451,-5.3035,-5.1111,-0.1924,17.3207,20.0331,19.3187,32.7491,5.5523,0.6172
2025-07-28 11:15:00,899.55,900.2,896.35,898.2,3117,901.2778,906.3125,922.435,890.19,-5.3198,-5.1528,-0.167,16.4436,22.5041,19.0503,31.2018,5.4307,0.6046
2025-07-28 11:45:00,898.2,898.2,893.9,894.85,4454,900.5944,904.7075,918.5179,890.8971,-5.5393,-5.2301,-0.3092,15.4996,24.4832,19.2945,27.7038,5.35,0.5979
2025-07-28 12:15:00,894.85,896.05,892.0,895.65,3774,899.4444,903.5,915.9798,891.0202,-5.5843,-5.301,-0.2833,14.6467,25.7175,19.8754,29.7298,5.2571,0.587
2025-07-28 12:45:00,895.9,895.9,890.0,891.9,6438,898.2778,902.115,913.212,891.018,-5.855,-5.4118,-0.4433,13.4827,26.3676,20.7652,26.0452,5.303,0.5946
2025-07-28 13:15:00,891.9,892.55,889.9,891.05,3743,897.2222,900.865,910.9914,890.7386,-6.0682,-5.5431,-0.5252,12.9836,25.5313,21.609,25.2805,5.1135,0.5739
2025-07-28 13:45:00,891.05,892.75,890.35,890.7,2675,895.9833,899.8125,909.5634,890.0616,-6.1941,-5.6733,-0.5208,12.8216,24.6416,22.3192,24.9555,4.9197,0.5523
2025-07-28 14:15:00,891.1,893.4,890.1,892.15,4310,895.0167,899.035,908.6247,889.4453,-6.1064,-5.7599,-0.3465,13.1589,23.4326,22.7304,29.0257,4.804,0.5385
2025-07-28 14:45:00,892.15,892.85,889.4,891.2,8146,893.9167,898.1375,907.1128,889.1622,-6.0439,-5.8167,-0.2272,12.4701,23.268,23.265,27.9559,4.7073,0.5282
2025-07-28 15:15:00,891.1,894.95,888.0,890.0,11915,892.8556,897.595,907.1423,888.0477,-6.0218,-5.8577,-0.1641,14.2799,20.895,22.9465,26.6212,4.8675,0.5469
2025-07-29 09:15:00,888.0,899.95,884.35,893.85,10053,892.3722,897.2475,906.8088,887.6862,-5.6287,-5.8119,0.1832,17.7947,16.7624,21.5208,37.012,5.6341,0.6303
2025-07-29 09:45:00,893.7,897.2,891.7,894.8,5049,892.3667,896.94,906.4003,887.4797,-5.1808,-5.6857,0.5049,16.5518,15.5916,20.197,39.2962,5.6245,0.6286
2025-07-29 10:15:00,894.8,895.0,890.6,892.85,4501,892.0556,896.525,905.9382,887.1118,-4.9264,-5.5338,0.6074,15.6123,16.1257,18.8699,36.3798,5.537,0.6202
2025-07-29 10:45:00,892.85,892.85,888.95,889.55,3798,891.7944,895.9525,905.5973,886.3077,-4.9342,-5.4139,0.4797,14.8099,17.4713,18.1109,32.0455,5.4201,0.6093
2025-07-29 11:15:00,889.55,894.0,888.3,890.45,5667,891.7278,895.175,903.9197,886.4303,-4.8123,-5.2936,0.4813,15.2114,16.1637,17.0341,34.343,5.4401,0.6109
2025-07-29 11:45:00,890.45,896.15,889.6,894.8,4553,892.1833,894.795,902.887,886.703,-4.3149,-5.0978,0.7829,16.7044,14.7936,16.2507,44.1684,5.5194,0.6168
2025-07-29 12:15:00,894.8,897.0,891.3,895.9,2863,892.6,894.5625,902.2361,886.8889,-3.7883,-4.8359,1.0476,16.5725,13.7049,15.7664,46.3546,5.5323,0.6175
2025-07-29 12:45:00,895.9,901.4,895.25,899.45,7070,893.5167,894.4425,901.7214,887.1636,-3.0493,-4.4786,1.4293,20.903,12.6253,16.4038,52.7807,5.5764,0.62
2025-07-29 13:15:00,899.45,903.95,897.9,900.2,3629,894.65,894.41,901.5791,887.2409,-2.3758,-4.058,1.6822,22.5395,11.6528,17.5063,54.0334,5.6102,0.6232
2025-07-29 13:45:00,900.2,905.0,898.75,903.4,3779,895.7111,894.525,902.1772,886.8728,-1.5658,-3.5596,1.9938,22.0865,10.733,18.7268,59.0282,5.6559,0.6261
2025-07-29 14:15:00,903.4,908.95,902.9,905.75,4557,896.9278,894.835,903.685,885.985,-0.7258,-2.9928,2.267,25.3711,9.917,20.5174,62.2705,5.6841,0.6276
2025-07-29 14:45:00,905.75,905.75,902.25,903.85,3300,898.15,895.1175,904.7088,885.5262,-0.2111,-2.4365,2.2254,24.2237,10.3084,21.9302,58.2564,5.5281,0.6116
2025-07-29 15:15:00,903.85,909.65,901.5,901.5,7801,899.4778,895.45,905.4341,885.4659,0.0072,-1.9477,1.955,26.6304,9.2584,23.8212,53.6499,5.7154,0.634
2025-07-30 09:15:00,899.0,910.0,899.0,904.1,8221,900.9944,895.8725,906.5461,885.1989,0.3855,-1.4811,1.8666,23.1963,10.9953,24.6686,57.6408,6.0928,0.6739
2025-07-30 09:45:00,904.1,906.45,899.75,899.75,8277,901.5444,896.265,906.9027,885.6273,0.3305,-1.1188,1.4493,21.3871,10.1378,25.4554,49.8995,6.1362,0.682
2025-07-30 10:15:00,899.6,899.9,897.4,897.4,2376,901.7111,896.5825,906.9544,886.2106,0.0962,-0.8758,0.972,20.7372,12.6862,25.3577,46.2832,5.8765,0.6548
2025-07-30 10:45:00,897.4,899.45,896.45,898.0,9156,901.55,896.9475,906.9736,886.9214,-0.0406,-0.7087,0.6681,19.9537,13.4034,24.9491,47.3327,5.671,0.6315
2025-07-30 11:15:00,898.0,898.9,896.0,897.55,2640,901.2556,897.2175,907.0002,887.4348,-0.1832,-0.6036,0.4204,19.1985,13.4834,24.4161,46.5974,5.4731,0.6098
2025-07-30 11:45:00,897.55,898.35,895.3,896.7,2769,900.5111,897.4925,906.8845,888.1005,-0.3607,-0.555,0.1944,18.4093,13.8725,23.6759,45.1699,5.3,0.5911
2025-07-30 12:15:00,896.7,898.8,895.9,897.6,2122,899.6056,897.8725,906.6136,889.1314,-0.4238,-0.5288,0.105,18.2925,13.3122,23.1104,47.0205,5.1286,0.5714
2025-07-30 12:45:00,897.6,898.65,895.8,896.55,2685,898.7944,898.0075,906.5777,889.4373,-0.5522,-0.5335,-0.0187,17.5426,12.9103,22.5461,45.1077,4.9658,0.5539
2025-07-30 13:15:00,896.55,897.55,895.45,895.45,2546,898.1222,898.04,906.5661,889.5139,-0.7342,-0.5736,-0.1606,16.9899,13.0287,21.8783,43.1283,4.7611,0.5317
2025-07-30 13:45:00,895.2,896.35,893.0,895.05,6324,897.1167,898.15,906.4595,889.8405,-0.9004,-0.639,-0.2614,16.1176,16.1148,20.3162,42.3997,4.6603,0.5207
2025-07-30 14:15:00,895.05,896.5,891.0,893.0,7401,896.3667,898.3225,906.0323,890.6127,-1.1839,-0.748,-0.4359,14.7762,17.8001,19.528,38.7834,4.7203,0.5286
2025-07-30 14:45:00,893.0,893.7,889.0,889.2,5053,895.4556,898.26,906.2396,890.2804,-1.6956,-0.9375,-0.7581,13.7249,19.5611,19.3856,33.1408,4.7189,0.5307
2025-07-30 15:15:00,889.0,890.5,888.0,890.5,9019,894.6222,898.045,906.5971,889.4929,-1.9735,-1.1447,-0.8288,13.1875,20.3614,19.5283,36.5422,4.5604,0.5121
2025-07-31 09:15:00,833.0,840.0,817.8,828.0,316510,886.8944,894.65,926.3892,862.9108,-7.1545,-2.3467,-4.8078,5.9235,62.3339,24.0365,10.0555,9.4275,1.1386
2025-07-31 09:45:00,828.0,846.55,825.4,833.8,195721,879.9056,891.3675,932.6011,850.1339,-10.6695,-4.0112,-6.6583,9.6096,53.16,27.2754,16.1308,10.2648,1.2311
2025-07-31 10:15:00,833.85,837.0,830.0,832.5,36112,872.6722,887.9825,936.2718,839.6932,-13.4055,-5.8901,-7.5154,9.1307,50.5103,30.283,15.8721,10.0316,1.205
2025-07-31 10:45:00,832.5,847.75,830.9,845.65,89545,867.0167,885.095,936.177,834.013,-14.3473,-7.5815,-6.7658,15.3859,44.7308,31.6066,28.387,10.5186,1.2439
2025-07-31 11:15:00,845.7,848.6,838.6,839.25,44954,860.7722,881.77,935.6233,827.9167,-15.4322,-9.1517,-6.2806,14.9166,41.6825,32.7268,26.3338,10.4816,1.2489
2025-07-31 11:45:00,839.45,840.0,835.95,838.7,32850,854.5111,878.5125,934.4699,822.5551,-16.1503,-10.5514,-5.5989,14.4861,42.3681,33.8922,26.1586,10.0222,1.195
2025-07-31 12:15:00,838.75,841.5,836.1,838.55,26719,848.4611,875.365,932.8569,817.8731,-16.5408,-11.7493,-4.7915,15.015,40.6819,34.7629,26.1077,9.692,1.1558
2025-07-31 12:45:00,838.55,844.25,837.0,838.55,26235,842.8333,872.0875,930.1244,814.0506,-16.6582,-12.731,-3.9271,16.2619,38.4684,35.178,26.1077,9.5176,1.135
2025-07-31 13:15:00,839.15,839.65,836.2,836.9,44699,836.8778,868.945,927.4545,810.4355,-16.692,-13.5232,-3.1687,15.8208,38.0539,35.6131,25.4742,9.0842,1.0855
2025-07-31 13:45:00,836.9,839.0,833.05,837.0,34799,837.8778,865.925,924.483,807.367,-16.5203,-14.1226,-2.3976,15.0619,38.768,36.2149,25.592,8.8603,1.0586
2025-07-31 14:15:00,836.85,838.5,834.25,836.95,28593,838.2278,862.8725,920.7856,804.9594,-16.2014,-14.5384,-1.663,14.5259,37.3885,36.7738,25.5703,8.531,1.0193
2025-07-31 14:45:00,836.85,852.0,836.7,850.05,208666,840.1778,860.4975,916.3879,804.6071,-14.722,-14.5751,-0.1469,23.4619,32.8557,35.3385,39.9767,9.0145,1.0605
2025-07-31 15:15:00,850.1,853.15,847.9,850.0,82969,840.6611,858.1625,911.6587,804.6663,-13.3991,-14.3399,0.9408,23.3952,31.4469,33.863,39.9449,8.7456,1.0289
2025-08-01 09:15:00,847.45,859.95,824.6,829.35,108750,839.5611,854.75,906.4243,803.0757,-13.8573,-14.2434,0.3861,17.8463,39.6214,34.1507,29.5107,10.6459,1.2836
2025-08-01 09:45:00,829.55,836.8,828.6,832.7,31368,838.8944,851.5575,900.3146,802.8004,-13.7911,-14.1529,0.3619,16.8481,37.4052,34.4179,32.5871,10.4712,1.2575
2025-08-01 10:15:00,832.8,839.6,832.2,834.7,16454,838.4667,848.52,893.3739,803.6661,-13.4225,-14.0068,0.5843,17.9303,35.4766,34.3062,34.4271,10.2519,1.2282
2025-08-01 10:45:00,834.7,843.1,833.7,839.5,13044,838.5722,845.7425,885.2935,806.1915,-12.5978,-13.725,1.1272,19.2021,33.1393,33.7577,38.7482,10.191,1.2139
2025-08-01 11:15:00,839.5,841.85,838.0,838.4,7122,838.7389,843.0125,876.1576,809.8674,-11.8959,-13.3592,1.4633,18.6598,32.2034,33.2484,38.1281,9.7381,1.1615
2025-08-01 11:45:00,838.4,839.65,830.2,831.3,207684,838.1056,840.1175,865.9216,814.3134,-11.7768,-13.0427,1.2659,17.3637,35.6999,33.3417,34.3114,9.7175,1.169
2025-08-01 12:15:00,831.3,831.85,824.2,825.8,26887,836.8667,836.8825,849.4248,824.3402,-11.9881,-12.8318,0.8437,16.3722,38.1398,33.8125,31.667,9.5698,1.1589
2025-08-01 12:45:00,826.7,828.0,825.65,827.7,11467,834.3833,836.8675,849.4529,824.2821,-11.8654,-12.6385,0.7732,16.0687,37.4327,34.2496,33.5717,9.0541,1.0939
2025-08-01 13:15:00,827.7,827.75,825.0,826.65,19811,831.7889,836.51,849.8096,823.2104,-11.7178,-12.4544,0.7366,15.7018,37.1178,34.6993,33.0238,8.6038,1.0408
2025-08-01 13:45:00,826.65,826.65,822.6,825.85,17138,831.4,836.1775,850.1757,822.1793,-11.5324,-12.27,0.7376,15.1532,37.8915,35.2826,32.5875,8.2786,1.0024
2025-08-01 14:15:00,825.4,826.8,817.2,818.05,26469,829.7722,834.7975,850.1633,819.4317,-11.878,-12.1916,0.3136,13.9122,39.395,36.177,28.6174,8.3729,1.0235
2025-08-01 14:45:00,818.0,820.7,803.6,813.6,74421,827.4278,833.515,851.2753,815.7547,-12.3684,-12.2269,-0.1414,12.0233,44.8444,37.7154,26.6245,8.9963,1.1057
2025-08-01 15:15:00,812.65,816.0,810.05,816.0,22791,824.8167,832.38,851.5178,813.2422,-12.4202,-12.2656,-0.1546,11.4412,42.6734,39.1439,29.477,8.7787,1.0758
2025-08-04 09:15:00,816.0,828.0,813.6,823.15,32984,823.1222,831.61,850.9312,812.2888,-11.7489,-12.1622,0.4134,19.4962,37.8922,38.6376,37.2975,9.1802,1.1153
2025-08-04 09:45:00,822.25,829.5,821.35,828.6,7996,822.8222,831.1125,850.2043,812.0207,-10.6542,-11.8606,1.2064,19.4264,35.4699,37.9653,42.529,9.1066,1.099
2025-08-04 10:15:00,828.65,834.5,826.85,832.6,11683,823.5778,830.8975,849.8199,811.9751,-9.3561,-11.3597,2.0036,22.2144,33.317,36.6816,46.0845,9.0026,1.0813
2025-08-04 10:45:00,832.6,837.0,820.95,825.0,35750,823.2778,830.2975,849.1687,811.4263,-8.8387,-10.8555,2.0168,19.5353,33.7322,35.9652,40.9062,9.506,1.1522
2025-08-04 11:15:00,824.75,825.95,805.2,811.9,27232,821.6389,829.045,849.2611,808.8289,-9.3777,-10.56,1.1823,16.7267,39.7952,36.3115,33.8466,10.3091,1.2698
2025-08-04 11:45:00,811.9,812.55,805.65,806.4,22219,819.4778,826.8625,846.9611,806.7639,-10.1318,-10.4743,0.3426,15.9077,37.8467,36.633,31.3966,10.0656,1.2482
2025-08-04 12:15:00,806.3,809.6,805.75,808.05,8331,818.3667,824.765,843.4752,806.0548,-10.4755,-10.4746,-0.0009,15.4531,36.765,36.9316,32.9643,9.6216,1.1907
2025-08-04 12:45:00,808.05,810.0,807.05,808.4,6011,817.7889,823.7175,843.5931,803.8419,-10.5975,-10.4991,-0.0984,15.4094,35.9178,37.1477,33.3124,9.1451,1.1313
2025-08-04 13:15:00,808.4,811.4,808.0,809.25,12740,817.0389,822.545,842.923,802.167,-10.5045,-10.5002,-0.0043,16.1258,34.9192,37.1241,34.206,8.7347,1.0794
2025-08-04 13:45:00,809.25,821.9,808.75,820.7,34523,816.7667,821.845,841.4521,802.2379,-9.3986,-10.2799,0.8813,22.7394,31.295,35.6033,44.9139,9.0501,1.1027
2025-08-04 14:15:00,820.7,826.2,818.4,825.55,14861,816.4278,821.1475,839.1168,803.1782,-8.0381,-9.8315,1.7934,24.7532,29.3492,33.667,48.7209,8.9608,1.0854
2025-08-04 14:45:00,825.05,826.0,819.65,819.8,13238,815.0056,820.2175,836.3504,804.0846,-7.3393,-9.3331,1.9938,23.4736,27.8321,31.869,44.7705,8.7743,1.0703
2025-08-04 15:15:00,820.1,825.0,816.95,823.0,13654,814.7833,819.8025,835.1832,804.4218,-6.4529,-8.757,2.3042,21.9262,28.2084,30.4877,47.33,8.7226,1.0599
2025-08-05 09:15:00,815.0,815.0,789.1,793.7,169085,812.7611,818.1975,837.0478,799.3472,-8.0222,-8.6101,0.5879,16.8798,40.624,31.2594,32.4852,10.521,1.3256
2025-08-05 09:45:00,793.9,796.8,787.85,789.85,69215,810.9222,816.305,838.2974,794.3126,-9.4674,-8.7815,-0.6858,15.8431,38.9867,32.0416,31.1047,10.4088,1.3178
2025-08-05 10:15:00,789.5,789.5,782.75,785.1,73899,808.3722,814.2275,839.5207,788.9343,-10.8707,-9.1994,-1.6713,15.0533,40.6242,33.0334,29.4423,10.1724,1.2957
2025-08-05 10:45:00,785.1,789.0,783.45,784.9,19476,805.7611,812.18,839.8925,784.4675,-11.8622,-9.7319,-2.1303,14.4469,38.9879,33.9544,29.3711,9.8423,1.2539
2025-08-05 11:15:00,784.9,785.0,774.4,778.9,70759,802.3889,810.2225,841.3236,779.1214,-12.9825,-10.3821,-2.6005,13.3416,42.537,35.261,27.2432,9.8964,1.2706
2025-08-05 11:45:00,778.9,780.0,777.15,777.9,23525,797.6333,808.4375,842.5139,774.3611,-13.7921,-11.0641,-2.728,13.0525,41.6151,36.4744,26.8935,9.3931,1.2075
2025-08-05 12:15:00,777.9,777.9,748.0,749.95,300053,789.2333,805.135,847.4468,762.8232,-16.4988,-12.151,-4.3478,10.4851,52.6059,38.6378,19.3983,10.8578,1.4478
2025-08-05 12:45:00,749.95,756.95,745.9,748.0,135115,781.2556,801.3775,849.5625,753.1925,-18.587,-13.4382,-5.1488,9.7239,50.1664,40.7013,19.0004,10.8716,1.4534
2025-08-05 13:15:00,747.4,759.7,747.05,747.55,125781,772.8722,797.325,849.1648,745.4852,-20.0471,-14.76,-5.2871,10.711,46.0451,42.241,18.9041,10.9986,1.4713
2025-08-05 13:45:00,747.6,750.05,747.6,749.95,52255,768.0111,793.1925,846.2874,740.0976,-20.7711,-15.9622,-4.8089,10.5269,45.2538,43.6706,21.1994,10.3916,1.3856
2025-08-05 14:15:00,749.95,750.0,748.0,749.0,38914,763.4722,789.3925,843.7024,735.0826,-21.1775,-17.0053,-4.1722,10.3733,44.5936,44.9982,20.9467,9.7922,1.3074
2025-08-05 14:45:00,749.15,750.0,746.95,747.1,122056,759.25,786.1525,842.4018,729.9032,-21.4061,-17.8854,-3.5207,10.1306,44.3557,46.2707,20.4223,9.3106,1.2462
2025-08-05 15:15:00,747.45,754.0,741.0,748.95,490828,755.2556,783.28,840.9497,725.6103,-21.1937,-18.5471,-2.6466,9.1481,44.4928,47.6722,22.4578,9.5741,1.2783
2025-08-06 09:15:00,741.5,754.4,700.1,703.3,712703,746.8556,778.0425,844.169,711.916,-24.4273,-19.7231,-4.7042,6.3693,53.8574,49.8991,13.3699,12.7688,1.8156
2025-08-06 09:45:00,703.3,717.7,689.55,698.5,537424,738.0333,772.5475,845.575,699.52,-27.0653,-21.1916,-5.8738,5.4458,51.4824,52.1112,12.7841,13.8675,1.9853
2025-08-06 10:15:00,698.7,714.3,696.8,708.0,221372,733.3722,767.485,843.6057,691.3643,-28.0659,-22.5664,-5.4995,4.9639,46.9271,54.1652,20.2333,14.1269,1.9953
2025-08-06 10:45:00,708.0,723.7,705.3,721.4,263728,730.4167,762.52,837.0462,687.9938,-27.461,-23.5453,-3.9157,9.1642,42.6536,54.9127,29.394,14.4322,2.0006
2025-08-06 11:15:00,721.4,723.8,715.15,716.65,77433,726.9833,757.075,828.2215,685.9285,-27.0531,-24.2469,-2.8062,8.8113,40.7737,55.5946,28.1594,14.0191,1.9562
2025-08-06 11:45:00,716.65,722.75,715.15,717.0,80682,723.3222,751.935,818.9459,684.9241,-26.3972,-24.677,-1.7203,8.4585,39.1415,56.2278,28.3981,13.5606,1.8913
2025-08-06 12:15:00,717.0,723.0,715.9,722.7,43044,720.4,746.92,806.5082,687.3318,-25.1279,-24.7671,-0.3607,8.2674,37.6261,56.781,32.3397,13.0992,1.8125
2025-08-06 12:45:00,722.8,734.0,722.45,732.35,152870,718.7611,743.8525,799.6906,688.0144,-23.0772,-24.4292,1.3519,13.7915,35.2362,55.8495,38.5112,12.9885,1.7735
2025-08-06 13:15:00,732.25,732.7,716.45,718.8,104361,715.4111,740.3,792.9288,687.6712,-22.2885,-24.001,1.7125,12.5808,35.3843,55.2561,33.8433,13.2215,1.8394
2025-08-06 13:45:00,718.75,719.45,711.95,713.2,69650,716.5111,736.705,786.3393,687.0707,-21.8633,-23.5735,1.7102,12.0548,36.4135,54.899,32.111,12.8128,1.7965
2025-08-06 14:15:00,712.5,718.3,712.0,715.7,74871,718.4222,733.245,778.4044,688.0856,-21.0816,-23.0751,1.9935,11.6154,35.0864,54.5674,33.7415,12.3476,1.7252
2025-08-06 14:45:00,715.7,716.0,707.15,712.6,219417,718.9333,729.93,770.7195,689.1405,-20.4761,-22.5553,2.0792,11.0085,36.1166,54.4754,32.693,12.0978,1.6977
2025-08-06 15:15:00,712.6,717.3,711.15,714.95,101010,718.2167,726.7825,761.5504,692.0146,-19.581,-21.9604,2.3795,11.3897,34.7575,54.2013,34.3583,11.6729,1.6327
2025-08-07 09:15:00,694.0,712.7,685.5,701.55,455065,716.5389,724.3625,759.081,689.644,-19.7255,-21.5135,1.788,9.5385,43.2641,54.892,29.8266,12.9427,1.8449
2025-08-07 09:45:00,701.55,710.8,698.0,702.25,151216,714.9,722.075,756.2874,687.8626,-19.558,-21.1224,1.5643,8.8642,40.2055,55.5333,30.3434,12.9325,1.8416
2025-08-07 10:15:00,702.25,708.0,700.45,704.55,46935,712.8833,719.925,752.8435,687.0065,-19.0205,-20.702,1.6815,8.4832,38.4776,56.1289,32.1127,12.5481,1.781
2025-08-07 10:45:00,705.05,706.55,704.0,705.95,59770,709.95,717.725,748.1064,687.3436,-18.2709,-20.2158,1.9449,8.3527,37.8853,56.6819,33.2246,11.8339,1.6763
2025-08-07 11:15:00,705.95,710.4,704.4,706.9,52563,708.6278,715.62,742.6961,688.5439,-17.3996,-19.6525,2.2529,10.4478,36.4632,56.5944,34.0143,11.4172,1.6151
2025-08-07 11:45:00,707.35,707.35,704.6,705.75,15515,707.8,713.5525,736.7323,690.3727,-16.6104,-19.0441,2.4337,10.2577,35.7999,56.5132,33.4978,10.7981,1.53
2025-08-07 12:15:00,705.75,717.4,704.65,710.3,69415,707.2,711.62,728.1694,695.0706,-15.4399,-18.3233,2.8834,15.9669,32.819,54.9439,37.5388,10.9375,1.5398
2025-08-07 12:45:00,710.3,716.0,709.5,710.25,38112,706.9389,711.9675,728.0899,695.8451,-14.3508,-17.5288,3.178,15.2689,31.3843,53.4867,37.5119,10.6206,1.4953
2025-08-07 13:15:00,710.25,711.0,704.4,705.85,55300,705.9278,712.335,727.5205,697.1495,-13.685,-16.76,3.075,14.5723,33.4778,52.4766,35.1201,10.3334,1.464
2025-08-07 13:45:00,706.35,717.35,706.0,712.5,42949,707.1444,712.56,727.6147,697.5053,-12.4769,-15.9034,3.4265,17.7774,30.8379,50.6472,41.22,10.4167,1.462
2025-08-07 14:15:00,712.5,723.5,712.0,721.55,85338,709.2889,712.5675,727.64,697.495,-10.6663,-14.856,4.1897,20.5719,28.424,48.1743,48.3386,10.4941,1.4544
2025-08-07 14:45:00,721.55,725.0,718.5,721.8,99875,711.2056,712.825,728.3372,697.3128,-9.1062,-13.706,4.5998,20.6858,27.1313,45.6961,48.524,10.2088,1.4144
2025-08-07 15:15:00,721.8,728.4,721.0,725.0,99741,713.3222,713.225,729.5391,696.9109,-7.5249,-12.4698,4.9449,22.0199,25.6984,42.9827,50.9512,10.0082,1.3804
2025-08-08 09:15:00,719.0,734.0,716.45,722.05,166508,715.0056,713.1925,729.4334,696.9516,-6.4355,-11.263,4.8274,23.1953,22.644,39.9984,48.6727,10.5469,1.4607
2025-08-08 09:45:00,722.05,722.45,700.8,701.5,164645,714.5333,711.65,726.0788,697.2212,-7.148,-10.44,3.2919,20.0321,29.4137,38.4966,36.4461,11.34,1.6165
2025-08-08 10:15:00,701.8,708.55,701.8,703.95,33723,713.8278,710.9075,725.3164,696.4986,-7.4293,-9.8378,2.4085,19.1179,28.0713,37.1021,38.4318,11.0335,1.5674
2025-08-08 10:45:00,703.55,703.95,700.65,702.45,23075,712.9611,710.37,725.1928,695.5472,-7.6847,-9.4072,1.7225,18.6879,28.2237,35.9039,37.6561,10.4811,1.4921
2025-08-08 11:15:00,702.3,705.0,700.4,704.15,41720,712.7722,709.7925,724.6397,694.9453,-7.6617,-9.0581,1.3965,18.8231,27.302,34.6524,39.155,10.0611,1.4288
2025-08-08 11:45:00,704.15,706.95,703.2,703.6,85618,711.7833,709.3425,724.3665,694.3185,-7.6001,-8.7665,1.1664,19.7478,26.541,33.2255,38.8298,9.6103,1.3659
2025-08-08 12:15:00,703.95,706.9,702.0,706.0,22998,710.0556,708.895,723.7566,694.0334,-7.2739,-8.468,1.1941,19.0025,26.4636,32.0244,41.1281,9.2738,1.3136
2025-08-08 12:45:00,706.0,710.0,705.0,707.0,35270,708.4111,709.1675,723.676,694.659,-6.8556,-8.1455,1.2899,20.7147,25.4098,30.464,42.1042,8.9685,1.2685
2025-08-08 13:15:00,707.0,710.65,706.3,708.45,42733,706.5722,709.4775,723.6424,695.3126,-6.3341,-7.7832,1.4492,20.5071,24.4958,28.9211,43.5654,8.6386,1.2194
2025-08-08 13:45:00,708.45,711.6,707.7,709.6,37268,705.1889,709.73,723.7135,695.7465,-5.7615,-7.3789,1.6173,20.6364,23.6737,27.3449,44.7562,8.3002,1.1697
2025-08-08 14:15:00,709.6,720.5,705.8,715.9,132471,706.7889,710.2275,724.345,696.11,-4.7448,-6.8521,2.1073,25.4213,20.8352,26.0999,50.8719,8.7573,1.2233
2025-08-08 14:45:00,715.9,718.0,711.6,717.85,119240,708.3333,710.775,725.1802,696.3698,-3.7385,-6.2293,2.4908,24.0683,19.7263,24.9438,52.6203,8.5889,1.1965
2025-08-08 15:15:00,717.35,719.5,703.5,709.35,78883,709.1,710.955,725.1936,696.7164,-3.5856,-5.7006,2.115,21.0516,23.599,23.5696,45.0879,9.1183,1.2854
2025-08-11 09:15:00,711.85,711.85,695.55,696.05,84680,708.2,710.2425,725.8966,694.5884,-4.4859,-5.4577,0.9717,18.5068,26.6422,23.1731,36.3256,9.6313,1.3837
2025-08-11 09:45:00,696.1,696.9,679.0,693.25,258984,707.05,709.3925,726.7104,692.0746,-5.3635,-5.4388,0.0753,16.1919,34.8746,24.1311,34.7927,10.2219,1.4745
2025-08-11 10:15:00,693.7,702.0,693.0,700.0,84134,706.3833,709.1,726.8399,691.3601,-5.4515,-5.4414,-0.0102,18.7593,32.6624,24.3387,41.2313,10.1346,1.4478
2025-08-11 10:45:00,700.0,701.8,695.15,695.7,34351,705.1278,708.26,726.8471,689.6729,-5.8014,-5.5134,-0.288,17.8579,31.093,24.5315,38.6155,9.8857,1.421
2025-08-11 11:15:00,695.7,697.6,693.35,695.5,16703,703.6889,706.9575,725.286,688.629,-6.0253,-5.6158,-0.4095,17.2863,31.4535,24.8554,38.4932,9.4832,1.3635
2025-08-11 11:45:00,695.0,699.4,695.0,698.6,12578,702.4667,705.7975,723.1313,688.4637,-5.8848,-5.6696,-0.2152,18.1003,30.3695,24.8881,41.5821,9.1201,1.3055
2025-08-11 12:15:00,698.6,701.0,697.55,700.4,9105,700.7444,704.5675,719.617,689.518,-5.564,-5.6485,0.0844,18.8999,29.5108,24.676,43.3608,8.7151,1.2443
2025-08-11 12:45:00,700.4,701.9,699.45,700.75,13656,698.8444,703.5025,716.2985,690.7065,-5.2214,-5.5631,0.3416,19.2774,28.8862,24.3384,43.7197,8.2676,1.1798
2025-08-11 13:15:00,700.7,700.95,697.0,697.15,17776,697.4889,703.285,716.3547,690.2153,-5.1807,-5.4866,0.3059,18.594,30.0609,24.2834,40.8527,7.9592,1.1417
2025-08-11 13:45:00,696.6,698.4,693.75,694.0,23529,697.2611,702.7875,716.4616,689.1134,-5.341,-5.4575,0.1165,17.7944,31.774,24.5633,38.4753,7.7228,1.1128
2025-08-11 14:15:00,694.3,699.15,694.25,696.6,19101,697.6333,702.495,716.4332,688.5568,-5.1983,-5.4056,0.2073,17.6367,30.2236,24.6873,41.5014,7.539,1.0823
2025-08-11 14:45:00,696.85,697.85,694.35,696.65,22987,697.2611,702.12,716.262,687.978,-5.0233,-5.3292,0.3059,17.0286,29.1815,24.8025,41.5609,7.2505,1.0408
2025-08-11 15:15:00,697.05,700.0,695.0,695.95,43729,697.2889,701.7375,716.1106,687.3644,-4.8848,-5.2403,0.3555,18.3369,27.7115,24.485,40.9329,7.0898,1.0187
2025-08-12 09:15:00,693.8,710.0,692.9,700.85,73576,697.8833,701.48,715.7224,687.2376,-4.3297,-5.0582,0.7285,24.6191,23.3747,22.9213,46.9732,7.8048,1.1136
