Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-05-08 14:15:00,1015.7,1024.0,997.15,1005.0,389561,989.5,940.115,1067.8482,812.3818,37.245,31.1485,6.0965,39.7317,14.6284,44.128,71.587,24.1379,2.4018
2025-05-08 15:15:00,1003.55,1008.0,987.1,995.0,138415,993.4833,946.7075,1071.4459,821.9691,35.6898,32.0567,3.633,37.2507,16.7177,43.6936,67.079,23.9066,2.4027
2025-05-09 09:15:00,972.0,994.55,957.6,970.05,391766,995.3056,952.0575,1071.0299,833.0851,32.0743,32.0603,0.014,33.2494,23.3945,41.8154,57.3716,24.8704,2.5638
2025-05-09 10:15:00,970.05,970.15,951.65,953.7,100993,995.4944,956.5625,1068.4055,844.7195,27.5718,31.1626,-3.5908,31.4499,23.869,39.8074,52.0553,24.4154,2.5601
2025-05-09 11:15:00,953.75,964.15,948.05,960.35,77697,993.1889,961.5425,1064.3847,858.7003,24.2605,29.7822,-5.5216,29.9316,23.7962,37.7797,53.9254,23.8215,2.4805
2025-05-09 12:15:00,960.35,965.25,952.95,954.2,45835,986.55,966.5575,1056.9418,876.1732,20.8991,28.0055,-7.1064,29.1298,22.8871,35.9384,51.9089,22.9985,2.4102
2025-05-09 13:15:00,954.2,955.3,949.35,953.35,34775,979.9278,971.545,1046.0623,897.0277,17.9596,25.9964,-8.0368,28.5614,23.6211,34.0476,51.6216,21.7807,2.2847
2025-05-09 14:15:00,953.3,966.8,949.8,966.0,55059,974.8167,977.3825,1026.6923,928.0727,16.461,24.0893,-7.6283,30.7752,22.2833,32.7588,55.5636,21.4393,2.2194
2025-05-09 15:15:00,966.3,976.0,957.0,961.3,111319,968.7722,978.5475,1025.1045,931.9905,14.7243,22.2163,-7.492,31.9013,20.8611,31.9135,53.8093,21.265,2.2121
2025-05-12 09:15:00,1000.0,1046.3,993.0,1000.8,473522,968.3056,978.93,1026.0825,931.7775,16.3469,21.0424,-4.6955,43.8489,15.9553,32.9655,64.0754,25.8175,2.5797
2025-05-12 10:15:00,1000.0,1003.4,992.05,995.1,82872,968.3167,979.1075,1026.4749,931.7401,16.9772,20.2294,-3.2522,42.4146,15.7072,33.893,61.9361,24.7841,2.4906
2025-05-12 11:15:00,995.1,1000.0,989.15,997.15,31967,971.3278,980.625,1028.2619,932.9881,17.441,19.6717,-2.2307,41.0328,16.0662,34.5953,62.4221,23.7888,2.3857
2025-05-12 12:15:00,997.95,1000.15,989.95,990.4,42766,975.4056,982.1875,1028.9463,935.4287,17.0672,19.1508,-2.0836,39.7696,15.5532,35.2509,59.7188,22.8182,2.3039
2025-05-12 13:15:00,990.4,999.5,990.0,995.5,32172,979.3111,984.28,1029.4623,939.0977,16.9867,18.718,-1.7313,38.5354,15.0706,35.8596,61.0899,21.8669,2.1966
2025-05-12 14:15:00,997.0,1000.0,994.7,999.5,61248,984.3444,986.655,1029.7457,943.5643,17.0491,18.3842,-1.3351,38.0028,14.7947,36.4379,62.1773,20.6836,2.0694
2025-05-12 15:15:00,1000.0,1000.4,992.3,999.15,47728,989.4333,987.5575,1030.9003,944.2147,16.8758,18.0825,-1.2067,36.8915,15.2286,36.804,62.014,19.7847,1.9802
2025-05-13 09:15:00,998.7,1004.55,975.8,994.0,121595,992.5444,986.56,1028.3165,944.8035,16.1369,17.6934,-1.5565,33.1823,19.4677,36.0358,59.536,20.4251,2.0548
2025-05-13 10:15:00,994.0,1010.0,994.0,1009.8,52218,997.9333,986.4025,1027.7818,945.0232,16.6345,17.4816,-0.8472,33.2324,18.3613,35.5206,64.255,20.109,1.9914
2025-05-13 11:15:00,1009.8,1016.85,1006.15,1014.9,36294,999.5,986.5475,1028.3031,944.7919,17.2416,17.4336,-0.192,34.4429,17.6393,35.288,65.6476,19.437,1.9152
2025-05-13 12:15:00,1014.9,1015.15,1005.0,1006.65,29621,1000.7833,986.095,1026.759,945.431,16.8626,17.3194,-0.4568,33.1128,17.3956,34.9901,61.4752,18.7736,1.865
2025-05-13 13:15:00,1006.65,1008.9,991.15,1003.55,26600,1001.4944,986.0225,1026.5564,945.4886,16.1263,17.0808,-0.9545,30.8678,21.5064,33.7676,59.9338,18.7005,1.8634
2025-05-13 14:15:00,1003.55,1007.0,997.45,1003.3,22560,1002.9278,986.4375,1027.4971,945.3779,15.3456,16.7337,-1.3881,29.7011,20.6935,32.6323,59.8035,18.0469,1.7988
2025-05-13 15:15:00,1002.05,1015.0,1002.05,1015.0,16751,1005.0944,988.685,1030.8174,946.5526,15.4925,16.4855,-0.993,31.3789,19.611,31.9499,63.7712,17.6828,1.7421
2025-05-14 09:15:00,1010.85,1010.85,978.1,999.3,83307,1005.0722,990.965,1030.1069,951.8231,14.1785,16.0241,-1.8456,27.0387,25.876,29.8247,55.8103,19.0555,1.9069
2025-05-14 10:15:00,999.3,1002.3,995.8,999.85,37073,1005.15,992.94,1029.6118,956.2682,13.0314,15.4256,-2.3942,26.3473,25.2144,27.8513,56.0175,18.1587,1.8161
2025-05-14 11:15:00,999.85,1005.9,995.0,998.0,41406,1005.5944,995.13,1027.233,963.027,11.8366,14.7078,-2.8712,26.6422,24.1015,26.2196,55.0822,17.6402,1.7676
2025-05-14 12:15:00,998.0,999.0,990.05,993.3,17977,1003.7611,997.1275,1022.9383,971.3167,10.3906,13.8443,-3.4537,25.6414,25.2737,24.3984,52.6759,17.0195,1.7134
2025-05-14 13:15:00,993.3,997.35,992.8,997.0,10400,1001.7722,998.6775,1020.1904,977.1646,9.4345,12.9624,-3.5279,25.1247,24.7644,22.7072,54.366,16.1288,1.6177
2025-05-14 14:15:00,997.0,998.85,978.9,983.15,63301,999.1611,999.77,1014.8311,984.7089,7.4731,11.8645,-4.3914,22.9419,28.6662,21.8775,47.5241,16.4017,1.6683
2025-05-14 15:15:00,983.15,992.0,980.85,987.45,20098,997.3722,999.1025,1015.0775,983.1275,6.1942,10.7304,-4.5363,21.8018,27.2417,21.1071,49.643,16.0266,1.623
2025-05-15 09:15:00,983.3,1010.0,980.1,1005.1,88265,997.5722,999.6025,1015.6708,983.5342,6.5296,9.8903,-3.3607,26.6209,23.8228,19.9957,57.2699,17.0176,1.6931
2025-05-15 10:15:00,1005.1,1030.0,995.05,1005.0,114695,996.4611,999.995,1016.1875,983.8025,6.71,9.2542,-2.5442,30.7961,20.5727,19.989,57.217,18.2984,1.8207
2025-05-15 11:15:00,1005.0,1008.85,1002.45,1008.05,10119,997.4333,1000.8775,1016.8038,984.9512,7.0181,8.807,-1.7889,29.9893,20.0337,19.9828,58.4763,17.4486,1.7309
2025-05-15 12:15:00,1008.05,1020.0,1005.15,1017.0,34560,999.3389,1001.9525,1019.1347,984.7703,7.8936,8.6243,-0.7307,32.7601,18.8028,20.4889,62.0098,17.2629,1.6974
2025-05-15 13:15:00,1015.8,1018.0,1013.05,1015.0,14817,1001.2278,1002.7275,1020.7738,984.6812,8.3299,8.5654,-0.2355,32.0531,18.397,20.9589,60.7654,16.3834,1.6141
2025-05-15 14:15:00,1016.0,1025.9,1012.0,1018.65,70772,1004.0444,1003.7025,1022.9382,984.4668,8.8681,8.626,0.2421,33.5713,17.2699,21.7521,62.2542,16.2061,1.5909
2025-05-15 15:15:00,1020.0,1021.0,1015.0,1018.0,32133,1006.3778,1004.9025,1024.5572,985.2478,9.1368,8.7281,0.4086,32.6417,16.7917,22.4886,61.8044,15.4771,1.5203
2025-05-16 09:15:00,1029.85,1060.0,1015.0,1019.75,303543,1010.4444,1005.4,1026.0061,984.7939,9.3828,8.8591,0.5237,42.5162,13.7225,24.5393,62.5881,17.5858,1.7245
2025-05-16 10:15:00,1024.6,1029.0,1015.8,1021.8,65391,1014.2611,1005.745,1027.1897,984.3003,9.6321,9.0137,0.6184,40.1954,12.9735,26.4436,63.532,17.2726,1.6904
2025-05-16 11:15:00,1021.8,1032.0,1018.05,1029.0,28729,1016.9167,1006.8625,1030.5875,983.1375,10.2921,9.2693,1.0227,39.1022,12.2146,28.2973,66.7089,17.0352,1.6555
2025-05-16 12:15:00,1029.0,1034.95,1026.15,1028.05,26567,1019.4778,1008.0875,1033.4737,982.7013,10.616,9.5387,1.0774,38.8889,11.7478,30.1046,65.8933,16.447,1.5998
2025-05-16 13:15:00,1028.05,1031.0,1026.6,1027.4,11376,1021.6278,1009.2925,1035.9132,982.6718,10.697,9.7703,0.9267,38.1048,11.5109,31.7828,65.3049,15.5865,1.5171
2025-05-16 14:15:00,1027.4,1028.2,1005.25,1014.55,73164,1021.3556,1009.27,1035.8722,982.6678,9.6135,9.739,-0.1255,34.228,19.8045,31.4193,54.8734,16.1125,1.5881
2025-05-16 15:15:00,1013.75,1028.6,1012.9,1022.0,30823,1022.1333,1010.405,1037.1455,983.6645,9.2493,9.6411,-0.3917,32.019,18.4236,31.1003,58.9659,16.083,1.5737
2025-05-19 09:15:00,1025.0,1056.0,1022.0,1040.0,207104,1024.5056,1012.4125,1041.5985,983.2265,10.2945,9.7717,0.5228,38.8125,15.8466,31.88,66.8,17.3628,1.6695
2025-05-19 10:15:00,1040.0,1053.3,1037.9,1045.35,67476,1027.5444,1014.78,1046.4791,983.0809,11.4229,10.102,1.3209,36.3336,14.8345,32.604,68.712,17.2226,1.6475
2025-05-19 11:15:00,1045.0,1053.5,1044.0,1047.55,30399,1030.6333,1017.4925,1050.6271,984.3579,12.3522,10.552,1.8002,34.9403,14.2307,33.2836,69.4901,16.671,1.5914
2025-05-19 12:15:00,1047.55,1049.4,1044.8,1046.25,11215,1033.35,1019.955,1053.9411,985.9689,12.8359,11.0088,1.8271,34.2141,13.9349,33.9146,68.4075,15.8088,1.511
2025-05-19 13:15:00,1046.25,1046.6,1032.05,1034.05,17907,1033.9111,1022.5,1052.466,992.534,12.0953,11.2261,0.8692,31.952,18.8074,33.3418,59.1017,15.7189,1.5201
2025-05-19 14:15:00,1034.05,1049.0,1033.6,1048.5,40527,1036.1833,1025.5525,1052.9421,998.1629,12.5299,11.4869,1.0431,30.8049,17.4893,32.9297,65.1489,15.6961,1.497
2025-05-19 15:15:00,1048.5,1050.0,1029.95,1029.95,35279,1036.4667,1026.795,1052.5674,1001.0226,11.2479,11.4391,-0.1911,28.0488,17.5533,32.2215,54.0917,16.0071,1.5542
2025-05-20 09:15:00,1044.85,1048.75,1016.25,1022.15,56736,1037.3111,1027.6525,1051.5395,1003.7655,9.4931,11.0499,-1.5568,24.2599,20.8764,30.4554,50.2312,17.1851,1.6813
2025-05-20 10:15:00,1021.55,1035.4,1015.0,1022.35,119739,1037.35,1028.3675,1050.6681,1006.0669,8.026,10.4451,-2.4191,22.23,19.6423,28.7214,50.3291,17.4148,1.7034
2025-05-20 11:15:00,1022.35,1028.45,1020.0,1022.85,36055,1035.4444,1028.66,1050.5053,1006.8147,6.825,9.7211,-2.8961,21.4301,18.9356,27.1113,50.5907,16.7744,1.64
2025-05-20 12:15:00,1022.85,1025.0,1013.2,1019.4,21787,1032.5611,1028.88,1050.2542,1007.5058,5.531,8.8831,-3.3521,20.33,20.9218,25.2773,48.6851,16.4191,1.6107
2025-05-20 13:15:00,1019.4,1019.4,1004.85,1007.9,20014,1028.1556,1028.3425,1051.2073,1005.4777,3.5368,7.8138,-4.277,19.0327,23.2489,24.184,42.8861,16.2856,1.6158
2025-05-20 14:15:00,1007.9,1009.9,999.75,1003.15,21485,1023.3667,1027.6,1052.6227,1002.5773,1.5552,6.5621,-5.0069,18.1619,24.484,23.5155,40.7282,15.8473,1.5798
2025-05-20 15:15:00,1002.45,1014.5,1000.0,1008.1,15954,1020.4833,1027.0175,1053.2568,1000.7782,0.3798,5.3256,-4.9458,19.0537,22.8741,22.4867,43.8964,15.7511,1.5625
2025-05-21 09:15:00,1004.0,1024.0,993.05,1018.9,52358,1017.1944,1026.8725,1053.2572,1000.4878,0.3161,4.3237,-4.0076,20.5822,19.8706,21.0061,50.1563,16.8367,1.6524
2025-05-21 10:15:00,1018.9,1036.75,1017.65,1020.2,46640,1016.1111,1026.4325,1052.9538,999.9112,0.3663,3.5322,-3.1659,24.2879,18.2758,20.5146,50.8669,16.9984,1.6662
2025-05-21 11:15:00,1020.2,1047.0,1020.0,1022.1,98152,1016.1056,1026.135,1052.7104,999.5596,0.553,2.9364,-2.3834,25.7769,16.286,20.661,51.9453,17.7128,1.733
2025-05-21 12:15:00,1021.35,1033.0,1014.0,1024.15,50400,1016.3056,1025.9725,1052.5548,999.3902,0.8565,2.5204,-1.6639,23.8121,17.4517,20.2862,53.1403,17.8047,1.7385
2025-05-21 13:15:00,1024.15,1027.55,1020.35,1025.15,23313,1016.5611,1026.5025,1052.5704,1000.4346,1.1643,2.2492,-1.0849,23.0937,16.9252,19.9382,53.7446,17.0473,1.6629
2025-05-21 14:15:00,1025.95,1050.0,1021.85,1042.0,130075,1019.0722,1027.5025,1054.3262,1000.6788,2.7364,2.3466,0.3898,29.4794,15.0176,20.8355,62.5161,17.8403,1.7121
2025-05-21 15:15:00,1043.0,1048.0,1036.05,1039.0,36301,1022.5278,1027.4525,1054.1865,1000.7185,3.6976,2.6168,1.0807,28.0349,14.2817,21.6687,60.3228,17.4196,1.6766
2025-05-22 09:15:00,1025.0,1032.25,996.0,1003.0,235444,1022.5111,1025.335,1052.7629,997.9071,1.5367,2.4008,-0.8641,23.561,26.866,20.5891,41.5049,19.2468,1.9189
2025-05-22 10:15:00,1003.0,1014.85,997.0,1007.45,84591,1022.4389,1023.33,1049.8155,996.8445,0.1812,1.9569,-1.7757,21.9921,25.077,19.5866,43.8372,19.147,1.9005
2025-05-22 11:15:00,1007.45,1007.75,998.0,999.5,41393,1020.2833,1020.9925,1047.2249,994.7601,-1.5171,1.2621,-2.7792,21.1631,24.1317,18.6557,40.714,18.4758,1.8485
2025-05-22 12:15:00,999.5,1000.95,985.3,985.95,72349,1016.4778,1018.5875,1048.1932,988.9818,-3.9113,0.2274,-4.1387,19.8685,27.6197,18.489,36.0055,18.2739,1.8534
2025-05-22 13:15:00,985.95,988.0,969.4,974.0,96377,1011.1333,1014.8625,1047.1061,982.6189,-6.6958,-1.1572,-5.5385,18.4258,31.8212,19.0726,32.4422,18.2972,1.8786
2025-05-22 14:15:00,973.9,973.9,959.15,960.3,154385,1004.0389,1011.38,1050.6359,972.1241,-9.8939,-2.9046,-6.9894,17.3431,34.0073,20.0282,28.9097,18.051,1.8797
2025-05-22 15:15:00,961.0,965.0,960.15,964.5,66605,997.3,1008.4975,1052.3625,964.6325,-11.9518,-4.714,-7.2378,16.9919,33.3187,20.9156,31.3766,17.1081,1.7738
2025-05-23 09:15:00,969.75,972.0,931.3,937.5,226024,985.6889,1004.255,1057.3765,951.1335,-15.5817,-6.8876,-8.6942,14.3634,39.1298,22.7287,25.2989,18.7932,2.0046
2025-05-23 10:15:00,937.5,943.85,932.6,938.8,67513,974.5556,1000.0525,1059.5417,940.5633,-18.1444,-9.1389,-9.0055,13.7311,37.4073,24.4122,26.0418,18.2544,1.9444
2025-05-23 11:15:00,938.85,939.95,931.9,938.7,36317,967.4111,996.0175,1060.452,931.583,-19.9535,-11.3018,-8.6516,13.2806,36.4653,25.9975,26.0203,17.5255,1.867
2025-05-23 12:15:00,938.7,939.9,930.15,933.9,36784,959.2389,992.3175,1061.8914,922.7436,-21.5263,-13.3467,-8.1796,12.7356,35.7054,27.5275,24.9584,16.9701,1.8171
2025-05-23 13:15:00,934.15,934.75,927.2,930.0,39240,951.5167,988.66,1063.0928,914.2272,-22.8244,-15.2423,-7.5821,12.3142,35.8168,29.0492,24.0979,16.2973,1.7524
2025-05-23 14:15:00,930.0,933.2,927.0,927.9,62227,945.0667,984.65,1062.9998,906.3002,-23.7488,-16.9436,-6.8052,11.9641,34.8902,30.4693,23.6256,15.576,1.6786
2025-05-23 15:15:00,927.9,929.05,925.0,927.0,30207,939.8444,980.055,1060.5803,899.5297,-24.2742,-18.4097,-5.8645,11.7295,35.1744,31.8633,23.4137,14.7527,1.5914
2025-05-26 09:15:00,934.0,962.9,925.0,959.5,115048,939.7556,977.02,1055.8214,898.2186,-21.8166,-19.0911,-2.7256,24.5315,29.3703,30.2285,43.2132,16.4061,1.7099
2025-05-26 10:15:00,959.5,969.0,948.1,961.4,94982,939.4111,973.985,1050.2423,897.7277,-19.491,-19.1711,-0.3199,24.947,26.7491,28.3184,44.1227,16.7271,1.7399
2025-05-26 11:15:00,961.45,963.05,950.3,953.55,32863,941.1944,970.455,1043.5682,897.3418,-18.073,-18.9515,0.8784,23.5653,25.2675,26.5446,41.1876,16.443,1.7244
2025-05-26 12:15:00,953.55,954.35,946.9,949.8,19478,942.4167,966.6875,1035.7945,897.5805,-17.0552,-18.5722,1.517,22.7716,25.9536,25.115,39.8248,15.8007,1.6636
2025-05-26 13:15:00,949.8,961.45,946.65,959.0,19622,944.6722,962.5375,1022.4066,902.6684,-15.3296,-17.9237,2.5941,24.4654,24.2093,23.3587,44.6625,15.7292,1.6402
2025-05-26 14:15:00,959.0,964.5,955.3,955.8,37347,947.1056,958.3775,1006.9045,909.8505,-14.0581,-17.1506,3.0924,24.8394,23.1669,21.939,43.3569,15.2628,1.5969
2025-05-26 15:15:00,956.6,960.45,951.1,957.1,22332,950.1167,956.0825,1000.0813,912.0837,-12.7981,-16.2801,3.482,23.7216,24.1459,20.4353,44.0722,14.8405,1.5506
2025-05-27 09:15:00,956.95,957.9,940.0,942.15,43449,951.7,952.8175,990.2922,915.3428,-12.8576,-15.5956,2.738,21.7075,27.3608,19.7986,38.1116,15.059,1.5984
2025-05-27 10:15:00,942.15,943.0,938.0,940.6,13819,953.2111,949.8725,980.9154,918.8296,-12.8814,-15.0527,2.1714,21.1669,27.6755,19.3362,37.5447,14.3405,1.5246
2025-05-27 11:15:00,940.6,943.0,940.0,941.0,8942,951.1556,947.625,974.0614,921.1886,-12.7213,-14.5864,1.8652,20.8317,27.2372,18.9069,37.8018,13.5305,1.4379
2025-05-27 12:15:00,941.0,944.7,940.0,943.75,9759,949.1944,946.1125,969.6414,922.5836,-12.2315,-14.1154,1.884,21.2309,26.5284,18.3487,39.6418,12.8997,1.3669
2025-05-27 13:15:00,943.75,943.9,935.55,936.0,18392,947.2444,944.8975,967.8735,921.9215,-12.3266,-13.7577,1.4311,20.2239,27.7979,18.1647,36.3759,12.5747,1.3435
2025-05-27 14:15:00,936.0,945.5,935.25,943.8,25462,946.5778,943.8625,965.0049,922.7201,-11.6384,-13.3338,1.6954,19.9516,26.1577,17.8286,41.5914,12.4087,1.3148
2025-05-27 15:15:00,943.8,948.55,942.15,944.0,15154,944.9111,944.1875,965.1276,923.2474,-10.9507,-12.8572,1.9065,21.0088,25.1595,17.1973,41.7233,11.9795,1.269
2025-05-28 09:15:00,947.3,952.0,942.0,948.9,26443,944.1444,944.6925,965.5756,923.8094,-9.8962,-12.265,2.3688,21.8229,23.6415,16.2546,45.0007,11.8381,1.2476
2025-05-28 10:15:00,950.1,962.95,949.85,961.05,25591,944.5833,945.81,967.6604,923.9596,-7.988,-11.4096,3.4216,26.5172,21.6637,15.8131,52.1816,11.9961,1.2482
2025-05-28 11:15:00,961.05,966.75,959.0,964.0,39506,947.0111,947.315,969.8136,924.8164,-6.1666,-10.361,4.1944,27.5831,20.6381,15.7124,53.7603,11.6928,1.2129
2025-05-28 12:15:00,964.05,965.5,957.2,959.15,19837,949.0722,948.7725,970.3535,927.1915,-5.0562,-9.3,4.2438,26.155,20.6923,15.4229,50.7915,11.4505,1.1938
2025-05-28 13:15:00,959.2,962.0,946.15,958.0,26747,950.9611,950.2775,969.939,930.616,-4.2203,-8.2841,4.0637,23.638,25.41,14.5794,50.0852,11.7647,1.228
2025-05-28 14:15:00,958.0,976.9,958.0,959.4,105056,952.7,951.8975,968.7603,935.0347,-3.4057,-7.3084,3.9027,29.709,22.6153,14.5063,50.9789,12.2744,1.2794
2025-05-28 15:15:00,959.35,962.0,958.15,961.0,12744,955.4778,951.9725,968.9826,934.9624,-2.601,-6.3669,3.7659,29.0091,22.0825,14.4386,52.0358,11.6726,1.2146
2025-05-29 09:15:00,963.4,972.0,951.1,956.35,46657,956.8722,951.72,968.3075,935.1325,-2.3118,-5.5559,3.2441,31.2895,19.4092,15.081,48.7464,12.3317,1.2895
2025-05-29 10:15:00,956.35,967.05,955.6,963.85,19730,959.0778,952.235,969.6374,934.8326,-1.4607,-4.7369,3.2762,29.2037,18.1154,15.6776,53.8173,12.2688,1.2729
2025-05-29 11:15:00,963.85,977.85,962.85,976.7,53133,962.1667,953.58,973.9301,933.2299,0.2479,-3.7399,3.9878,32.8826,16.5581,16.9162,60.9466,12.4638,1.2761
2025-05-29 12:15:00,976.7,978.35,973.25,977.8,19855,964.0278,954.52,977.3682,931.6718,1.6715,-2.6576,4.3291,32.1784,16.0528,18.0961,61.4945,11.9379,1.2209
2025-05-29 13:15:00,977.8,978.05,976.15,976.65,9352,965.4333,955.5625,980.368,930.757,2.6761,-1.5909,4.2669,31.7892,15.8587,19.1916,60.5382,11.2209,1.1489
2025-05-29 14:15:00,976.65,980.2,975.55,976.65,42632,967.3778,956.54,982.9966,930.0834,3.4326,-0.5862,4.0188,32.2355,15.3688,20.3516,60.5382,10.7515,1.1009
2025-05-29 15:15:00,976.65,978.0,975.15,976.6,15973,969.4444,958.2625,985.2283,931.2967,3.9822,0.3275,3.6547,31.5913,15.3421,21.3709,60.4907,10.1871,1.0431
2025-05-30 09:15:00,984.95,985.4,973.0,977.35,34928,971.4389,960.1,987.0095,933.1905,4.4273,1.1475,3.2798,33.9959,14.0286,22.8142,60.9846,10.3452,1.0585
2025-05-30 10:15:00,977.35,980.0,975.05,978.85,22997,973.4222,961.9925,988.5847,935.4003,4.8452,1.887,2.9582,32.7891,13.5306,24.1544,62.0074,9.9598,1.0175
2025-05-30 11:15:00,979.15,979.65,970.0,976.0,23086,975.6056,963.605,989.4783,937.7317,4.8901,2.4876,2.4024,30.5148,16.2218,24.6135,58.8505,9.9377,1.0182
2025-05-30 12:15:00,976.0,979.6,975.3,977.25,8080,977.0944,965.6675,988.846,942.489,4.9692,2.9839,1.9853,29.5319,15.6993,25.0399,59.8168,9.535,0.9757
2025-05-30 13:15:00,977.25,978.0,975.45,977.35,7404,977.1667,967.345,988.7376,945.9524,4.9825,3.3836,1.5989,28.9366,15.3828,25.4357,59.898,9.0361,0.9245
2025-05-30 14:15:00,977.35,995.0,975.35,990.0,81889,978.5222,969.645,990.3847,948.9053,5.9453,3.896,2.0493,37.1878,13.1784,27.0239,68.5488,9.7942,0.9893
2025-05-30 15:15:00,990.0,995.0,984.25,993.95,44763,980.4444,971.8975,992.9193,950.8757,6.947,4.5062,2.4408,34.2925,12.1524,28.4986,70.676,9.8625,0.9923
2025-06-02 09:15:00,980.05,987.2,958.3,961.95,66577,978.8111,971.9425,992.8749,951.0101,5.0999,4.6249,0.475,26.8318,25.345,26.6665,44.4482,11.7044,1.2167
2025-06-02 10:15:00,962.3,971.5,959.95,968.95,26476,977.9611,972.19,992.8563,951.5237,4.153,4.5305,-0.3775,24.9387,23.5568,24.9653,48.9142,11.6934,1.2068
2025-06-02 11:15:00,969.4,970.5,964.0,965.0,20685,976.5889,972.4825,992.5595,952.4055,3.0488,4.2342,-1.1854,23.9161,22.5908,23.3856,46.6358,11.3225,1.1733
2025-06-02 12:15:00,965.0,967.0,942.85,948.25,82783,973.1889,971.995,993.8497,950.1403,0.8127,3.5499,-2.7372,20.5452,31.7505,23.2457,38.4558,12.2387,1.2907
2025-06-02 13:15:00,948.55,948.6,940.3,943.9,77861,969.6222,971.22,995.7427,946.6973,-1.2955,2.5808,-3.8763,19.5266,31.6995,23.2826,36.6575,11.9574,1.2668
2025-06-02 14:15:00,943.9,944.65,926.25,933.4,82330,964.75,969.84,999.1475,940.5325,-3.7701,1.3106,-5.0807,17.4599,36.4263,24.1337,32.6845,12.4176,1.3304
2025-06-02 15:15:00,933.2,937.4,930.05,937.0,26978,960.2667,968.8725,1001.0358,936.7092,-5.3787,-0.0273,-5.3515,16.6995,34.84,24.9239,35.2746,12.0556,1.2866
2025-06-03 09:15:00,942.05,948.7,939.45,946.9,41628,955.4778,968.025,1001.538,934.512,-5.788,-1.1794,-4.6086,22.2487,32.4197,24.4726,41.8959,12.0302,1.2705
2025-06-03 10:15:00,946.9,947.0,943.15,944.55,8061,949.9889,966.4175,1001.1731,931.6619,-6.2302,-2.1896,-4.0406,21.7142,31.6408,24.0535,40.8282,11.4459,1.2118
2025-06-03 11:15:00,944.55,944.95,939.3,942.55,10058,947.8333,964.655,1000.4816,928.8284,-6.6651,-3.0847,-3.5805,20.9198,32.9761,23.9332,39.8964,11.0319,1.1704
2025-06-03 12:15:00,942.55,943.0,935.0,937.6,8123,944.35,962.7025,999.9303,925.4747,-7.3248,-3.9327,-3.3921,19.8145,34.0737,24.1137,37.6085,10.8153,1.1535
2025-06-03 13:15:00,937.6,938.25,934.4,936.6,7278,941.1944,960.7,999.0045,922.3955,-7.838,-4.7138,-3.1242,19.2864,33.5809,24.3226,37.145,10.3178,1.1016
2025-06-03 14:15:00,936.6,940.0,932.05,935.15,17895,939.7389,958.6275,997.7434,919.5116,-8.2664,-5.4243,-2.8421,18.2073,33.3559,24.6838,36.4438,10.1487,1.0852
2025-06-03 15:15:00,935.8,940.0,932.0,940.0,9370,939.3056,956.76,995.688,917.832,-8.1209,-5.9636,-2.1573,17.1664,31.4847,25.0228,40.4906,9.9952,1.0633
2025-06-04 09:15:00,943.0,943.0,933.35,941.3,17088,940.1833,954.8825,992.981,916.784,-7.8107,-6.333,-1.4777,18.1288,29.3081,24.9188,41.5647,9.9705,1.0592
2025-06-04 10:15:00,941.3,951.0,936.25,947.35,22954,941.3333,953.45,990.402,916.498,-6.996,-6.4656,-0.5304,21.818,26.3137,23.8061,46.412,10.3119,1.0885
2025-06-04 11:15:00,947.35,949.15,944.0,946.95,11415,941.3389,951.935,987.3106,916.5594,-6.3099,-6.4345,0.1246,21.0108,25.3402,22.7728,46.1395,9.9432,1.05
2025-06-04 12:15:00,946.95,950.8,946.15,948.75,8198,941.8056,950.505,983.913,917.097,-5.5569,-6.259,0.7021,21.5134,24.4602,21.604,47.6297,9.5651,1.0082
2025-06-04 13:15:00,948.75,951.6,943.65,949.7,9609,942.6,948.49,976.5616,920.4184,-4.8278,-5.9727,1.1449,20.2206,24.8801,20.7988,48.4405,9.4498,0.995
2025-06-04 14:15:00,949.0,951.8,946.0,946.9,12394,943.6333,946.1375,964.9274,927.3476,-4.4249,-5.6632,1.2383,19.4644,23.7584,20.0228,46.1715,9.1891,0.9704
2025-06-04 15:15:00,946.9,949.1,940.7,942.0,15289,944.2333,945.14,962.5324,927.7476,-4.4497,-5.4205,0.9708,18.1857,26.3427,19.9011,42.4264,9.1327,0.9695
2025-06-05 09:15:00,949.9,951.45,940.95,945.2,19604,945.35,943.9525,957.4977,930.4073,-4.1632,-5.169,1.0058,18.5265,24.2023,19.4284,45.5335,9.2304,0.9766
2025-06-05 10:15:00,945.2,946.75,942.85,945.05,2428,945.9111,942.955,952.5014,933.4086,-3.9032,-4.9158,1.0127,17.9434,23.4404,18.9894,45.4098,8.8496,0.9364
2025-06-05 11:15:00,945.05,949.0,942.3,948.3,8808,946.6889,942.9575,952.5095,933.4055,-3.3958,-4.6118,1.2161,18.804,22.1504,18.2167,48.6643,8.6961,0.917
2025-06-05 12:15:00,948.3,949.0,947.65,948.1,8128,946.7722,943.1675,952.9744,933.3606,-2.9755,-4.2846,1.3091,18.5821,21.889,17.4991,48.4728,8.1714,0.8619
