Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-11 12:00:00,18122.65,18150.0,18067.0,18104.3,497,18166.7389,18264.645,18521.4936,18007.7964,-36.9525,-10.6822,-26.2702,15.5532,21.3663,17.1402,43.3332,134.8329,0.7448
2025-09-11 12:15:00,18104.3,18124.0,18091.0,18110.05,49,18158.9667,18244.8,18484.4528,18005.1472,-40.7572,-16.6972,-24.0599,15.2657,20.9714,17.0406,43.6814,127.5591,0.7044
2025-09-11 12:30:00,18110.05,18126.0,18091.0,18091.0,76,18144.0778,18224.5,18443.1208,18005.8792,-44.7933,-22.3164,-22.4768,15.0683,20.538,16.9207,42.7442,120.9477,0.6686
2025-09-11 12:45:00,18091.0,18091.0,18019.8,18050.05,120,18127.6778,18205.8525,18417.0638,17994.6412,-50.7117,-27.9955,-22.7162,14.4155,23.9804,17.4914,40.7216,117.3943,0.6504
2025-09-11 13:00:00,18050.05,18071.25,18030.05,18050.0,59,18121.5667,18191.3025,18403.3602,17979.2448,-54.7746,-33.3513,-21.4233,14.0366,23.35,18.0214,40.7191,111.9519,0.6202
2025-09-11 13:15:00,18050.0,18059.8,18005.0,18005.0,35,18097.6833,18172.3025,18379.5763,17965.0287,-60.9234,-38.8657,-22.0577,13.5272,24.1615,18.7496,38.4033,107.8696,0.5991
2025-09-11 13:30:00,18005.0,18046.5,18005.0,18026.8,20,18081.7833,18158.3925,18365.5179,17951.2671,-63.3075,-43.7541,-19.5534,13.1384,23.467,19.4257,40.1782,103.1289,0.5721
2025-09-11 13:45:00,18026.8,18081.0,17992.85,18068.0,372,18069.7611,18143.3925,18330.0688,17956.7162,-61.1674,-47.2368,-13.9306,14.7424,22.0192,19.4521,43.4923,102.059,0.5649
2025-09-11 14:00:00,18068.0,18068.0,18020.0,18024.0,51,18058.8,18127.0925,18294.7197,17959.4653,-62.3035,-50.2501,-12.0534,14.2277,21.2504,19.4765,40.8872,98.1976,0.5448
2025-09-11 14:15:00,18024.0,18024.0,17979.95,18020.0,71,18049.4333,18125.5925,18296.4579,17954.7271,-62.8027,-52.7606,-10.0421,13.7531,23.5743,19.9647,40.6488,94.3299,0.5235
2025-09-11 14:30:00,18020.0,18079.95,17963.55,18029.95,627,18040.5333,18114.525,18279.976,17949.074,-61.6844,-54.5454,-7.139,16.7279,21.5306,19.4353,41.5615,95.9064,0.5319
2025-09-11 14:45:00,18029.95,18031.0,17959.95,17980.05,184,18028.2056,18097.7775,18245.53,17950.025,-64.0859,-56.4535,-7.6324,15.826,20.6429,18.9905,38.3744,94.1309,0.5235
2025-09-11 15:00:00,17980.05,18115.0,17980.0,18077.6,106,18031.2667,18092.6575,18235.6794,17949.6356,-57.4553,-56.6538,-0.8015,20.4359,18.5919,17.9716,46.9404,97.0501,0.5369
2025-09-11 15:15:00,18077.6,18085.2,17946.45,18022.0,286,18028.1556,18082.5075,18214.9414,17950.0736,-56.041,-56.5313,0.4903,18.4111,19.1455,16.8276,43.2503,100.0287,0.555
2025-09-12 09:15:00,18103.85,18103.85,17842.9,17943.75,441,18021.35,18069.8125,18204.3237,17935.3013,-60.5364,-57.3323,-3.2041,15.334,22.5779,16.9904,38.6457,111.5231,0.6215
2025-09-12 09:30:00,17943.75,18074.85,17903.0,18021.4,323,18020.75,18065.6325,18200.7047,17930.5603,-57.1743,-57.3007,0.1264,13.709,20.1852,17.1416,44.9132,115.8321,0.6427
2025-09-12 09:45:00,18021.4,18080.0,17970.05,18080.0,324,18022.0833,18058.635,18174.0783,17943.1917,-49.214,-55.6834,6.4694,13.0949,18.8117,17.197,49.1359,115.412,0.6383
2025-09-12 10:00:00,18080.0,18120.0,17982.7,18084.05,182,18028.7556,18054.3425,18158.7774,17949.9076,-42.0933,-52.9654,10.872,14.4395,17.2345,16.5989,49.4245,116.9754,0.6468
2025-09-12 10:15:00,18084.05,18176.4,18084.05,18125.0,113,18040.4222,18051.7825,18146.1704,17957.3946,-32.7681,-48.9259,16.1578,17.1094,16.2478,15.5978,52.3669,115.2165,0.6357
2025-09-12 10:30:00,18125.0,18170.0,18118.0,18130.9,162,18051.6389,18052.195,18147.8813,17956.5087,-24.6179,-44.0643,19.4464,16.5353,15.7026,14.6681,52.7931,110.701,0.6106
2025-09-12 10:45:00,18130.9,18356.5,18130.9,18295.0,242,18086.6333,18061.73,18203.293,17920.167,-4.8613,-36.2237,31.3624,25.4976,13.5746,15.8001,62.7698,118.9081,0.6499
2025-09-12 11:00:00,18295.0,18348.0,18274.4,18333.0,220,18115.0111,18072.8775,18256.7077,17889.0473,13.7042,-26.2381,39.9424,24.3388,12.9577,16.8511,64.6337,115.6718,0.6309
2025-09-12 11:15:00,18333.0,18408.25,18333.0,18364.0,249,18153.0111,18086.5275,18309.9845,17863.0705,30.5667,-14.8772,45.4438,26.9946,12.3402,18.3086,66.1238,112.7845,0.6142
2025-09-12 11:30:00,18364.0,18459.85,18315.75,18459.85,178,18210.3556,18107.0175,18382.4471,17831.5879,51.0758,-1.6866,52.7624,27.7833,11.2359,20.03,70.2915,115.0213,0.6231
2025-09-12 11:45:00,18459.85,18500.0,18357.55,18410.0,304,18253.5333,18125.0175,18428.7854,17821.2496,62.5855,11.1678,51.4176,27.8183,10.2586,21.8933,65.7602,116.9805,0.6354
2025-09-12 12:00:00,18410.0,18446.1,18376.25,18417.0,126,18290.9778,18145.6175,18469.2646,17821.9704,71.4482,23.2239,48.2243,26.5967,9.8081,23.6236,66.0907,113.6141,0.6169
2025-09-12 12:15:00,18417.0,18417.0,18315.0,18330.0,126,18318.3056,18160.7775,18489.1127,17832.4423,70.6376,32.7066,37.9309,24.8785,13.0536,24.1629,58.5277,112.7845,0.6153
2025-09-12 12:30:00,18330.0,18399.0,18330.0,18399.0,24,18348.75,18177.3275,18518.4094,17836.2456,74.7017,41.1057,33.5961,23.7604,12.4669,24.6637,62.2203,109.657,0.596
2025-09-12 12:45:00,18399.0,18399.0,18399.0,18399.0,0,18378.5389,18196.0775,18542.5691,17849.5859,77.0346,48.2915,28.7432,23.7604,12.4669,25.1287,62.2203,101.8244,0.5534
2025-09-12 13:00:00,18399.0,18399.0,18325.4,18376.0,53,18387.5389,18213.8775,18558.9324,17868.8226,76.1497,53.8631,22.2866,22.5089,17.0775,24.3138,60.1499,99.8083,0.5431
2025-09-12 13:15:00,18376.0,18448.5,18376.0,18435.0,115,18398.8722,18234.13,18581.168,17887.092,79.2952,58.9495,20.3457,24.9308,16.1737,24.0989,63.5047,97.8578,0.5308
2025-09-12 13:30:00,18435.0,18449.0,18400.0,18400.0,224,18402.8722,18255.1275,18588.6886,17921.5664,78.0639,62.7724,15.2915,24.044,15.5739,23.9046,60.2636,94.3679,0.5129
2025-09-12 13:45:00,18400.0,18421.15,18369.0,18421.15,63,18398.5722,18272.305,18602.8988,17941.7112,77.8968,65.7973,12.0995,23.0636,17.3627,23.2044,61.5409,91.3523,0.4959
2025-09-12 14:00:00,18421.15,18421.8,18373.65,18373.65,42,18394.5333,18289.8875,18602.2644,17977.5106,73.089,67.2556,5.8333,22.2175,16.6862,22.5626,57.1014,88.2665,0.4804
2025-09-12 14:15:00,18373.65,18409.5,18373.65,18394.0,22,18391.9778,18312.4,18583.9837,18040.8163,70.1126,67.827,2.2856,21.5444,16.1807,21.9665,58.4832,84.5224,0.4595
2025-09-12 14:30:00,18394.0,18408.25,18331.85,18383.3,106,18397.9,18330.495,18568.2284,18092.7616,66.1281,67.4872,-1.3591,20.1438,18.6856,20.6657,57.4356,83.9423,0.4566
2025-09-12 14:45:00,18383.3,18401.5,18367.05,18390.0,47,18396.9,18345.995,18555.0758,18136.9142,62.7872,66.5472,-3.76,19.5273,18.1138,19.4578,57.9436,80.4071,0.4372
2025-09-12 15:00:00,18390.0,18409.15,18316.9,18394.0,149,18396.3444,18361.4925,18533.2247,18189.7603,59.7733,65.1924,-5.4191,17.9437,21.0534,18.6376,58.2639,81.253,0.4417
2025-09-12 15:15:00,18394.0,18525.0,18333.0,18350.0,360,18393.4556,18372.7425,18506.258,18239.227,53.2208,62.7981,-9.5773,24.4645,17.8152,18.4297,53.4428,89.1635,0.4859
2025-09-15 09:15:00,18250.2,18579.8,18250.2,18500.45,1512,18400.7278,18391.22,18480.8024,18301.6376,59.4823,62.135,-2.6526,19.0481,19.4328,17.1847,64.3157,106.3376,0.5748
2025-09-15 09:30:00,18500.45,18575.0,18470.5,18574.75,450,18420.1444,18405.2075,18515.3319,18295.0831,69.6373,63.6354,6.0018,17.7094,18.067,16.0286,68.2582,106.2063,0.5718
2025-09-15 09:45:00,18574.75,18700.0,18574.75,18600.0,811,18440.0167,18418.5575,18552.5744,18284.5406,78.8141,66.6711,12.1429,24.537,16.5644,16.2692,69.4918,107.5666,0.5783
2025-09-15 10:00:00,18600.0,18650.0,18578.25,18646.3,192,18470.3111,18432.6725,18596.8116,18268.5334,88.7991,71.0967,17.7024,23.3395,15.7559,16.4927,71.6662,105.0082,0.5632
2025-09-15 10:15:00,18646.3,18750.0,18646.3,18730.0,635,18507.6444,18446.18,18655.3326,18237.0274,102.2872,77.3348,24.9523,28.4999,14.6435,17.6087,75.1187,104.9148,0.5601
2025-09-15 10:30:00,18730.0,18734.6,18701.45,18734.55,174,18546.6722,18462.4075,18705.4325,18219.3825,112.052,84.2783,27.7738,27.8236,14.2961,18.645,75.2949,99.7887,0.5326
2025-09-15 10:45:00,18734.55,18745.0,18700.0,18700.0,386,18581.1167,18476.5575,18739.4984,18213.6166,115.6695,90.5565,25.113,27.6656,13.8168,19.6979,71.1726,95.8753,0.5127
2025-09-15 11:00:00,18700.0,18744.5,18661.3,18680.0,143,18612.8944,18494.0575,18762.1897,18225.9253,115.59,95.5632,20.0268,25.9344,15.8629,20.012,68.8236,94.9699,0.5084
2025-09-15 11:15:00,18680.0,18724.8,18641.35,18695.4,120,18651.2722,18508.8775,18786.9367,18230.8183,115.439,99.5384,15.9007,24.2925,16.3721,19.9738,69.6541,94.147,0.5036
2025-09-15 11:30:00,18695.4,18714.7,18661.35,18675.65,153,18670.7389,18522.71,18805.0211,18240.3989,112.4297,102.1166,10.313,23.2778,15.6883,19.9383,67.1823,91.233,0.4885
2025-09-15 11:45:00,18675.65,18703.65,18675.65,18686.0,40,18683.1,18538.21,18820.6397,18255.7803,109.6163,103.6166,5.9997,22.7409,15.3265,19.9054,67.8267,86.7163,0.4641
2025-09-15 12:00:00,18686.0,18693.1,18628.25,18657.0,83,18689.4333,18549.31,18832.0916,18266.5284,103.8495,103.6632,0.1864,21.5039,18.4687,19.026,64.0331,85.1544,0.4564
2025-09-15 12:15:00,18657.0,18659.95,18632.0,18636.25,40,18688.3167,18561.1225,18837.6371,18284.6079,96.4927,102.2291,-5.7364,20.9743,18.0139,18.2093,61.3874,81.0684,0.435
2025-09-15 12:30:00,18636.25,18640.0,18630.05,18638.0,28,18678.0944,18571.965,18842.6191,18301.3109,89.7687,99.737,-9.9683,20.7781,18.0287,17.4147,61.5318,75.9885,0.4077
2025-09-15 12:45:00,18638.0,18700.0,18628.25,18668.4,273,18670.7444,18586.7025,18844.3438,18329.0612,85.9027,96.9701,-11.0674,25.0337,16.8079,17.5751,64.0464,75.6858,0.4054
2025-09-15 13:00:00,18668.4,18695.6,18664.0,18690.0,64,18669.6333,18601.5025,18846.88,18356.125,83.6179,94.2997,-10.6818,24.2547,16.2849,17.7239,65.7591,72.5368,0.3881
2025-09-15 13:15:00,18680.65,18729.0,18675.65,18686.0,329,18670.3,18616.6375,18842.9102,18390.3648,80.5558,91.5509,-10.9951,26.3082,15.4129,18.3233,65.1402,71.1663,0.3809
2025-09-15 13:30:00,18686.0,18686.0,18655.95,18655.95,21,18665.9167,18629.935,18831.2513,18428.6187,74.8416,88.2091,-13.3674,25.4806,16.9904,18.4424,60.5316,68.2294,0.3657
2025-09-15 13:45:00,18655.95,18674.55,18655.95,18668.0,26,18665.0667,18643.635,18813.7356,18473.5344,70.473,84.6619,-14.1888,24.9573,16.6414,18.553,61.7017,64.6845,0.3465
2025-09-15 14:00:00,18668.0,18725.0,18668.0,18725.0,218,18669.4,18662.385,18770.124,18554.646,70.7942,81.8883,-11.0941,28.9916,15.585,19.376,66.7268,64.1356,0.3425
2025-09-15 14:15:00,18725.0,18758.0,18722.75,18758.0,205,18680.6222,18675.2625,18762.0279,18588.4971,72.8716,80.085,-7.2134,31.613,14.9528,20.5475,69.243,62.0723,0.3309
2025-09-15 14:30:00,18758.0,18875.0,18758.0,18784.0,641,18697.0389,18685.725,18771.9491,18599.5009,75.7428,79.2165,-3.4738,40.273,13.0593,22.7246,71.0975,65.9957,0.3513
2025-09-15 14:45:00,18784.0,18799.85,18756.15,18756.15,84,18710.1667,18693.5325,18775.4651,18611.5999,74.9075,78.3547,-3.4473,38.3211,12.6316,24.7028,66.474,64.4032,0.3434
2025-09-15 15:00:00,18756.15,18810.0,18744.6,18759.0,392,18720.2333,18699.1675,18782.8153,18615.5197,73.6267,77.4091,-3.7824,35.5446,12.9959,26.2564,66.7126,64.4744,0.3437
2025-09-15 15:15:00,18759.0,18820.0,18728.9,18746.0,682,18726.4556,18699.9675,18785.0729,18614.8621,70.7472,76.0767,-5.3295,32.06,13.4114,27.3103,64.4595,66.3762,0.3541
2025-09-16 09:15:00,18839.95,19180.0,18831.45,19150.0,1340,18778.0111,18720.74,18934.711,18506.769,99.9129,80.844,19.0689,49.0899,8.9233,30.3051,83.3168,92.635,0.4837
2025-09-16 09:30:00,19150.0,19299.0,19148.65,19298.95,1067,18849.4556,18750.6875,19080.8019,18420.5731,133.5069,91.3766,42.1303,52.4262,7.9329,33.4057,86.2198,96.7575,0.5014
2025-09-16 09:45:00,19298.95,19298.95,19202.05,19287.0,627,18918.2333,18781.0375,19183.3035,18378.7715,157.3523,104.5717,52.7806,48.6763,7.3655,36.2849,84.9427,96.7677,0.5017
2025-09-16 10:00:00,19287.0,19360.0,19286.0,19310.35,402,18983.2722,18811.785,19272.8749,18350.6951,176.104,118.8782,57.2259,50.5555,6.9563,39.1081,85.3979,95.1415,0.4927
2025-09-16 10:15:00,19310.35,19360.25,19276.65,19301.2,218,19043.6278,18843.0625,19345.9438,18340.1812,188.0588,132.7143,55.3445,47.3547,7.224,41.5667,84.3223,94.3171,0.4887
2025-09-16 10:30:00,19301.2,19340.0,19286.5,19330.0,70,19104.2944,18875.2625,19414.9199,18335.6051,197.5794,145.6873,51.8921,45.3748,6.9219,43.8496,84.9642,91.4016,0.4728
2025-09-16 10:45:00,19330.0,19500.0,19308.0,19489.0,468,19185.7222,18916.8625,19508.5676,18325.1574,215.4707,159.644,55.8267,50.6552,5.959,46.3567,87.9079,98.5872,0.5059
2025-09-16 11:00:00,19489.0,19840.0,19489.0,19777.0,1770,19298.8333,18973.9,19658.9697,18288.8303,250.0069,177.7166,72.2903,60.5901,4.6779,49.1645,91.2496,116.6167,0.5897
2025-09-16 11:15:00,19777.0,19841.6,19712.05,19809.3,467,19416.9778,19032.465,19789.1775,18275.7525,276.7928,197.5318,79.261,55.9172,4.3096,51.7733,91.5322,117.5405,0.5934
2025-09-16 11:30:00,19809.3,19845.0,19772.0,19788.1,649,19487.8778,19088.45,19893.2884,18283.6116,292.9334,216.6121,76.3212,53.58,4.1131,54.1996,89.4891,114.359,0.5779
2025-09-16 11:45:00,19788.1,19938.55,19785.15,19906.6,819,19555.3944,19149.28,20006.651,18291.909,311.6938,235.6285,76.0654,54.2726,3.7284,56.5528,90.7341,117.1476,0.5885
2025-09-16 12:00:00,19906.6,19950.0,19780.2,19949.8,630,19629.0389,19212.47,20109.3278,18315.6122,326.2863,253.76,72.5263,49.5048,3.3544,58.7496,91.1459,120.9085,0.6061
2025-09-16 12:15:00,19949.8,19995.0,19875.0,19983.8,542,19703.8667,19278.8625,20197.4316,18360.2934,336.713,270.3506,66.3624,48.6533,3.1165,60.8361,91.4672,120.8436,0.6047
2025-09-16 12:30:00,19983.8,20000.0,19884.0,19902.9,344,19770.7222,19340.6075,20252.6236,18428.5914,334.5914,283.1988,51.3926,45.6042,2.9022,62.7788,83.684,120.4977,0.6054
2025-09-16 12:45:00,19908.9,19950.0,19890.0,19900.0,365,19834.0556,19399.3575,20296.4397,18502.2753,328.8847,292.336,36.5488,43.9218,2.7951,64.5827,83.41,116.1764,0.5838
2025-09-16 13:00:00,19900.0,19939.75,19873.0,19895.7,266,19879.2444,19456.2425,20327.3431,18585.1419,320.3228,297.9333,22.3894,42.0628,3.7548,65.9418,82.9762,112.6459,0.5662
2025-09-16 13:15:00,19895.7,19933.15,19806.5,19933.15,249,19896.5944,19513.7,20350.7884,18676.6116,312.9517,300.937,12.0147,38.7145,7.6355,66.0211,83.768,113.6462,0.5701
2025-09-16 13:30:00,19933.15,19940.0,19867.3,19880.0,252,19904.45,19569.8925,20344.5829,18795.2021,299.3704,300.6237,-1.2533,37.3407,7.2774,66.1181,78.2081,110.7215,0.5569
2025-09-16 13:45:00,19880.0,19880.0,19780.45,19830.0,194,19909.1056,19623.4425,20309.5159,18937.3691,281.3295,296.7648,-15.4353,34.9252,12.4502,64.784,73.2806,109.9235,0.5543
2025-09-16 14:00:00,19830.0,19897.95,19660.0,19669.75,820,19882.7889,19669.63,20225.158,19114.102,251.2054,287.653,-36.4475,29.9398,17.8987,61.9544,60.1912,119.0683,0.6053
2025-09-16 14:15:00,19669.75,19697.9,19600.0,19600.05,337,19843.9278,19692.1325,20195.6711,19188.5939,219.1811,273.9586,-54.7775,28.1588,20.4797,58.6568,55.544,117.5563,0.5998
2025-09-16 14:30:00,19600.05,19804.85,19600.05,19767.0,334,19819.8389,19715.535,20186.2398,19244.8302,204.9109,260.1491,-55.2381,31.0025,18.0595,56.3514,62.9273,123.788,0.6262
2025-09-16 14:45:00,19767.0,19767.0,19718.2,19738.6,104,19801.5833,19738.115,20165.7848,19310.4452,189.1299,245.9452,-56.8153,30.09,17.528,54.2107,61.0692,118.4317,0.6
2025-09-16 15:00:00,19738.6,19811.0,19731.55,19764.05,210,19786.4778,19760.8,20140.775,19380.825,176.6407,232.0843,-55.4436,31.331,16.6679,52.5205,62.1478,115.6473,0.5851
2025-09-16 15:15:00,19764.05,19807.3,19379.0,19478.0,755,19740.0667,19769.64,20112.885,19426.395,142.024,214.0723,-72.0483,24.3843,31.2229,49.6475,46.5402,137.9796,0.7084
2025-09-17 09:15:00,19864.25,19864.25,19509.35,19639.0,1056,19707.3833,19785.09,20070.7805,19499.3995,126.1274,196.4833,-70.3559,22.6763,25.6908,46.5464,53.6029,155.7132,0.7929
2025-09-17 09:30:00,19639.0,19639.0,19364.9,19398.2,629,19653.85,19780.55,20087.0455,19474.0545,93.0263,175.7919,-82.7656,19.972,28.9119,44.528,44.1979,164.1694,0.8463
2025-09-17 09:45:00,19398.2,19743.75,19398.2,19710.3,530,19640.55,19777.215,20085.2402,19469.1898,90.9292,158.8194,-67.8902,21.4131,24.883,41.8828,55.1755,177.1252,0.8986
2025-09-17 10:00:00,19710.3,19859.6,19567.55,19576.45,532,19630.1833,19765.5725,20085.2485,19445.8965,77.5724,142.57,-64.9976,23.4678,22.0823,39.1084,50.5799,185.3341,0.9467
2025-09-17 10:15:00,19576.45,19899.0,19570.0,19832.9,566,19656.0556,19767.8125,20088.714,19446.911,86.6812,131.3922,-44.711,22.0871,19.4292,36.7722,57.8275,195.5959,0.9862
2025-09-17 10:30:00,19832.9,19884.75,19790.7,19842.1,363,19664.4,19764.5875,20081.1116,19448.0634,93.5638,123.8265,-30.2627,21.2993,18.7362,34.603,58.0651,188.3427,0.9492
2025-09-17 10:45:00,19842.1,19939.5,19708.05,19888.45,491,19681.05,19761.52,20071.9351,19451.1049,101.5874,119.3787,-17.7913,19.4598,20.2021,32.265,59.3089,191.4217,0.9625
2025-09-17 11:00:00,19893.5,19893.5,19772.8,19866.0,89,19692.3778,19755.63,20053.1536,19458.1064,104.9251,116.488,-11.5629,18.5596,19.2675,30.094,58.4053,186.3702,0.9381
2025-09-17 11:15:00,19866.0,19866.0,19736.0,19807.55,280,19728.9944,19750.8625,20041.7763,19459.9487,101.6816,113.5267,-11.8451,17.6144,19.7279,28.3487,56.0125,182.3438,0.9206
2025-09-17 11:30:00,19807.55,19808.0,19758.9,19791.1,25,19745.8944,19745.4175,20028.9446,19461.8904,96.6695,110.1553,-13.4858,17.257,19.3276,26.7281,55.3256,172.8263,0.8733
2025-09-17 11:45:00,19791.1,19853.5,19758.9,19780.75,115,19788.4,19739.67,20015.3296,19464.0104,90.8153,106.2873,-15.472,18.5031,18.5467,24.8273,54.8696,167.2387,0.8455
2025-09-17 12:00:00,19780.75,19780.75,19710.25,19745.0,105,19792.2556,19730.2625,19991.3238,19469.2012,82.3419,101.4982,-19.1563,17.9219,20.1315,23.4687,53.2374,160.3288,0.812
2025-09-17 12:15:00,19745.0,19794.5,19689.4,19794.5,89,19816.4833,19725.9875,19979.8003,19472.1747,78.7136,96.9413,-18.2277,17.0616,20.1175,22.3795,55.2235,156.3839,0.79
2025-09-17 12:30:00,19794.5,19794.5,19725.0,19741.4,55,19806.3167,19721.5575,19971.0093,19472.1057,70.7379,91.7006,-20.9627,16.4976,19.4525,21.3681,52.6407,150.1779,0.7607
2025-09-17 12:45:00,19741.4,19759.1,19650.0,19671.0,36,19787.3056,19721.62,19971.0205,19472.2195,58.0671,84.9739,-26.9068,15.6245,22.0612,21.0618,49.3456,147.2438,0.7485
2025-09-17 13:00:00,19671.0,19765.0,19671.0,19765.0,40,19773.5889,19729.8675,19973.4841,19486.2509,54.9767,78.9745,-23.9978,15.1869,21.0286,20.7095,53.5285,143.4407,0.7257
2025-09-17 13:15:00,19765.0,19765.0,19697.65,19724.0,90,19757.8111,19727.7175,19970.7436,19484.6914,48.6582,72.9112,-24.253,14.6575,20.2955,20.3824,51.5297,138.0056,0.6997
2025-09-17 13:30:00,19724.0,19724.0,19671.0,19671.0,20,19742.6389,19724.3375,19968.5416,19480.1334,38.9254,66.1141,-27.1886,14.2369,21.156,20.3229,48.9835,131.9338,0.6707
2025-09-17 13:45:00,19671.0,19706.0,19623.2,19706.0,67,19733.1833,19721.435,19965.0613,19477.8087,33.6485,59.6209,-25.9725,13.5813,22.8403,20.6871,50.7154,128.4242,0.6517
2025-09-17 14:00:00,19706.0,19706.0,19668.55,19680.0,16,19721.9889,19731.535,19949.3354,19513.7346,27.0566,53.1081,-26.0515,13.2833,22.3392,21.0253,49.3744,121.9261,0.6195
2025-09-17 14:15:00,19680.0,19770.0,19680.0,19725.0,190,19719.7667,19735.835,19949.5148,19522.1552,25.1734,47.5211,-22.3478,16.3904,21.1389,20.4273,51.7522,119.6456,0.6066
2025-09-17 14:30:00,19725.0,19739.35,19725.0,19739.35,2,19713.6389,19752.8925,19900.1956,19605.5894,24.5558,42.9281,-18.3723,16.2406,20.9457,19.872,52.5181,112.1245,0.568
2025-09-17 14:45:00,19739.35,19779.5,19728.0,19748.55,180,19714.4333,19754.805,19900.8342,19608.7758,24.526,39.2476,-14.7217,18.3468,20.2309,18.8014,53.0329,107.7942,0.5458
2025-09-17 15:00:00,19748.55,19880.0,19748.55,19880.0,283,19737.6556,19769.9825,19901.0388,19638.9262,34.7092,38.34,-3.6308,23.3301,18.4959,18.284,59.7474,109.4839,0.5507
2025-09-17 15:15:00,19880.0,19885.0,19800.0,19840.0,278,19745.9889,19770.3375,19902.1101,19638.5649,39.101,38.4922,0.6089,22.3469,17.4536,17.8562,57.0735,107.735,0.543
2025-09-18 09:15:00,19987.8,19988.0,19599.05,19599.05,1436,19732.1056,19758.185,19905.1924,19611.1776,22.8753,35.3688,-12.4935,17.4898,24.8894,17.8279,44.2321,127.8218,0.6522
2025-09-18 09:30:00,19599.05,19637.6,19441.6,19441.6,493,19706.6167,19735.8425,19926.2785,19545.4065,-2.658,27.7634,-30.4214,15.6445,30.739,18.879,38.1859,132.6917,0.6825
2025-09-18 09:45:00,19441.6,19471.85,19301.0,19327.85,585,19664.6,19708.935,19960.4766,19457.3934,-31.7065,15.8694,-47.576,14.2346,35.385,20.5752,34.5152,135.4173,0.7006
2025-09-18 10:00:00,19327.85,19329.0,19161.75,19177.0,596,19608.7111,19677.4075,20014.9623,19339.8527,-66.1376,-0.532,-65.6056,12.9996,39.5387,22.7136,30.3488,137.6911,0.718
2025-09-18 10:15:00,19177.0,19453.95,19154.9,19426.65,507,19575.5611,19659.185,20009.3359,19309.0341,-72.4447,-14.9145,-57.5302,17.1199,33.8786,23.4385,42.6806,149.2167,0.7681
2025-09-18 10:30:00,19426.65,19450.0,19382.9,19382.9,228,19535.9556,19639.2925,20004.4416,19274.1434,-80.0506,-27.9417,-52.1089,16.5475,32.7459,24.1115,41.3006,143.3512,0.7396
2025-09-18 10:45:00,19382.9,19425.5,19365.0,19392.6,110,19496.4056,19621.6725,19998.5394,19244.8056,-84.3237,-39.2181,-45.1055,16.0272,32.6466,24.8282,41.7503,137.4333,0.7087
2025-09-18 11:00:00,19392.6,19460.0,19361.0,19450.0,183,19448.6278,19604.4475,19979.6305,19229.2645,-82.1316,-47.8008,-34.3308,17.0153,30.9326,25.128,44.4618,134.688,0.6925
2025-09-18 11:15:00,19450.0,19468.15,19382.7,19411.25,32,19400.9889,19587.94,19966.6036,19209.2764,-82.5693,-54.7545,-27.8148,16.6674,29.4932,25.3178,43.0064,131.171,0.6757
2025-09-18 11:30:00,19411.25,19415.65,19368.85,19368.85,69,19375.4111,19572.8325,19961.0251,19184.6399,-85.3537,-60.8744,-24.4793,16.2222,29.4959,25.5832,41.4091,125.1445,0.6461
2025-09-18 11:45:00,19368.85,19453.2,19368.85,19416.15,86,19372.5833,19555.39,19938.7967,19171.9833,-82.7893,-65.2573,-17.5319,17.6169,28.042,25.3867,43.9117,122.2306,0.6295
2025-09-18 12:00:00,19416.15,19436.95,19255.3,19291.25,304,19368.5167,19533.7525,19925.4107,19142.0943,-89.8001,-70.1659,-19.6342,15.8096,31.5781,25.9502,39.1556,126.4749,0.6556
2025-09-18 12:15:00,19291.25,19363.5,19291.25,19363.5,24,19389.2389,19518.3775,19911.4174,19125.3376,-88.5061,-73.8339,-14.6722,15.1441,30.2489,26.4735,43.0015,122.6017,0.6332
2025-09-18 12:30:00,19363.5,19363.5,19322.15,19342.9,103,19379.9333,19500.2225,19890.4532,19109.9918,-88.127,-76.6925,-11.4344,14.7611,29.4839,26.9593,42.1828,116.798,0.6038
2025-09-18 12:45:00,19342.9,19342.9,19215.4,19215.4,171,19361.3222,19476.9925,19876.8453,19077.1397,-96.9965,-80.7533,-16.2432,13.6176,33.6858,28.064,37.4326,117.5624,0.6118
2025-09-18 13:00:00,19215.4,19278.65,19215.4,19248.85,30,19345.35,19453.185,19847.8029,19058.5671,-100.1719,-84.6371,-15.5348,13.0765,32.3471,29.0897,39.3618,113.683,0.5906
2025-09-18 13:15:00,19248.85,19248.85,19165.35,19195.0,117,19317.0167,19425.9675,19812.8964,19039.0386,-105.8139,-88.8724,-16.9415,12.3772,33.8228,30.3275,37.3644,111.527,0.581
2025-09-18 13:30:00,19195.0,19195.0,18931.1,18949.4,457,19265.7,19386.01,19795.8136,18976.2064,-128.6204,-96.822,-31.7984,10.4712,42.2832,32.4686,29.9095,122.4108,0.646
2025-09-18 13:45:00,18949.4,18987.5,18784.5,18977.0,315,19222.1611,19340.86,19720.9093,18960.8107,-142.8213,-106.0219,-36.7994,9.2866,45.6697,34.8782,31.562,128.1672,0.6754
2025-09-18 14:00:00,18977.0,19070.0,18907.45,19070.0,136,19183.7,19302.36,19623.8462,18980.8738,-144.9009,-113.7977,-31.1033,12.9724,41.6103,36.1346,36.9558,130.6231,0.685
