Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-07-11 16:00:00,16264.85,16534.3,16156.15,16381.0,6694,16032.9111,15399.865,17110.5984,13689.1316,637.2779,531.2196,106.0584,37.2202,13.4399,44.2547,67.3287,492.8513,3.0087
2025-07-14 12:00:00,16419.9,16771.15,16419.85,16550.45,7981,16224.3,15458.535,17241.0908,13675.9792,644.5539,553.8864,90.6675,38.5683,12.6684,44.7043,68.8655,485.5155,2.9335
2025-07-14 16:00:00,16550.45,16799.0,16515.0,16608.8,4712,16386.9222,15481.675,17310.7359,13652.6141,647.5639,572.6219,74.942,37.3299,12.1229,45.152,69.3993,471.1215,2.8366
2025-07-15 12:00:00,16799.85,17082.4,16517.25,16808.1,11596,16566.2833,15538.1275,17455.6273,13620.6277,658.441,589.7857,68.6553,38.4126,11.0988,45.8673,71.2147,477.8378,2.8429
2025-07-15 16:00:00,16808.1,16850.0,16643.5,16701.0,3617,16590.8333,15633.3625,17582.9572,13683.7678,650.9158,602.0117,48.904,37.1767,10.7417,46.5316,68.8509,458.4565,2.7451
2025-07-16 12:00:00,16559.05,17255.9,16559.05,16846.0,5126,16607.0556,15739.8825,17709.952,13769.813,649.1691,611.4432,37.7259,39.3825,9.6172,47.5469,70.2888,475.4847,2.8225
2025-07-16 16:00:00,16846.0,16907.9,16680.15,16899.0,1901,16628.8,15855.4825,17812.6752,13898.2898,644.6306,618.0807,26.5499,37.983,9.2755,48.4897,70.819,457.7893,2.709
2025-07-17 12:00:00,16931.15,17622.85,16800.0,17160.05,17648,16691.0278,15987.4875,17922.572,14052.403,654.553,625.3751,29.1779,43.9234,8.1488,49.9334,73.3425,483.8651,2.8197
2025-07-17 16:00:00,17160.05,17220.0,16710.0,16868.2,8650,16758.0667,16111.0475,17936.6116,14285.4834,631.5862,626.6174,4.9689,40.6293,8.8611,50.9518,66.4264,485.7319,2.8796
2025-07-18 12:00:00,17087.95,17175.65,16742.5,16863.65,3755,16811.6944,16236.3725,17900.0761,14572.6689,606.0318,622.5003,-16.4684,38.0212,8.2923,51.8974,66.3214,481.976,2.8581
2025-07-18 16:00:00,16863.65,16884.85,16562.6,16575.0,1940,16814.4222,16347.8725,17771.1281,14924.6169,556.078,609.2158,-53.1378,36.1613,10.6174,52.0908,59.8571,470.567,2.839
2025-07-21 12:00:00,16669.75,17034.0,16300.0,17012.95,4065,16859.3278,16459.47,17713.7779,15205.1621,545.5395,596.4805,-50.9411,32.2873,13.3128,51.3423,65.3719,489.3837,2.8765
2025-07-21 16:00:00,17012.95,17286.45,16904.05,17175.35,2002,16900.1333,16576.84,17620.0613,15533.6187,544.0208,585.9886,-41.9678,34.1998,12.558,50.981,67.1729,481.742,2.8048
2025-07-22 12:00:00,17300.0,17662.95,17207.6,17443.7,5720,16982.6556,16691.765,17572.5887,15810.9413,558.0381,580.3985,-22.3604,37.3069,11.6508,51.0827,69.9537,482.1604,2.7641
2025-07-22 16:00:00,17449.0,17602.25,17350.0,17536.0,3202,17059.3222,16808.8725,17452.9147,16164.8303,570.0239,578.3236,-8.2996,35.8637,11.2001,51.1771,70.8677,465.7382,2.6559
2025-07-23 12:00:00,17600.0,17660.95,17276.0,17326.85,4668,17106.8611,16851.2125,17514.2773,16188.1477,556.2342,573.9057,-17.6715,33.7198,11.6797,50.9892,65.9701,459.9676,2.6547
2025-07-23 16:00:00,17326.85,17350.0,17056.0,17260.0,3161,17117.9667,16879.2125,17561.3909,16197.0341,533.7587,565.8763,-32.1176,32.1396,14.6392,50.0194,64.4372,448.1128,2.5963
2025-07-24 12:00:00,17598.8,20563.0,17240.0,19794.5,61375,17443.1111,17033.7725,18470.2276,15597.3174,712.2492,595.1509,117.0983,55.5861,9.3218,51.5378,81.7506,653.4619,3.3012
2025-07-24 16:00:00,19836.05,20188.0,18870.9,19260.0,13175,17709.3722,17166.7725,18883.2321,15450.3129,801.3373,636.3882,164.9491,48.1247,8.0705,52.9477,73.6116,700.8646,3.639
2025-07-25 12:00:00,19388.0,19447.1,16488.0,18207.05,62447,17890.7111,17263.8825,18985.0027,15542.7623,778.0076,664.712,113.2955,36.3267,25.8338,50.3715,60.775,862.1671,4.7353
2025-07-25 16:00:00,18207.05,18259.0,17495.15,17845.0,17321,17983.1611,17337.0825,19026.0067,15648.1583,721.9816,676.166,45.8157,34.0089,24.1855,47.9793,57.0886,855.1445,4.7921
2025-07-28 12:00:00,17630.0,18412.35,17401.0,18297.0,14803,18107.7889,17424.41,19122.1999,15726.6201,705.9159,682.116,23.8,32.4374,22.1687,45.8954,60.3242,866.302,4.7347
2025-07-28 16:00:00,18297.0,18325.0,18139.5,18176.15,4122,18189.1722,17502.7775,19187.3853,15818.1697,675.6438,680.8215,-5.1777,31.9118,21.8095,43.9604,59.0423,817.6733,4.4986
2025-07-29 12:00:00,18200.0,18497.45,18074.6,18087.0,4472,18250.3944,17566.7225,19238.038,15895.407,637.1149,672.0802,-34.9653,32.2512,20.9751,42.3336,58.0622,789.4716,4.3649
2025-07-29 16:00:00,18087.0,18154.45,17650.75,17979.1,4886,18322.8667,17630.6275,19261.908,15999.347,591.0606,655.8763,-64.8157,30.7424,23.9304,40.1997,56.8324,769.0594,4.2775
2025-07-30 12:00:00,17950.25,18295.0,17780.0,17830.85,6027,18386.2944,17679.87,19272.436,16087.304,536.4161,631.9842,-95.5681,30.5733,22.7581,38.375,55.1055,750.9123,4.2113
2025-07-30 16:00:00,17830.85,17899.35,17602.05,17667.0,2923,18149.9056,17718.27,19270.1881,16166.3519,474.4199,600.4714,-126.0515,29.6697,23.8546,36.41,53.182,718.5114,4.067
2025-07-31 12:00:00,17025.8,17727.65,17025.8,17287.3,8107,17930.7167,17724.6325,19268.366,16180.899,390.1513,558.4074,-168.256,27.5962,27.9255,33.8516,48.9206,717.3213,4.1494
2025-07-31 16:00:00,17287.3,17320.8,16856.8,16925.0,5200,17788.2667,17727.4725,19265.0901,16189.8549,290.7814,504.8822,-214.1008,26.2881,28.3283,31.7005,45.199,699.2269,4.1313
2025-08-01 12:00:00,17049.9,17152.0,16528.05,16780.0,8383,17669.9333,17723.29,19270.7075,16175.8725,198.0468,443.5151,-245.4683,24.5996,29.893,30.13,43.764,693.85,4.135
2025-08-01 16:00:00,16780.0,16916.0,16690.2,16721.0,3715,17494.8222,17730.59,19257.512,16203.668,118.4279,378.4977,-260.0697,23.9988,29.1629,28.6717,43.1635,660.4179,3.9496
2025-08-04 12:00:00,16600.0,17250.0,16599.9,16964.1,6410,17360.15,17728.1475,19259.8024,16196.4926,74.0915,317.6164,-243.5249,25.926,27.1101,26.7832,46.4253,659.6809,3.8887
2025-08-04 16:00:00,16964.1,17094.0,16964.1,17003.0,2245,17239.7056,17719.53,19265.4021,16173.6579,41.6137,262.4159,-220.8021,25.5391,26.7056,25.0296,46.95,621.8394,3.6572
2025-08-05 12:00:00,17199.9,17480.0,16897.05,17424.0,4190,17178.0278,17718.545,19265.1438,16171.9462,49.278,219.7883,-170.5103,28.275,24.9093,23.6938,52.3846,619.0616,3.5529
2025-08-05 16:00:00,17424.0,17880.0,17397.3,17820.0,6888,17176.8222,17732.745,19277.593,16187.897,86.311,193.0928,-106.7819,31.3642,23.4998,23.0253,56.8613,609.3215,3.4193
2025-08-06 12:00:00,17972.35,18364.15,17754.65,18160.65,7279,17231.6722,17774.435,19318.2204,16230.6496,141.5162,182.7775,-41.2613,34.7986,21.8208,23.0178,60.3175,609.3342,3.3552
2025-08-06 16:00:00,18160.65,18285.65,18062.1,18100.0,2629,17321.9722,17816.435,19347.6069,16285.2631,178.3172,181.8854,-3.5683,33.8435,21.2219,23.0109,59.4049,581.7782,3.2142
2025-08-07 12:00:00,18161.85,18199.95,17737.9,17963.3,4164,17437.3389,17724.875,18962.9057,16486.8443,194.213,184.351,9.862,31.895,24.0399,22.3704,57.3007,573.2262,3.1911
2025-08-07 16:00:00,17963.3,18137.35,17820.0,18048.0,1743,17578.2278,17664.275,18697.5179,16631.0321,211.2103,189.7228,21.4875,30.5922,23.0579,21.7756,58.2866,554.9493,3.0749
2025-08-08 12:00:00,18228.5,18318.0,17915.0,18030.0,3903,17723.6722,17655.4225,18672.8248,16638.0202,220.6845,195.9152,24.7694,31.3453,21.838,21.4971,57.9802,544.0958,3.0177
2025-08-08 16:00:00,18030.0,18059.6,17651.1,17741.3,923,17810.0278,17650.2375,18664.7753,16635.6997,202.5622,197.2446,5.3176,29.6338,24.1729,20.6865,53.1539,534.4104,3.0122
2025-08-11 12:00:00,17918.65,18578.2,17880.95,18350.0,5941,17959.6944,17652.8875,18674.4216,16631.3534,234.6127,204.7182,29.8945,33.11,21.574,20.7157,60.6006,556.0168,3.0301
2025-08-11 16:00:00,18350.0,18650.0,18302.8,18571.0,1953,18087.1389,17672.63,18747.7106,16597.5494,274.6794,218.7104,55.969,32.5403,20.5852,20.8434,62.9061,541.1013,2.9137
2025-08-12 12:00:00,18699.0,19007.95,18603.9,18850.0,3219,18201.5833,17710.78,18890.9817,16530.5783,325.1969,240.0077,85.1892,35.4282,19.3813,21.4459,65.6397,533.6619,2.8311
2025-08-12 16:00:00,18850.0,18951.1,18641.4,18800.0,1156,18272.6222,17751.825,19020.2958,16483.3542,357.0816,263.4225,93.6591,33.9143,18.5531,22.0053,64.7192,517.6646,2.7535
2025-08-13 12:00:00,19199.95,19598.95,18749.15,19575.45,4571,18436.5611,17839.055,19336.5378,16341.5722,439.8524,298.7085,141.1439,38.6593,16.473,23.3079,71.4144,541.3886,2.7657
2025-08-13 16:00:00,19575.45,20416.35,19510.0,19967.0,7223,18659.1944,17954.055,19711.6852,16196.4248,530.9235,345.1515,185.772,44.5378,14.5936,25.2602,74.0883,567.4573,2.842
2025-08-14 12:00:00,20047.0,20170.1,19200.0,19537.0,10191,18824.6389,18066.54,19924.1952,16208.8848,561.9231,388.5058,173.4173,39.3616,16.6114,26.3591,66.7086,596.2175,3.0517
2025-08-14 16:00:00,19537.0,19938.7,19537.0,19700.0,4814,19010.1944,18205.29,20114.9738,16295.6062,592.8098,429.3666,163.4432,37.4221,15.7929,27.3795,68.0094,582.3234,2.956
2025-08-18 12:00:00,20100.0,20450.0,19880.0,19927.4,8523,19253.0944,18362.66,20295.1903,16430.1297,628.3932,469.1719,159.2213,40.1941,14.3693,28.8045,69.7832,594.3003,2.9823
2025-08-18 16:00:00,19934.0,20070.0,19702.0,20000.0,3613,19436.4278,18526.61,20430.3752,16622.8448,654.9022,506.318,148.5842,38.3666,15.9152,29.7014,70.3485,578.136,2.8907
2025-08-19 12:00:00,20050.0,20345.0,20022.9,20248.95,4396,19622.8667,18690.8525,20593.8562,16787.8488,688.0674,542.6679,145.3995,40.1811,15.2167,30.7987,72.2646,561.4834,2.7729
2025-08-19 16:00:00,20248.95,21180.0,20232.5,21030.0,9862,19865.0889,18892.2025,20888.1506,16896.2544,768.5162,587.8375,180.6787,45.6897,13.4684,32.4893,77.235,589.056,2.801
2025-08-20 12:00:00,21000.95,21119.95,20754.15,20946.5,5099,20103.5889,19068.3275,21135.3622,17001.2928,816.127,633.4954,182.6316,43.6067,12.8544,34.0591,75.6737,573.1091,2.7361
2025-08-20 16:00:00,20946.5,20946.5,20545.25,20634.95,4693,20221.3111,19209.075,21300.1489,17118.0011,819.2753,670.6514,148.6239,41.3782,14.858,34.9948,69.9887,560.8335,2.7179
2025-08-21 12:00:00,20819.8,21693.25,20652.0,21500.0,7022,20391.6444,19376.0425,21632.3461,17119.7389,881.4122,712.8036,168.6087,45.0774,12.9747,36.4451,75.4937,596.3668,2.7738
2025-08-21 16:00:00,21500.0,21990.0,21405.6,21800.0,5378,20643.0889,19561.0425,21970.0803,17152.0047,943.9821,759.0393,184.9428,45.477,12.0652,37.9894,77.065,595.512,2.7317
2025-08-22 12:00:00,21999.95,21999.95,20559.45,20642.1,8274,20747.7667,19694.9825,22030.5518,17359.4132,889.8783,785.2071,104.6713,38.3425,19.3876,37.6211,60.8487,655.8683,3.1773
2025-08-22 16:00:00,20642.1,20642.1,19981.0,20480.0,9531,20809.1667,19816.5825,22047.3846,17585.7804,824.4172,793.0491,31.3681,35.5835,24.2886,36.2814,58.9777,656.242,3.2043
2025-08-25 12:00:00,20799.85,20799.85,20191.25,20281.0,4092,20840.3889,19929.1325,22010.1345,17848.1305,747.8603,784.0114,-36.151,34.94,22.6713,35.211,56.6738,652.839,3.219
2025-08-25 16:00:00,20281.0,20334.9,20082.75,20149.0,1311,20829.2833,20049.5175,21872.9608,18226.0742,668.8273,760.9745,-92.1472,33.9319,23.2587,34.029,55.1352,624.2184,3.098
2025-08-26 12:00:00,20200.05,20298.95,19574.0,20000.0,6350,20714.8389,20132.0175,21781.4231,18482.6119,587.3989,726.2594,-138.8606,31.1492,27.1065,32.094,53.3738,631.4135,3.1571
2025-08-26 16:00:00,20000.0,20044.7,19713.65,19832.05,3384,20591.0111,20195.07,21690.1544,18699.9856,503.5099,681.7095,-178.1996,29.9416,26.0556,30.2973,51.3813,609.959,3.0756
2025-08-28 12:00:00,19935.65,20000.0,19375.0,19709.5,3541,20488.1833,20238.045,21621.2308,18854.8592,422.2709,629.8218,-207.5509,27.754,28.1107,28.1788,49.9169,611.0333,3.1002
2025-08-28 16:00:00,19709.5,19711.0,19325.0,19368.8,1235,20251.3833,20266.485,21550.031,18982.939,326.6315,569.1837,-242.5522,26.4679,27.4083,26.2907,45.9925,594.9595,3.0717
2025-08-29 12:00:00,19451.15,20200.0,19451.1,19957.1,8941,20046.6167,20285.5675,21538.4329,19032.7021,294.908,514.3286,-219.4206,29.6083,24.7487,25.0514,52.8811,611.8338,3.0657
2025-08-29 16:00:00,19957.1,19996.65,19448.0,19489.8,2891,19918.5833,20261.7075,21555.4411,18967.9739,229.4151,457.3459,-227.9308,27.6977,23.1881,23.895,47.679,607.3207,3.1161
2025-09-01 12:00:00,19577.0,19802.95,18778.1,19126.4,9845,19768.1833,20241.1775,21592.031,18890.324,146.4995,395.1766,-248.6771,24.5154,28.034,22.6665,44.0498,637.1442,3.3312
2025-09-01 16:00:00,19126.4,19290.0,19026.3,19153.0,5517,19642.85,20213.8275,21628.0639,18799.5911,81.9895,332.5392,-250.5497,23.759,27.1691,21.5257,44.3835,610.4696,3.1873
2025-09-02 12:00:00,19318.95,19501.9,18980.0,19406.45,4792,19560.3444,20187.78,21640.8162,18734.7438,50.7313,276.1776,-225.4463,24.7983,25.4926,20.0868,47.591,604.1432,3.1131
2025-09-02 16:00:00,19406.45,19551.0,19225.7,19460.05,2695,19500.35,20160.7825,21646.4691,18675.0959,29.939,226.9299,-196.9909,24.4123,24.4787,18.6617,48.2704,584.2259,3.0022
2025-09-03 12:00:00,19649.95,20109.6,19466.95,19839.0,5002,19501.1222,20140.285,21631.8406,18648.7294,43.5371,190.2513,-146.7142,29.2644,22.5501,18.2543,52.9178,588.8919,2.9684
2025-09-03 16:00:00,19839.0,19928.95,19700.0,19770.0,695,19507.8444,20077.285,21518.8001,18635.7699,48.1905,161.8392,-113.6486,28.4146,21.8953,17.876,52.0017,563.1817,2.8487
2025-09-04 12:00:00,20449.45,20449.45,18550.1,18765.55,11861,19440.8167,19968.2375,21459.3522,18477.1228,-28.8399,123.7034,-152.5433,22.5616,29.856,17.5932,40.9014,658.6223,3.5097
2025-09-04 16:00:00,18765.55,18784.5,17917.0,17979.95,7096,19221.1333,19835.4875,21525.07,18145.905,-151.5316,68.6564,-220.188,20.486,33.8233,18.0907,34.6682,673.5422,3.7461
2025-09-05 12:00:00,18250.05,18779.9,17769.45,17839.7,11993,19037.7889,19652.4725,21373.8744,17931.0706,-257.1188,3.5013,-260.6202,18.3665,31.8347,18.7148,33.6814,697.607,3.9104
2025-09-05 16:00:00,17839.7,18199.95,17650.0,17720.0,7614,18881.5222,19448.4725,21067.5079,17829.4371,-346.4624,-66.4914,-279.971,17.3164,31.2564,19.428,32.8226,687.0601,3.8773
2025-09-08 12:00:00,17893.9,17984.9,17482.4,17513.0,4633,18699.3,19292.0175,21020.4921,17563.5429,-429.0255,-138.9982,-290.0273,16.3941,31.3681,20.2796,31.3348,673.8772,3.8479
2025-09-08 16:00:00,17513.0,17513.0,16578.3,17050.0,10765,18437.4722,19120.5175,21016.05,17224.985,-525.757,-216.35,-309.407,14.8135,37.6692,21.9417,28.2501,692.5074,4.0616
2025-09-09 12:00:00,17100.05,17850.0,16969.0,17797.3,8923,18252.7222,18996.3325,20896.9094,17095.7556,-535.9385,-280.2677,-255.6708,16.9028,34.3115,22.8025,38.7335,705.9712,3.9667
2025-09-09 16:00:00,17797.3,18329.95,17784.0,18300.0,6712,18081.7222,18903.8825,20750.2985,17057.4665,-497.7066,-323.7555,-173.9511,20.8897,32.385,22.715,44.5976,694.5411,3.7953
2025-09-10 12:00:00,18300.0,18598.0,17920.0,18400.05,10819,17929.5056,18823.885,20611.0974,17036.6726,-454.0997,-349.8243,-104.2753,22.192,30.123,22.1753,45.7114,693.3596,3.7682
2025-09-10 16:00:00,18400.05,18540.0,18205.0,18350.0,3640,17883.3333,18749.7825,20485.8118,17013.7532,-418.7524,-363.6099,-55.1424,21.3968,29.0436,21.6742,45.2216,667.7625,3.639
2025-09-11 12:00:00,18479.8,18479.8,17971.2,18104.3,4341,17897.15,18669.5225,20368.6837,16970.3613,-405.8865,-372.0652,-33.8213,20.2126,29.9804,21.5161,42.7975,656.3937,3.6256
2025-09-11 16:00:00,18104.3,18126.0,17946.45,18022.0,2056,17917.4056,18602.1825,20291.8776,16912.4874,-397.7462,-377.2014,-20.5448,19.796,29.6466,21.4023,41.9856,622.3335,3.4532
2025-09-12 12:00:00,18103.85,18500.0,17842.9,18417.0,2864,17994.85,18525.1775,20097.1344,16953.2206,-355.3258,-372.8263,17.5005,22.5845,27.4196,20.5643,47.166,624.8168,3.3926
2025-09-12 16:00:00,18417.0,18525.0,18315.0,18350.0,1331,18087.85,18468.1875,19977.5235,16958.8515,-323.3858,-362.9382,39.5524,22.3153,26.7285,19.7381,46.409,595.187,3.2435
2025-09-15 12:00:00,18250.2,18750.0,18250.2,18657.0,4699,18266.4056,18444.7175,19926.7341,16962.7009,-270.1863,-344.3878,74.2015,23.6928,25.1068,18.5352,50.3418,588.3736,3.1536
2025-09-15 16:00:00,18657.0,18875.0,18628.25,18746.0,3003,18371.8167,18424.3675,19877.8248,16970.9102,-218.327,-319.1757,100.8487,24.5356,24.3221,17.2425,51.4541,563.972,3.0085
2025-09-16 12:00:00,18839.95,19950.0,18831.45,19949.8,8527,18555.1278,18451.535,19994.933,16908.137,-79.1788,-271.1763,191.9975,33.6689,20.8914,17.6837,63.3963,609.6882,3.0561
2025-09-16 16:00:00,19949.8,20000.0,19379.0,19478.0,4772,18674.9,18452.4325,19998.1944,16906.6706,-6.8937,-218.3198,211.4261,31.8076,19.3734,18.1559,57.433,610.4962,3.1343
2025-09-17 12:00:00,19864.25,19939.5,19364.9,19745.0,4781,18829.9,18447.7325,19977.0865,16918.3785,71.1176,-160.4323,231.5499,29.6602,18.2312,18.5636,59.741,607.9322,3.0789
2025-09-17 16:00:00,19745.0,19885.0,19623.2,19840.0,1346,19022.7556,18451.2325,19992.9453,16909.5197,139.0055,-100.5447,239.5502,28.7092,17.6466,18.9423,60.5603,583.2085,2.9396
2025-09-18 12:00:00,19987.8,19988.0,19154.9,19291.25,4629,19163.7833,18477.5175,20057.2268,16897.8082,146.835,-51.0688,197.9038,25.8669,21.4647,18.2536,53.7547,601.0579,3.1157
2025-09-18 16:00:00,19291.25,19363.5,18784.5,18935.0,2559,19221.3389,18525.27,20099.6599,16950.8801,122.877,-16.2796,139.1567,24.0824,24.3972,16.9962,49.839,599.4823,3.166
2025-09-19 12:00:00,18952.1,19412.0,18642.35,18914.8,6668,19284.0944,18579.025,20129.3445,17028.7055,101.0948,7.1953,93.8996,21.9178,23.8644,16.0859,49.6183,611.6372,3.2336
2025-09-19 16:00:00,18914.8,19054.2,18067.75,18791.6,9524,19299.05,18632.605,20133.758,17131.452,73.049,20.366,52.683,19.4988,27.6595,16.1729,48.2159,638.4095,3.3973
2025-09-22 12:00:00,18501.3,18676.6,18320.5,18429.65,2408,19263.9,18678.4375,20093.5675,17263.3075,21.3699,20.5668,0.8031,18.4514,26.1737,16.2538,44.258,626.4588,3.3992
2025-09-22 16:00:00,18429.65,18439.9,18131.05,18306.0,1338,19081.2556,18741.2375,19959.514,17522.961,-29.2269,10.6081,-39.8349,17.7772,27.4587,16.6215,42.9607,603.7725,3.2982
2025-09-23 12:00:00,18199.0,18388.0,17864.1,17945.6,3232,18910.9889,18748.6525,19945.4741,17551.8309,-97.285,-10.9705,-86.3144,16.6649,28.9288,17.3556,39.3408,598.0673,3.3327
2025-09-23 16:00:00,17945.6,18285.55,17945.6,18070.0,2197,18724.8778,18737.1525,19955.2284,17519.0766,-139.5745,-36.6913,-102.8832,15.9668,27.7169,18.0372,41.183,579.6303,3.2077
2025-09-24 12:00:00,18299.95,18425.55,18052.25,18094.35,3336,18530.9167,18721.8675,19963.9166,17479.8184,-169.1743,-63.1879,-105.9864,16.9833,26.4086,18.3004,41.5572,564.8925,3.1219
2025-09-24 16:00:00,18094.35,18186.8,17946.0,18070.0,3021,18395.2222,18707.8675,19972.4746,17443.2604,-192.3796,-89.0263,-103.3533,16.4441,26.971,18.7251,41.2744,541.743,2.998
2025-09-25 12:00:00,18053.55,18248.25,17800.0,17800.0,3218,18269.1111,18692.6525,19992.7644,17392.5406,-229.9065,-117.2023,-112.7042,15.4601,27.3062,19.3661,38.173,535.0649,3.006
2025-09-25 16:00:00,17800.0,17980.0,17696.5,17795.0,2202,18144.6889,18681.3025,20008.3205,17354.2845,-257.0867,-145.1792,-111.9075,14.8547,27.6665,20.135,38.1159,517.096,2.9059
2025-09-26 12:00:00,17700.2,17969.55,17615.0,17662.25,3086,18019.2056,18643.565,20039.6319,17247.4981,-286.0418,-173.3517,-112.69,14.1105,27.4321,20.9873,36.552,505.4856,2.862
2025-09-26 16:00:00,17662.25,17754.95,17320.0,17450.0,3207,17910.3556,18598.565,20084.6963,17112.4337,-322.3992,-203.1612,-119.238,13.2345,29.9396,22.252,34.1402,500.4473,2.8679
2025-09-29 12:00:00,17594.7,17594.7,16872.05,16881.3,2263,17752.0556,18509.78,20172.9613,16846.5987,-392.5767,-241.0443,-151.5324,11.9114,33.1435,24.0286,28.6798,516.3189,3.0585
2025-09-29 16:00:00,16881.3,17150.0,16659.3,17083.0,3495,17656.2111,18426.63,20197.0809,16656.1791,-426.9953,-278.2345,-148.7608,11.0999,33.8392,25.9266,32.7859,514.489,3.0117
2025-09-30 12:00:00,17108.95,17134.9,16670.0,16803.0,3081,17515.4333,18269.29,20029.602,16508.978,-471.4315,-316.8739,-154.5576,10.3785,31.64,27.689,30.1876,510.9469,3.0408
2025-09-30 16:00:00,16803.0,17188.85,16650.0,16828.95,2365,17374.8333,18136.8375,19912.0118,16361.6632,-498.8037,-353.2599,-145.5438,10.351,29.2658,29.1215,30.7355,512.94,3.048
2025-10-01 12:00:00,16787.15,17093.85,16530.0,16762.2,2267,17229.5222,17987.6975,19697.3644,16278.0306,-519.8895,-386.5858,-133.3037,9.544,28.6434,30.6139,30.0815,516.5764,3.0818
2025-10-01 16:00:00,16762.2,16906.0,16608.85,16906.0,1025,17130.1889,17840.9975,19385.2405,16296.7545,-519.0139,-413.0714,-105.9425,9.1396,27.4297,31.9997,33.3705,500.9031,2.9629
2025-10-03 12:00:00,17103.8,17164.6,16653.05,16735.0,1092,17012.4111,17713.185,19177.2007,16249.1693,-526.0542,-435.668,-90.3862,12.1559,25.4318,32.2368,31.4744,501.6636,2.9977
2025-10-03 16:00:00,16735.0,16871.35,16650.0,16750.0,1606,16911.05,17603.935,19011.9756,16195.8944,-524.3786,-453.4101,-70.9685,11.7569,24.6422,32.4628,31.8403,481.6412,2.8755
2025-10-06 12:00:00,16794.5,16802.95,16313.45,16388.7,2397,16793.1278,17477.63,18845.2748,16109.9852,-545.9117,-471.9104,-74.0012,10.9044,27.8407,33.2663,27.9673,482.2026,2.9423
2025-10-06 16:00:00,16388.7,16430.15,16260.0,16280.0,1029,16726.3167,17352.05,18674.5216,16029.5784,-565.2323,-490.5748,-74.6575,10.6162,27.9351,34.099,26.9069,459.9131,2.825
2025-10-07 12:00:00,16400.0,16568.95,15926.25,15926.25,6290,16597.7889,17226.88,18590.9173,15862.8427,-602.1475,-512.8893,-89.2582,9.5858,30.264,35.3698,23.7507,472.9693,2.9697
2025-10-07 16:00:00,15926.25,16025.0,15833.0,15914.95,4694,16499.1167,17107.3275,18491.0756,15723.5794,-625.109,-535.3333,-89.7758,9.2955,30.8183,36.6758,23.6552,452.9001,2.8458
2025-10-08 12:00:00,16018.8,16070.4,15593.5,15635.0,2848,16366.4556,16991.7975,18459.578,15524.017,-658.3073,-559.9281,-98.3792,8.599,32.2721,38.1934,21.3644,454.6143,2.9077
2025-10-08 16:00:00,15635.0,15884.65,15564.1,15755.0,3139,16254.5444,16876.0475,18350.57,15401.525,-667.2426,-581.391,-85.8516,8.1566,31.0836,39.6386,24.7293,445.0383,2.8247
2025-10-09 12:00:00,15700.75,15759.95,15275.0,15303.75,5959,16076.5167,16736.5175,18251.0847,15221.9503,-702.6364,-605.6401,-96.9963,7.5258,33.2901,41.3161,21.0769,447.8892,2.9267
2025-10-09 16:00:00,15303.75,15399.0,15230.05,15290.05,4509,15915.9667,16597.52,18107.3052,15087.7348,-723.4522,-629.2025,-94.2497,7.3136,33.1016,42.9227,20.9756,427.9649,2.799
2025-10-10 12:00:00,15150.05,15622.0,14911.45,15611.45,5580,15789.4611,16488.0925,17949.8821,15026.3029,-705.8777,-644.5375,-61.3402,6.4853,34.4309,44.7353,29.5316,448.1496,2.8706
2025-10-10 16:00:00,15611.45,15990.0,15430.2,15780.0,5707,15721.8278,16387.3425,17749.2912,15025.3938,-670.6187,-649.7538,-20.865,11.6796,31.4125,44.8108,33.5923,456.1246,2.8905
2025-10-13 12:00:00,15777.9,16038.7,15500.0,15898.35,3241,15679.4222,16299.1475,17542.7454,15055.5496,-625.9108,-644.9852,19.0744,11.4598,28.7964,44.6861,36.3651,462.0229,2.9061
2025-10-13 16:00:00,15898.35,16203.9,15801.0,16165.0,1936,15705.95,16234.8975,17361.2767,15108.5183,-562.4791,-628.484,66.0049,13.317,26.9862,43.9168,42.219,457.7998,2.832
2025-10-14 12:00:00,16163.95,16645.0,15971.0,16558.0,10337,15777.4,16218.7325,17316.456,15121.009,-475.0214,-597.7914,122.77,18.6199,24.2409,41.7167,49.5808,473.2427,2.8581
2025-10-14 16:00:00,16558.0,16775.0,16493.1,16554.9,4879,15879.6111,16192.3275,17229.3511,15155.3039,-401.3344,-558.5,157.1656,19.8246,23.1788,39.294,49.5272,459.5753,2.7761
2025-10-15 12:00:00,16774.95,16880.0,16524.95,16751.0,3336,15990.2778,16189.7275,17220.8578,15158.5972,-323.3855,-511.4771,188.0916,20.3715,21.8786,36.7421,52.9895,452.1092,2.699
2025-10-15 16:00:00,16751.0,16755.15,16553.5,16628.0,1128,16137.4167,16179.68,17189.3935,15169.9665,-268.4411,-462.8699,194.4288,19.6957,21.1529,34.3725,50.6429,434.2193,2.6114
2025-10-16 12:00:00,16500.15,16870.0,16500.15,16700.95,3421,16294.1833,16176.6175,17179.5943,15173.6407,-216.5149,-413.5989,197.084,20.3941,19.8521,32.0135,52.0006,429.6215,2.5724
2025-10-16 16:00:00,16700.95,16761.05,16531.0,16570.0,1217,16400.6889,16159.8175,17123.863,15195.772,-183.8108,-367.6413,183.8305,19.5873,19.0668,29.823,49.375,415.3664,2.5067
