Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-15 13:00:00,16685.1,16685.1,16624.25,16635.0,12,16704.6389,16724.3775,16784.4514,16664.3036,-17.2757,-8.0815,-9.1942,17.3067,44.6426,20.4464,34.419,31.9873,0.1923
2025-10-15 13:05:00,16635.0,16646.85,16625.0,16625.05,113,16690.6444,16720.2375,16794.1217,16646.3533,-22.3833,-10.9419,-11.4415,16.4427,42.4139,22.1378,33.2455,31.2632,0.188
2025-10-15 13:10:00,16625.05,16640.2,16602.3,16623.3,179,16679.8944,16713.565,16796.5922,16630.5378,-26.2695,-14.0074,-12.2621,15.0402,43.905,24.0543,33.0321,31.7373,0.1909
2025-10-15 13:15:00,16623.3,16623.3,16599.0,16599.0,11,16666.4444,16706.015,16801.0152,16611.0148,-30.9534,-17.3966,-13.5568,14.2037,42.2183,25.8827,30.14,31.206,0.188
2025-10-15 13:20:00,16599.0,16599.0,16555.45,16577.95,39,16653.1889,16697.9125,16806.5935,16589.2315,-35.9495,-21.1072,-14.8424,12.8267,47.8199,28.1554,27.8641,32.0878,0.1936
2025-10-15 13:25:00,16577.95,16577.95,16577.95,16577.95,0,16637.15,16688.675,16804.9031,16572.4469,-39.4542,-24.7766,-14.6776,12.8267,47.8199,30.2658,27.8641,29.7958,0.1797
2025-10-15 13:30:00,16577.95,16614.2,16577.95,16614.2,18,16627.6167,16682.385,16800.4238,16564.3462,-38.8587,-27.593,-11.2657,20.2867,43.7276,30.7195,37.3174,30.2568,0.1821
2025-10-15 13:35:00,16614.2,16614.2,16575.0,16575.0,102,16612.5056,16674.885,16799.99,16549.78,-41.0763,-30.2897,-10.7867,18.4482,40.4467,31.1933,32.3763,30.8956,0.1864
2025-10-15 13:40:00,16575.0,16575.0,16565.0,16568.55,13,16599.5556,16667.7875,16799.9143,16535.6607,-42.8602,-32.8038,-10.0564,18.0,41.8934,31.8147,31.6341,29.403,0.1775
2025-10-15 13:45:00,16568.55,16580.25,16568.55,16580.25,1,16593.4722,16659.25,16790.8313,16527.6687,-42.8361,-34.8102,-8.0259,18.7981,40.6492,32.1677,34.5645,28.1385,0.1697
2025-10-15 13:50:00,16580.25,16582.85,16575.0,16582.85,7,16588.7833,16650.8425,16779.352,16522.333,-42.1216,-36.2725,-5.8491,19.099,39.7952,32.3801,35.2289,26.6894,0.1609
2025-10-15 13:55:00,16582.85,16605.55,16581.65,16581.65,109,16584.1556,16642.375,16765.5785,16519.1715,-41.1776,-37.2535,-3.924,23.9891,37.2306,31.6122,35.052,26.4901,0.1598
2025-10-15 14:00:00,16581.65,16581.65,16570.0,16570.0,11,16580.9333,16633.325,16749.6832,16516.9668,-40.898,-37.9824,-2.9156,23.2041,39.2846,31.1923,33.3036,25.4301,0.1535
2025-10-15 14:05:00,16570.0,16593.2,16570.0,16585.2,3,16581.7389,16626.5825,16737.5616,16515.6034,-39.0003,-38.186,-0.8143,24.9471,36.7085,30.3268,37.6719,25.2708,0.1524
2025-10-15 14:10:00,16585.2,16614.35,16585.2,16596.6,79,16583.8111,16620.41,16723.3493,16517.4707,-36.1597,-37.7808,1.621,28.8272,33.7168,28.7191,40.8035,25.5479,0.1539
2025-10-15 14:15:00,16596.6,16622.4,16596.6,16614.3,5,16583.8222,16616.2625,16712.9801,16519.5449,-32.1102,-36.6466,4.5365,28.9983,31.2864,26.9388,45.3912,25.5659,0.1539
2025-10-15 14:20:00,16614.3,16614.3,16613.95,16613.95,1,16588.15,16610.845,16694.4463,16527.2437,-28.5994,-35.0372,6.4378,28.9678,31.2535,25.2857,45.3164,23.7648,0.143
2025-10-15 14:25:00,16613.95,16613.95,16575.0,16575.0,2,16588.8667,16604.595,16678.7582,16530.4318,-28.63,-33.7557,5.1258,25.7246,38.9503,24.9403,37.8437,24.8494,0.1499
2025-10-15 14:30:00,16575.0,16585.1,16575.0,16585.1,1,16589.4056,16598.3,16654.454,16542.146,-27.522,-32.509,4.987,24.9447,37.7695,24.6195,40.5799,23.7959,0.1435
2025-10-15 14:35:00,16585.1,16596.85,16570.0,16570.0,11,16587.9778,16592.545,16633.461,16551.629,-27.5448,-31.5162,3.9713,26.4475,34.753,23.8303,37.8941,24.0141,0.1449
2025-10-15 14:40:00,16570.0,16570.0,16553.5,16560.0,8,16585.5722,16588.795,16627.1254,16550.4646,-28.0466,-30.8222,2.7757,25.1198,38.0285,23.5883,36.186,23.4773,0.1418
2025-10-15 14:45:00,16560.0,16560.0,16560.0,16560.0,0,16584.4611,16585.5425,16622.0096,16549.0754,-28.12,-30.2818,2.1618,25.1198,38.0285,23.3635,36.186,21.8004,0.1316
2025-10-15 14:50:00,16560.0,16560.0,16560.0,16560.0,0,16581.6611,16582.3775,16616.0694,16548.6856,-27.8571,-29.7969,1.9397,25.1198,38.0285,23.1548,36.186,20.2432,0.1222
2025-10-15 14:55:00,16560.0,16560.0,16560.0,16560.0,0,16577.5944,16580.4275,16614.557,16546.298,-27.3337,-29.3042,1.9705,25.1198,38.0285,22.961,36.186,18.7973,0.1135
2025-10-15 15:00:00,16614.3,16649.55,16614.3,16640.55,32,16580.5111,16583.5575,16626.5383,16540.5767,-20.1864,-27.4807,7.2942,45.2014,27.8299,23.02,57.1249,23.851,0.1433
2025-10-15 15:05:00,16640.55,16640.55,16594.25,16623.4,30,16581.5611,16585.83,16632.0673,16539.5927,-15.7248,-25.1295,9.4047,39.3286,29.8404,22.3555,53.1278,25.4545,0.1531
2025-10-15 15:10:00,16623.4,16623.4,16606.85,16607.05,78,16585.1222,16585.4725,16630.9309,16540.0141,-13.3543,-22.7745,9.4202,37.4554,28.4191,21.7385,49.567,24.8185,0.1494
2025-10-15 15:15:00,16607.05,16639.0,16556.5,16600.5,46,16586.8333,16586.7475,16632.3895,16541.1055,-11.8674,-20.593,8.7257,29.8282,35.0598,20.7617,48.174,28.9386,0.1743
2025-10-15 15:20:00,16600.5,16646.5,16587.6,16596.45,67,16589.7722,16588.1425,16633.1759,16543.1091,-10.8902,-18.6525,7.7622,27.5141,30.3137,19.6245,47.2891,31.0787,0.1873
2025-10-15 15:25:00,16596.45,16628.0,16580.0,16628.0,24,16597.3278,16590.53,16638.5973,16542.4627,-7.4838,-16.4187,8.935,24.5924,28.7761,18.7827,54.3277,32.2874,0.1942
2025-10-16 09:15:00,16500.15,16847.05,16500.15,16656.0,573,16607.9944,16594.1875,16649.8869,16538.4881,-2.496,-13.6342,11.1382,42.0373,15.755,20.6894,59.4968,54.7597,0.3288
2025-10-16 09:20:00,16656.0,16688.15,16616.35,16670.0,397,16620.2167,16598.605,16662.9668,16534.2432,2.5571,-10.3959,12.953,38.1859,14.3115,22.46,61.8233,55.9769,0.3358
2025-10-16 09:25:00,16670.0,16781.05,16670.0,16743.0,199,16640.55,16607.255,16695.8523,16518.6577,12.3103,-5.8547,18.165,44.2061,12.4167,24.8659,71.1342,59.9107,0.3578
2025-10-16 09:30:00,16743.0,16780.95,16660.85,16732.35,360,16650.75,16614.6125,16717.886,16511.339,18.9618,-0.8914,19.8532,38.3001,11.7757,26.8732,68.5091,64.2099,0.3837
2025-10-16 09:35:00,16732.35,16750.55,16723.2,16732.05,43,16662.8222,16621.385,16736.169,16506.601,23.9331,4.0735,19.8596,37.085,11.4021,28.7372,68.4325,61.577,0.368
2025-10-16 09:40:00,16732.05,16839.95,16732.05,16839.95,244,16688.7,16632.6675,16781.6987,16483.6363,36.1626,10.4913,25.6713,42.5215,10.0477,31.0969,77.9732,64.8858,0.3853
2025-10-16 09:45:00,16839.95,16870.0,16823.85,16830.0,298,16714.2,16643.47,16815.1134,16471.8266,44.5383,17.3007,27.2376,43.6934,9.5265,33.4614,75.7011,63.5476,0.3776
2025-10-16 09:50:00,16830.0,16850.0,16800.0,16800.0,95,16736.8167,16654.72,16836.153,16473.287,48.1998,23.4805,24.7192,41.1998,11.7051,35.0534,69.1576,62.5799,0.3725
2025-10-16 09:55:00,16800.0,16801.2,16786.7,16800.0,70,16755.9278,16665.465,16854.4305,16476.4995,50.5191,28.8883,21.6309,40.4784,13.1063,36.1983,69.1576,59.1456,0.3521
2025-10-16 10:00:00,16800.0,16803.05,16735.7,16735.7,91,16764.7833,16673.75,16859.7534,16487.7466,46.6312,32.4368,14.1944,37.2183,18.1495,36.0728,56.9263,59.7316,0.3569
2025-10-16 10:05:00,16735.7,16805.45,16735.0,16805.45,164,16779.8333,16686.0225,16872.7736,16499.2714,48.6179,35.6731,12.9448,34.4059,16.6398,35.9822,64.3019,60.4972,0.36
2025-10-16 10:10:00,16805.45,16810.0,16755.0,16767.0,145,16782.5,16696.3725,16876.8791,16515.8659,46.553,37.8491,8.704,32.6977,15.5522,35.9502,58.3685,60.1046,0.3585
2025-10-16 10:15:00,16767.0,16780.0,16741.0,16780.0,91,16787.7944,16707.3725,16879.9351,16534.8099,45.4418,39.3676,6.0742,31.1433,16.5194,35.5739,59.7218,58.5971,0.3492
2025-10-16 10:20:00,16780.0,16780.0,16750.65,16758.65,9,16790.75,16717.305,16877.1968,16557.4132,42.3502,39.9641,2.3861,29.9879,15.9065,35.2245,56.475,56.508,0.3372
2025-10-16 10:25:00,16758.65,16762.75,16738.45,16738.45,72,16779.4722,16722.2,16878.3432,16566.0568,37.834,39.5381,-1.7041,29.0277,17.0048,34.574,53.5108,54.2074,0.3238
2025-10-16 10:30:00,16738.45,16829.8,16738.45,16780.0,69,16773.9167,16730.03,16881.1966,16578.8634,37.1791,39.0663,-1.8872,34.1195,15.0534,34.874,58.3529,56.8605,0.3389
2025-10-16 10:35:00,16780.0,16793.25,16758.75,16766.25,28,16770.1667,16737.99,16878.8284,16597.1516,35.1453,38.2821,-3.1368,32.598,14.3822,35.1526,56.2644,55.2633,0.3296
2025-10-16 10:40:00,16766.25,16766.25,16738.6,16758.6,21,16765.5667,16745.895,16871.9496,16619.8404,32.5412,37.1339,-4.5927,31.3899,16.5499,34.8528,55.0832,53.2909,0.318
2025-10-16 10:45:00,16758.6,16758.6,16754.85,16754.85,1,16767.6944,16753.815,16859.5889,16648.0411,29.8309,35.6733,-5.8424,31.2209,16.4608,34.5744,54.4794,49.7523,0.2969
2025-10-16 10:50:00,16754.85,16754.85,16740.95,16740.95,37,16760.5278,16759.4625,16848.5005,16670.4245,26.2587,33.7904,-7.5317,30.5641,18.2184,33.9125,52.1956,47.1914,0.2819
2025-10-16 10:55:00,16740.95,16740.95,16701.85,16705.55,19,16753.7,16761.94,16841.5869,16682.2931,20.3368,31.0997,-10.7629,28.7328,23.1184,32.2636,46.8132,46.6135,0.279
2025-10-16 11:00:00,16705.55,16720.0,16705.55,16718.3,14,16746.8444,16764.355,16835.1405,16693.5695,16.4825,28.1762,-11.6938,28.0636,22.5799,30.7325,48.8587,44.3161,0.2651
2025-10-16 11:05:00,16718.3,16732.25,16705.35,16732.25,26,16743.9111,16763.8175,16835.4022,16692.2328,14.3877,25.4185,-11.0309,28.8432,21.5727,29.5674,51.0757,43.0721,0.2574
2025-10-16 11:10:00,16732.25,16737.4,16714.05,16737.4,23,16743.7944,16764.07,16835.2434,16692.8966,12.9933,22.9335,-9.9402,28.5715,20.7091,28.595,51.9047,41.6633,0.2489
2025-10-16 11:15:00,16737.4,16744.45,16715.0,16715.0,30,16736.5722,16763.2175,16836.2878,16690.1472,9.9659,20.34,-10.3741,28.3326,19.6411,27.8466,48.0882,40.791,0.244
2025-10-16 11:20:00,16715.0,16731.9,16715.0,16715.0,111,16730.8778,16756.97,16823.8322,16690.1078,7.4804,17.7681,-10.2876,27.4575,19.0345,27.1516,48.0882,39.0845,0.2338
2025-10-16 11:25:00,16715.0,16719.95,16680.0,16680.0,12,16722.1444,16749.47,16815.5287,16683.4113,2.6558,14.7456,-12.0898,25.456,24.0333,25.4176,42.4341,39.1463,0.2347
2025-10-16 11:30:00,16680.0,16685.0,16675.0,16678.65,28,16713.6778,16743.4025,16812.0242,16674.7808,-1.2621,11.5441,-12.8061,24.9654,24.5337,23.6643,42.2279,37.0644,0.2222
2025-10-16 11:35:00,16678.65,16678.65,16678.65,16678.65,10,16706.7556,16737.335,16806.3248,16668.3452,-4.3173,8.3718,-12.6891,24.9654,24.5337,22.0363,42.2279,34.417,0.2064
2025-10-16 11:40:00,16678.65,16687.15,16660.0,16660.0,41,16701.6944,16733.55,16810.3478,16656.7522,-8.1495,5.0675,-13.217,23.5372,27.06,20.9596,39.1772,33.8979,0.2035
2025-10-16 11:45:00,16660.0,16683.35,16660.0,16671.0,6,16696.4389,16726.8275,16800.7579,16652.8971,-10.1816,2.0177,-12.1993,22.3527,25.6983,19.9598,41.8458,33.1445,0.1988
2025-10-16 11:50:00,16674.95,16690.0,16674.95,16690.0,3,16691.7444,16722.9775,16796.1547,16649.8003,-10.142,-0.4142,-9.7278,22.8869,24.613,18.7937,46.2338,32.1341,0.1925
2025-10-16 11:55:00,16690.0,16704.0,16684.4,16684.4,6,16685.8556,16718.1975,16788.2749,16648.1201,-10.4421,-2.4198,-8.0223,25.0623,23.5099,17.6796,45.1524,31.2388,0.1872
2025-10-16 12:00:00,16684.4,16701.75,16684.1,16684.1,74,16682.4222,16714.47,16783.4665,16645.4735,-10.5822,-4.0523,-6.5299,24.0184,22.6015,16.6338,45.0916,30.2682,0.1814
2025-10-16 12:05:00,16684.1,16696.3,16683.0,16696.3,8,16680.3444,16712.3625,16780.8736,16643.8514,-9.5981,-5.1614,-4.4367,23.2332,22.1329,15.6189,48.1516,29.0562,0.174
2025-10-16 12:10:00,16696.3,16700.95,16684.0,16700.95,3,16682.6722,16708.41,16769.5848,16647.2352,-8.3468,-5.7985,-2.5483,23.4136,21.1824,14.8607,49.3111,28.1915,0.1688
2025-10-16 12:15:00,16700.95,16725.8,16687.6,16725.8,20,16687.9111,16706.3875,16762.2211,16650.5539,-5.2889,-5.6966,0.4077,27.344,19.1829,15.0521,55.0911,28.9064,0.1728
2025-10-16 12:20:00,16725.8,16731.0,16697.3,16731.0,81,16693.7278,16705.0075,16756.8312,16653.1838,-2.4181,-5.0409,2.6228,26.3635,17.6042,15.3999,56.2162,29.2488,0.1748
2025-10-16 12:25:00,16731.0,16731.0,16697.3,16701.85,20,16698.3778,16702.3575,16748.8628,16655.8522,-2.4667,-4.526,2.0594,24.2171,16.171,15.7229,48.8308,29.5667,0.177
2025-10-16 12:30:00,16701.85,16731.95,16701.85,16731.95,14,16705.15,16701.9075,16747.065,16656.75,-0.0755,-3.6359,3.5604,22.6876,14.9966,16.0577,55.3533,29.6048,0.1769
2025-10-16 12:35:00,16731.95,16731.95,16722.9,16722.9,2,16708.8056,16702.775,16748.8367,16656.7133,1.0769,-2.6934,3.7702,22.1664,14.652,16.3685,53.1592,28.1366,0.1683
2025-10-16 12:40:00,16722.9,16722.9,16675.0,16675.0,2,16707.7611,16700.61,16747.6101,16653.6099,-1.8536,-2.5254,0.6718,19.5997,24.5346,15.998,43.3623,29.5483,0.1772
2025-10-16 12:45:00,16675.0,16678.55,16654.4,16654.4,13,16704.4611,16696.7175,16745.4542,16647.9808,-5.7718,-3.1747,-2.5971,18.4404,28.1289,16.3413,39.9522,29.1627,0.1751
2025-10-16 12:50:00,16654.4,16654.9,16654.4,16654.9,1,16699.8611,16692.5925,16740.8204,16644.3646,-8.7359,-4.2869,-4.449,18.4161,28.0919,16.6601,40.0754,27.1154,0.1628
2025-10-16 12:55:00,16654.9,16668.6,16650.0,16650.0,74,16694.2,16689.3425,16739.8012,16638.8838,-11.3496,-5.6995,-5.6501,21.1848,26.6839,16.2907,39.2261,26.5071,0.1592
2025-10-16 13:00:00,16650.0,16660.75,16634.85,16652.0,22,16686.0,16686.1925,16737.7058,16634.6792,-13.1084,-7.1812,-5.9272,19.7038,28.9076,16.4795,39.787,26.4637,0.1589
2025-10-16 13:05:00,16652.0,16690.0,16652.0,16690.0,40,16681.4444,16686.6925,16738.1498,16635.2352,-11.3057,-8.0061,-3.2996,25.4004,26.0322,15.3901,49.3514,27.2878,0.1635
2025-10-16 13:10:00,16690.0,16690.0,16669.75,16669.75,3,16677.8778,16686.2475,16738.1275,16634.3675,-11.3799,-8.6809,-2.699,24.0287,24.6265,14.3786,45.2285,26.7851,0.1607
2025-10-16 13:15:00,16669.75,16671.65,16633.0,16633.0,6,16666.8833,16683.965,16740.7647,16627.1653,-14.2399,-9.7927,-4.4472,21.6281,31.6657,14.6968,38.8802,27.6326,0.1661
2025-10-16 13:20:00,16633.0,16646.4,16567.65,16646.4,74,16658.3833,16683.285,16741.5235,16625.0465,-15.2495,-10.884,-4.3654,17.7392,40.8931,16.4678,42.0729,31.2838,0.1879
2025-10-16 13:25:00,16646.4,16650.0,16634.75,16650.0,8,16655.6056,16682.235,16742.0573,16622.4127,-15.5795,-11.8231,-3.7563,17.9513,39.4151,17.964,42.9353,30.1385,0.181
2025-10-16 13:30:00,16650.0,16761.05,16650.0,16749.75,109,16666.2,16685.2225,16751.8753,16618.5697,-7.7032,-10.9991,3.2959,36.071,30.7106,17.2542,60.4886,35.9179,0.2144
2025-10-16 13:35:00,16749.75,16749.75,16723.15,16740.8,35,16675.7444,16688.0425,16758.9539,16617.1311,-2.1585,-9.231,7.0725,34.1269,29.0554,16.5951,58.7426,35.2524,0.2106
2025-10-16 13:40:00,16740.8,16740.8,16645.35,16659.15,98,16676.7611,16686.795,16758.8092,16614.7808,-4.3032,-8.2454,3.9423,28.2442,38.0971,16.4706,45.7645,39.5522,0.2374
2025-10-16 13:45:00,16659.15,16694.95,16659.15,16694.95,3,16681.5333,16686.7275,16758.7085,16614.7465,-3.0786,-7.2121,4.1335,26.4057,35.6172,16.355,50.8879,39.2842,0.2353
2025-10-16 13:50:00,16694.95,16694.95,16670.0,16670.0,2,16679.3111,16685.18,16757.2021,16613.1579,-4.0744,-6.5845,2.5102,25.1757,33.9582,16.2476,47.5188,38.2603,0.2295
2025-10-16 13:55:00,16670.0,16670.0,16666.05,16666.05,2,16678.9,16682.1925,16752.1545,16612.2305,-5.1232,-6.2923,1.169,24.9774,34.4785,16.2285,46.9884,35.8096,0.2149
2025-10-16 14:00:00,16666.05,16666.05,16665.25,16665.25,22,16682.4833,16678.905,16745.4815,16612.3285,-5.9504,-6.2239,0.2735,24.9345,34.5909,16.2281,46.8743,33.3089,0.1999
2025-10-16 14:05:00,16665.25,16687.4,16665.25,16669.8,5,16685.0833,16677.3025,16743.1314,16611.4736,-6.1677,-6.2127,0.0449,28.4117,32.9076,15.5926,47.653,32.5118,0.195
2025-10-16 14:10:00,16669.8,16696.3,16669.8,16678.65,7,16688.2667,16674.6375,16735.5319,16613.7431,-5.5617,-6.0825,0.5208,28.7169,30.9661,14.748,49.2123,32.0824,0.1924
2025-10-16 14:15:00,16678.65,16678.65,16678.65,16678.65,0,16680.3667,16672.425,16729.2221,16615.6279,-5.0235,-5.8707,0.8472,28.7169,30.9661,13.9638,49.2123,29.7908,0.1786
2025-10-16 14:20:00,16678.65,16678.65,16660.85,16660.85,10,16671.4833,16671.7175,16728.7208,16614.7142,-5.9646,-5.8895,-0.0751,27.4551,33.9996,13.727,46.015,28.9343,0.1737
2025-10-16 14:25:00,16660.85,16660.85,16660.85,16660.85,0,16671.6722,16672.04,16728.7198,16615.3602,-6.6339,-6.0383,-0.5955,27.4551,33.9996,13.5072,46.015,26.8676,0.1613
2025-10-16 14:30:00,16660.85,16660.9,16643.8,16660.85,55,16667.8833,16672.3375,16728.716,16615.959,-7.0827,-6.2472,-0.8355,26.1736,37.0664,13.7727,46.015,26.1699,0.1571
2025-10-16 14:35:00,16660.85,16678.4,16660.85,16678.4,3,16668.8167,16673.7575,16729.2375,16618.2775,-5.9536,-6.1885,0.2349,29.7813,35.248,13.3894,50.0141,25.5542,0.1532
2025-10-16 14:40:00,16678.4,16678.4,16678.4,16678.4,1,16670.1889,16675.0775,16729.6732,16620.4818,-5.0011,-5.951,0.9499,29.7813,35.248,13.0335,50.0141,23.7289,0.1423
2025-10-16 14:45:00,16678.4,16678.4,16635.0,16635.0,3,16666.8278,16672.3275,16729.1355,16615.5195,-7.66,-6.2928,-1.3672,26.1081,43.2345,13.8667,41.2502,25.134,0.1511
2025-10-16 14:50:00,16635.0,16696.2,16635.0,16661.85,20,16665.9444,16671.9325,16728.9163,16614.9487,-7.514,-6.537,-0.9769,26.5777,36.414,13.9916,47.392,27.7101,0.1663
2025-10-16 14:55:00,16661.85,16661.85,16661.85,16661.85,0,16664.0778,16673.375,16727.7442,16619.0058,-7.3139,-6.6924,-0.6215,26.5777,36.414,14.1076,47.392,25.7308,0.1544
2025-10-16 15:00:00,16661.85,16661.85,16634.4,16656.15,11,16661.5778,16673.8625,16727.4243,16620.3007,-7.5286,-6.8596,-0.6689,24.5621,41.2363,14.91,46.2028,25.8536,0.1552
2025-10-16 15:05:00,16656.15,16667.0,16653.95,16653.95,10,16660.8111,16674.06,16727.2966,16620.8234,-7.7865,-7.045,-0.7414,25.119,39.695,15.4514,45.7259,24.9391,0.1497
2025-10-16 15:10:00,16653.95,16667.0,16650.0,16651.1,41,16659.7278,16669.1275,16710.3155,16627.9395,-8.1271,-7.2614,-0.8657,23.8675,38.875,16.0562,45.0767,24.372,0.1464
2025-10-16 15:15:00,16651.1,16725.0,16605.1,16670.0,180,16660.7444,16665.5875,16690.469,16640.706,-6.7937,-7.1679,0.3742,30.5954,28.2024,15.2,50.1326,31.1954,0.1871
2025-10-16 15:20:00,16670.0,16670.0,16560.6,16560.6,151,16647.6556,16660.66,16712.7959,16608.5241,-14.3986,-8.614,-5.7846,24.0953,30.8525,14.9927,31.854,36.7815,0.2221
2025-10-16 15:25:00,16560.6,16607.8,16531.0,16570.0,69,16635.6111,16654.4125,16717.4261,16591.3989,-19.443,-10.7798,-8.6632,20.7608,31.9166,15.4345,34.0781,39.6399,0.2392
2025-10-17 09:15:00,16728.0,17172.0,16652.6,17140.05,1493,16691.7278,16677.915,16899.0064,16456.8236,22.3006,-4.1637,26.4643,60.071,14.7203,18.6632,78.9485,79.8085,0.4656
2025-10-17 09:20:00,17140.05,17170.0,16957.95,17005.0,628,16729.8556,16694.8625,16957.7338,16431.9912,43.9782,5.4647,38.5136,49.8769,12.2222,21.6613,67.267,89.2543,0.5249
2025-10-17 09:25:00,17023.95,17175.0,17002.55,17170.05,502,16786.3222,16720.1025,17054.076,16386.129,73.6274,19.0972,54.5302,43.7984,10.6408,24.4646,72.6025,95.1969,0.5544
2025-10-17 09:30:00,17170.05,17226.3,17123.15,17225.0,568,16849.5278,16747.8625,17146.5279,16349.1971,100.4012,35.358,65.0432,44.255,9.8221,27.2652,74.1152,95.765,0.556
2025-10-17 09:35:00,17225.0,17285.65,17080.75,17220.0,441,16912.4222,16774.93,17221.7277,16328.1323,119.8348,52.2534,67.5814,42.0942,8.434,30.0761,73.7164,103.5603,0.6014
2025-10-17 09:40:00,17220.0,17320.0,17148.65,17309.0,506,16985.5222,16806.4475,17307.2937,16305.6013,140.7946,69.9616,70.833,39.6049,7.4817,32.8007,76.1742,108.4024,0.6263
2025-10-17 09:45:00,17309.0,17380.0,17271.0,17303.5,543,17055.9111,16838.58,17378.848,16298.312,155.1729,87.0039,68.169,40.7134,6.9446,35.519,75.7031,108.4451,0.6267
2025-10-17 09:50:00,17303.5,17386.35,17277.4,17386.35,537,17147.6611,16874.855,17458.2235,16291.4865,171.2787,103.8588,67.4199,38.2109,6.4464,38.0626,77.9186,108.4812,0.6239
2025-10-17 09:55:00,17386.35,17400.0,17356.4,17389.0,185,17238.6611,16911.2625,17526.6698,16295.8552,182.1567,119.5184,62.6383,38.0039,6.2531,40.4683,77.9877,103.8468,0.5972
2025-10-17 10:00:00,17389.0,17417.0,17354.3,17403.45,414,17267.9278,16947.515,17588.6654,16306.3646,189.7562,133.566,56.1902,37.5205,5.9756,42.7579,78.3851,100.9078,0.5798
2025-10-17 10:05:00,17403.45,17419.95,17390.0,17403.0,67,17312.15,16983.745,17641.6448,16325.8452,193.5118,145.5551,47.9567,36.9028,5.8422,44.8942,78.3377,95.8393,0.5507
2025-10-17 10:10:00,17403.0,17419.9,17357.0,17419.9,222,17339.9111,17022.99,17686.6112,16359.3688,195.5972,155.5635,40.0337,35.1293,8.0828,46.1582,78.8552,93.4865,0.5367
2025-10-17 10:15:00,17419.9,17419.9,17373.3,17378.95,40,17357.0167,17058.845,17718.0171,16399.6729,191.7353,162.7979,28.9374,33.8321,7.7843,47.3319,74.2279,90.1375,0.5187
2025-10-17 10:20:00,17378.95,17419.95,17372.0,17415.0,154,17378.6833,17096.5025,17746.6439,16446.3611,189.4004,168.1184,21.282,32.5021,7.5849,48.3909,75.5861,87.1241,0.5003
2025-10-17 10:25:00,17415.0,17445.0,17415.0,17436.0,128,17392.7944,17135.495,17768.6394,16502.3506,187.0879,171.9123,15.1756,33.818,7.3891,49.5156,76.3674,83.0438,0.4763
2025-10-17 10:30:00,17436.0,17450.0,17350.0,17388.3,232,17402.2167,17172.2125,17773.7805,16570.6445,179.3389,173.3976,5.9413,30.9511,12.2732,49.0653,70.823,84.255,0.4845
2025-10-17 10:35:00,17388.3,17650.0,17388.3,17606.0,821,17426.6222,17219.9575,17799.6888,16640.2262,188.5903,176.4362,12.1542,39.7204,9.9063,49.8518,78.4963,96.9296,0.5505
2025-10-17 10:40:00,17606.0,17738.75,17606.0,17723.2,644,17463.7556,17272.6175,17834.0051,16711.2299,203.0387,181.7567,21.2821,42.3066,8.9622,50.9366,81.3413,99.4882,0.5613
2025-10-17 10:45:00,17723.2,17830.15,17704.15,17819.95,626,17510.0333,17335.585,17843.342,16827.828,219.7628,189.3579,30.4049,44.9905,8.1666,52.2464,83.305,101.3819,0.5689
2025-10-17 10:50:00,17799.9,17842.45,17620.05,17683.85,1126,17541.2389,17391.2775,17781.7185,17000.8365,219.5044,195.3872,24.1172,38.4947,12.4472,52.1668,71.8499,110.0261,0.6222
2025-10-17 10:55:00,17683.85,17730.0,17641.25,17730.0,486,17575.6944,17420.775,17819.8831,17021.6669,220.4819,200.4061,20.0757,36.2457,11.72,52.0928,73.1958,108.5063,0.612
2025-10-17 11:00:00,17730.0,17775.35,17707.65,17707.65,88,17612.2167,17455.9075,17825.0089,17086.8061,216.9522,203.7154,13.2369,37.6535,11.1833,52.2435,71.415,105.5916,0.5963
2025-10-17 11:05:00,17707.65,17732.65,17680.0,17720.0,147,17646.1056,17483.405,17845.0919,17121.7181,212.6996,205.5122,7.1874,36.2627,12.7101,51.947,71.8229,101.8101,0.5745
2025-10-17 11:10:00,17707.05,17775.35,17707.05,17725.0,162,17678.2167,17508.405,17864.2651,17152.5449,207.3427,205.8783,1.4644,37.5511,12.0863,51.9009,71.9972,99.4165,0.5609
2025-10-17 11:15:00,17725.0,17774.4,17725.0,17737.25,108,17716.9889,17534.2675,17877.4868,17191.0482,201.76,205.0546,-3.2946,36.1686,11.6414,51.8581,72.4467,95.8439,0.5404
2025-10-17 11:20:00,17737.25,17775.35,17714.45,17732.45,137,17731.0389,17555.44,17892.6529,17218.2271,194.704,202.9845,-8.2805,34.4831,11.9062,51.6303,71.9592,93.3479,0.5264
2025-10-17 11:25:00,17732.45,17768.65,17670.0,17670.0,186,17725.1278,17573.765,17893.6077,17253.9223,181.9751,198.7826,-16.8075,31.8907,14.3986,50.6416,65.7594,93.7266,0.5304
2025-10-17 11:30:00,17670.0,17742.0,17495.2,17580.15,868,17698.4833,17583.455,17891.5249,17275.3851,162.7611,191.5783,-28.8173,26.5191,23.9031,47.3949,58.0147,104.6604,0.5953
