Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-24 15:45:00,18015.0,18100.0,17946.0,18070.0,1242,18120.9444,18102.325,18301.3013,17903.3487,-138.6814,-168.3658,29.6845,13.5614,24.9975,33.4221,41.2198,168.2855,0.9313
2025-09-25 09:45:00,18053.55,18248.25,18020.0,18049.8,1781,18101.8667,18094.3,18288.0886,17900.5114,-133.5205,-161.3968,27.8762,18.4164,22.6359,31.769,40.4787,172.5687,0.9561
2025-09-25 10:30:00,18049.8,18072.25,17950.0,17957.0,617,18077.8333,18076.85,18253.3235,17900.3765,-135.3584,-156.1891,20.8307,17.4647,24.4251,30.6866,37.1723,168.9745,0.941
2025-09-25 11:15:00,17957.0,18002.95,17938.95,17966.75,496,18060.1333,18080.27,18245.0367,17915.5033,-134.478,-151.8469,17.3689,16.9703,24.2225,29.7523,37.7476,161.4763,0.8988
2025-09-25 12:00:00,17966.75,17973.8,17800.0,17800.0,324,18027.4278,18066.9225,18272.1302,17861.7148,-145.5577,-150.589,5.0314,15.6727,28.4834,29.6994,32.2997,162.3566,0.9121
2025-09-25 12:45:00,17800.0,17867.95,17800.0,17829.6,376,17987.95,18060.4175,18286.0411,17834.7939,-150.2183,-150.5149,0.2966,15.1839,27.595,29.6503,34.1174,155.6133,0.8728
2025-09-25 13:30:00,17829.6,17952.55,17829.6,17903.5,310,17961.5444,18058.3125,18288.9123,17827.7127,-146.2628,-149.6645,3.4017,18.2563,26.014,28.7841,38.5532,153.2802,0.8561
2025-09-25 14:15:00,17903.5,17980.0,17903.5,17919.0,332,17945.6222,18048.255,18284.6625,17811.8475,-140.2604,-147.7837,7.5232,18.9079,25.0522,27.7265,39.4736,147.7959,0.8248
2025-09-25 15:00:00,17919.0,17922.65,17696.5,17720.05,620,17912.8556,18029.7575,18304.9212,17754.5938,-149.83,-148.1929,-1.6371,16.9168,32.0531,27.9538,32.7021,153.3926,0.8656
2025-09-25 15:45:00,17720.05,17868.35,17699.3,17795.0,564,17882.3,18008.15,18285.7774,17730.5226,-149.6411,-148.4826,-1.1585,15.5947,29.5482,28.165,37.0811,154.511,0.8683
2025-09-26 09:45:00,17700.2,17969.55,17615.0,17841.75,1843,17859.1833,17997.0475,18282.5336,17711.5614,-144.0585,-147.5978,3.5393,17.5374,25.115,27.4222,39.716,168.7995,0.9461
2025-09-26 10:30:00,17880.3,17880.3,17750.0,17794.0,330,17841.0722,17983.2475,18279.7636,17686.7314,-141.8521,-146.4486,4.5966,16.5544,23.7073,26.7325,37.9671,166.0495,0.9332
2025-09-26 11:15:00,17794.0,17800.0,17645.25,17652.7,425,17806.1778,17954.8075,18263.3297,17646.2853,-149.7786,-147.1146,-2.664,15.447,26.6495,26.7238,33.2948,165.2424,0.9361
2025-09-26 12:00:00,17652.7,17737.45,17628.0,17662.25,488,17790.8722,17929.255,18245.711,17612.799,-153.5202,-148.3957,-5.1245,14.6981,26.1216,26.8139,33.887,161.2572,0.913
2025-09-26 12:45:00,17662.25,17754.95,17653.7,17745.0,382,17781.4722,17910.2025,18222.8312,17597.5738,-148.101,-148.3368,0.2358,14.8173,24.9181,26.7143,38.9449,156.971,0.8846
2025-09-26 13:30:00,17745.0,17745.0,17615.0,17652.1,171,17753.5389,17888.09,18207.9684,17568.2116,-149.5782,-148.5851,-0.9931,13.9299,25.2086,26.8646,35.6477,155.0445,0.8783
2025-09-26 14:15:00,17652.1,17652.1,17378.6,17410.25,1246,17697.0111,17849.3575,18202.0165,17496.6985,-168.3238,-152.5328,-15.791,12.2655,32.524,28.1764,28.8094,163.5056,0.9391
2025-09-26 15:00:00,17410.25,17499.0,17320.0,17375.0,872,17658.6722,17811.05,18193.7678,17428.3322,-183.9044,-158.8071,-25.0972,11.3128,32.5405,29.6214,27.9673,164.6124,0.9474
2025-09-26 15:45:00,17375.0,17450.0,17325.0,17450.0,536,17620.3389,17780.435,18175.6184,17385.2516,-188.0326,-164.6522,-23.3804,10.6885,30.7447,30.9632,32.4889,161.7829,0.9271
2025-09-29 09:45:00,17594.7,17594.7,17145.85,17177.35,908,17546.5167,17738.555,18197.7903,17279.3197,-210.8741,-173.8966,-36.9775,8.8086,32.3572,32.8375,26.0798,182.2877,1.0612
2025-09-29 10:30:00,17177.35,17186.35,16973.0,17070.0,577,17466.0722,17688.555,18206.5502,17170.5598,-234.9302,-186.1033,-48.8269,8.0811,36.3763,35.0381,24.0667,184.5064,1.0809
2025-09-29 11:15:00,17070.0,17099.3,16909.0,16920.0,233,17384.6611,17632.065,18221.6329,17042.4971,-263.0661,-201.4959,-61.5702,7.4871,36.1745,37.2285,21.5622,184.9203,1.0929
2025-09-29 12:00:00,16920.0,16947.85,16872.05,16881.3,545,17297.8889,17578.28,18232.2158,16924.3442,-285.1992,-218.2365,-66.9627,7.2582,36.5588,39.3458,20.9563,177.126,1.0492
2025-09-29 12:45:00,16881.3,16945.85,16865.95,16890.4,389,17202.9333,17524.4625,18217.6441,16831.2809,-298.5639,-234.302,-64.2619,7.0148,35.5888,41.3261,21.5148,170.1812,1.0076
2025-09-29 13:30:00,16890.4,17008.4,16860.0,16982.0,774,17128.4778,17483.5625,18202.9223,16764.2027,-298.3253,-247.1067,-51.2186,9.2234,33.3516,42.4222,27.0987,168.6254,0.993
2025-09-29 14:15:00,16982.0,17110.35,16982.0,17084.7,217,17092.3056,17446.3175,18167.2888,16725.3462,-286.546,-254.9945,-31.5514,13.1067,31.5069,42.338,32.8658,165.7486,0.9702
2025-09-29 15:00:00,17084.7,17084.7,16659.3,16949.6,1224,17045.0389,17398.6225,18118.5133,16678.7317,-284.8289,-260.9614,-23.8675,10.9457,38.8193,43.3146,29.5537,184.2952,1.0873
2025-09-29 15:45:00,16949.6,17150.0,16843.35,17083.0,891,17004.2611,17356.8225,18047.488,16666.157,-269.5961,-262.6883,-6.9078,12.12,34.4145,43.6428,36.3722,193.0348,1.13
2025-09-30 09:45:00,17108.95,17134.9,16670.0,16771.0,1941,16959.1111,17309.37,18023.6967,16595.0433,-279.4782,-266.0463,-13.4319,10.2256,34.8636,44.4285,29.2431,212.4537,1.2668
2025-09-30 10:30:00,16771.0,16849.95,16701.0,16788.25,336,16927.8056,17259.0325,17971.2636,16546.8014,-282.6595,-269.3689,-13.2906,9.7024,33.0796,45.1581,30.0593,207.9177,1.2385
2025-09-30 11:15:00,16788.25,16956.95,16728.15,16876.45,451,16922.9667,17210.7675,17888.4968,16533.0382,-274.8949,-270.4741,-4.4208,12.5949,30.498,44.9001,34.2366,209.4093,1.2408
2025-09-30 12:00:00,16876.45,16919.7,16765.0,16803.0,353,16914.2667,17161.2175,17805.2043,16517.2307,-271.5381,-270.6869,-0.8512,11.9177,28.8581,44.6604,32.496,205.5015,1.223
2025-09-30 12:45:00,16803.0,16930.0,16789.65,16885.05,198,16913.6722,17122.835,17735.8348,16509.8352,-259.2684,-268.4032,9.1348,11.6891,27.4177,44.3432,36.3867,200.8478,1.1895
2025-09-30 13:30:00,16885.05,17188.85,16838.0,16838.0,1321,16897.6722,17081.6225,17653.4681,16509.7769,-250.454,-264.8134,14.3594,19.0439,24.1699,42.0231,35.1361,211.5623,1.2565
2025-09-30 14:15:00,16838.0,16865.0,16650.0,16715.0,305,16856.5944,17030.1225,17535.3619,16524.8831,-250.5059,-261.9519,11.446,17.6631,28.7574,40.7286,32.0362,211.8078,1.2672
2025-09-30 15:00:00,16715.0,16826.0,16684.0,16780.25,331,16837.7778,16986.53,17414.0598,16559.0002,-242.4867,-258.0589,15.5721,16.7969,27.3471,39.5265,35.2974,206.8216,1.2325
2025-09-30 15:45:00,16780.25,16890.0,16755.0,16828.95,210,16809.55,16957.465,17342.7716,16572.1584,-229.5556,-252.3582,22.8026,18.2604,26.0396,37.9575,37.7002,201.6915,1.1985
2025-10-01 09:45:00,16787.15,17093.85,16787.15,16889.45,1035,16822.7111,16933.1875,17268.093,16598.282,-211.9821,-244.283,32.3009,23.3085,23.3127,35.2469,40.649,209.1921,1.2386
2025-10-01 10:30:00,16889.45,16897.3,16666.0,16694.8,428,16812.3278,16895.4275,17149.2092,16641.6458,-211.3256,-237.6915,26.3659,21.4815,25.591,33.3528,34.9219,210.7712,1.2625
2025-10-01 11:15:00,16694.8,16775.3,16530.0,16740.0,476,16797.1667,16873.56,17100.3371,16646.7829,-204.7973,-231.1127,26.3154,19.7164,28.0438,32.2159,37.1368,213.2375,1.2738
2025-10-01 12:00:00,16740.0,16794.9,16692.25,16762.2,328,16792.6333,16858.17,17070.8738,16645.4662,-195.5777,-224.0057,28.428,19.6942,27.0425,31.0378,38.2484,205.3384,1.225
2025-10-01 12:45:00,16762.2,16762.2,16686.8,16701.2,44,16772.2056,16847.23,17068.4257,16626.0343,-190.9917,-217.4029,26.4112,19.1532,26.4982,29.9701,36.3465,196.0571,1.1739
2025-10-01 13:30:00,16701.2,16701.2,16608.85,16671.15,306,16753.6667,16836.7225,17070.0775,16603.3675,-187.6192,-211.4462,23.8269,18.4834,28.523,29.3549,35.4123,188.6495,1.1316
2025-10-01 14:15:00,16671.15,16800.0,16671.15,16760.0,146,16758.6667,16830.2025,17064.4791,16595.9259,-175.7512,-204.3072,28.556,21.3883,27.0993,28.0994,40.2983,184.3781,1.1001
2025-10-01 15:00:00,16760.0,16900.0,16760.0,16862.0,317,16767.75,16824.2025,17048.5577,16599.8473,-156.3132,-194.7084,38.3952,24.1498,25.6038,26.3011,45.4044,181.2082,1.0747
2025-10-01 15:45:00,16862.0,16906.0,16796.75,16906.0,212,16776.3111,16815.2675,17009.6442,16620.8908,-135.7927,-182.9252,47.1325,23.3229,24.469,24.5937,47.4907,176.0683,1.0415
2025-10-03 09:45:00,17103.8,17164.6,16665.0,16665.0,803,16751.3722,16801.0375,16995.6637,16606.4113,-137.393,-173.8188,36.4258,28.4181,20.085,24.0642,38.755,199.1777,1.1952
2025-10-03 10:30:00,16665.0,16750.0,16653.05,16705.6,142,16752.5722,16782.1675,16931.754,16632.581,-133.8422,-165.8235,31.9812,27.3924,19.805,23.4936,40.7329,191.8758,1.1486
2025-10-03 11:15:00,16705.6,16778.95,16690.0,16709.6,86,16749.1944,16779.0975,16931.9592,16626.2358,-129.216,-158.502,29.286,27.5699,19.123,23.1077,40.9353,184.5239,1.1043
2025-10-03 12:00:00,16709.6,16757.95,16685.05,16735.0,61,16746.1722,16776.435,16930.4172,16622.4528,-122.0927,-151.2201,29.1274,26.7568,18.7593,22.7122,42.283,176.5508,1.055
2025-10-03 12:45:00,16735.0,16735.0,16660.2,16676.0,170,16743.3722,16766.4125,16919.1395,16613.6855,-119.8269,-144.9415,25.1146,25.9123,19.2158,22.1498,39.9998,169.2829,1.0151
2025-10-03 13:30:00,16676.0,16694.9,16650.0,16684.45,380,16744.85,16760.485,16916.2439,16604.7261,-116.0121,-139.1556,23.1435,25.3942,19.2858,21.5442,40.4954,160.3984,0.9614
2025-10-03 14:15:00,16684.45,16700.0,16650.65,16692.0,188,16737.2944,16750.8325,16898.2195,16603.4455,-111.099,-133.5443,22.4453,25.046,18.8399,21.0154,40.9646,152.4664,0.9134
2025-10-03 15:00:00,16692.0,16871.35,16692.0,16829.3,554,16733.6611,16750.3975,16896.8009,16603.9941,-95.0308,-125.8416,30.8107,30.8954,17.2766,21.5337,48.8616,154.3866,0.9174
2025-10-03 15:45:00,16829.3,16841.05,16745.0,16750.0,314,16716.3278,16752.1475,16897.6505,16606.6445,-87.6848,-118.2102,30.5254,29.4844,16.4875,22.015,45.1085,150.2197,0.8968
2025-10-06 09:45:00,16794.5,16802.95,16393.4,16421.3,1194,16689.25,16734.2,16938.2018,16530.1982,-107.1512,-115.9984,8.8472,24.3729,28.5124,21.0015,33.5909,168.7433,1.0276
2025-10-06 10:30:00,16421.3,16450.0,16313.45,16390.0,630,16654.1833,16712.2525,16960.4242,16464.0808,-123.6784,-117.5344,-6.144,22.9447,30.2726,20.485,32.7338,166.4438,1.0155
2025-10-06 11:15:00,16390.0,16410.1,16324.9,16397.9,306,16619.55,16687.675,16957.224,16418.126,-134.5874,-120.945,-13.6424,22.0754,29.1257,20.0053,33.1971,160.6407,0.9796
2025-10-06 12:00:00,16397.9,16450.0,16370.65,16388.7,267,16581.0722,16672.37,16971.6805,16373.0595,-142.3345,-125.2229,-17.1116,23.108,28.0595,19.2676,32.9128,154.8342,0.9448
2025-10-06 12:45:00,16388.7,16430.15,16350.0,16370.45,111,16547.1222,16653.8925,16978.7578,16329.0272,-148.238,-129.8259,-18.4121,22.2231,27.9716,18.7094,32.3215,149.4996,0.9132
2025-10-06 13:30:00,16370.45,16380.55,16359.1,16377.3,32,16512.9944,16634.6475,16976.7156,16292.5794,-150.6275,-133.9862,-16.6412,21.9805,27.6663,18.191,32.8094,140.3532,0.857
2025-10-06 14:15:00,16377.3,16377.3,16337.25,16364.0,89,16476.55,16617.7875,16977.8399,16257.7351,-151.844,-137.5578,-14.2862,21.5084,28.2439,17.8587,32.3222,133.1887,0.8139
2025-10-06 15:00:00,16364.0,16404.55,16325.6,16328.0,431,16420.85,16600.63,16981.0062,16220.2538,-153.9384,-140.8339,-13.1045,22.0756,27.0122,17.3014,30.9809,129.3145,0.792
2025-10-06 15:45:00,16328.0,16367.0,16260.0,16280.0,366,16368.6278,16576.63,16973.9498,16179.3102,-157.6542,-144.198,-13.4562,20.7546,29.0645,17.257,29.2387,127.7206,0.7845
2025-10-07 09:45:00,16400.0,16568.95,16247.5,16398.15,1756,16366.0556,16553.4375,16935.2689,16171.6061,-149.3437,-145.2271,-4.1166,27.5784,24.3502,16.4684,38.4184,141.5584,0.8633
2025-10-07 10:30:00,16398.15,16398.15,16260.0,16262.05,1016,16351.8389,16521.24,16886.9855,16155.4945,-151.9877,-146.5792,-5.4084,25.6526,22.6499,15.7361,33.0927,141.315,0.869
2025-10-07 11:15:00,16262.05,16308.0,16133.0,16139.15,1491,16323.0889,16494.9475,16890.0042,16099.8908,-162.1311,-149.6896,-12.4415,23.4215,26.9918,15.118,29.1615,143.721,0.8905
2025-10-07 12:00:00,16139.15,16175.0,15926.25,15926.25,2027,16271.7056,16455.98,16909.6367,16002.3233,-185.2141,-156.7945,-28.4196,20.6696,33.586,15.7386,23.8713,151.2231,0.9495
2025-10-07 12:45:00,15926.25,15989.9,15833.0,15853.0,1672,16214.2111,16413.15,16921.401,15904.899,-207.0316,-166.8419,-40.1897,19.1419,35.4964,16.7524,22.3678,151.6286,0.9565
2025-10-07 13:30:00,15853.0,15990.0,15853.0,15969.6,709,16168.9111,16374.88,16895.5436,15854.2164,-212.4644,-175.9664,-36.498,17.9027,33.1896,17.693,29.933,150.5837,0.9429
2025-10-07 14:15:00,15969.6,16025.0,15940.0,15945.2,920,16122.3778,16338.34,16871.7631,15804.9169,-216.246,-184.0223,-32.2237,18.8712,31.8085,18.2526,29.2897,145.8991,0.915
2025-10-07 15:00:00,15945.2,15959.95,15858.15,15901.3,755,16074.9667,16299.1825,16840.1532,15758.2118,-220.2464,-191.2671,-28.9793,17.9099,34.2838,19.1896,28.1189,142.7492,0.8977
2025-10-07 15:45:00,15901.3,15950.0,15859.55,15914.95,638,16034.4056,16260.33,16794.4434,15726.2166,-219.7819,-196.9701,-22.8118,17.0775,32.6905,20.0598,29.0683,139.0135,0.8735
2025-10-08 09:45:00,16018.8,16070.4,15838.95,15964.4,1120,15986.2111,16217.085,16697.258,15736.912,-212.9686,-200.1698,-12.7988,21.0446,28.979,19.7599,32.5443,145.6162,0.9121
2025-10-08 10:30:00,15960.0,15990.6,15833.0,15847.4,834,15940.1389,16171.955,16611.2191,15732.6909,-214.5368,-203.0432,-11.4936,19.4272,27.042,19.5189,28.9318,146.4721,0.9243
2025-10-08 11:15:00,15859.0,15859.3,15618.55,15618.55,599,15882.2944,16131.8175,16616.9213,15646.7137,-231.5765,-208.7499,-22.8266,17.2467,34.0049,20.4603,23.4488,153.2063,0.9809
2025-10-08 12:00:00,15618.55,15695.0,15593.5,15635.0,295,15849.9333,16094.0675,16609.489,15578.646,-240.9754,-215.195,-25.7804,16.4104,33.5527,21.4496,24.5556,149.513,0.9563
2025-10-08 12:45:00,15635.0,15652.5,15564.1,15636.0,684,15825.8222,16055.9725,16588.2852,15523.6598,-245.5132,-221.2586,-24.2546,15.6965,33.5399,22.5061,24.627,145.1478,0.9283
2025-10-08 13:30:00,15636.0,15877.35,15600.0,15830.0,1637,15810.3111,16028.0375,16546.0206,15510.0544,-230.7949,-223.1659,-7.629,24.0742,29.2418,21.5908,37.0613,154.5908,0.9766
2025-10-08 14:15:00,15830.0,15884.65,15793.4,15813.55,146,15795.6833,16000.1925,16501.1484,15499.2366,-217.9455,-222.1218,4.1763,23.376,27.9717,20.6879,36.5113,150.0664,0.949
2025-10-08 15:00:00,15813.55,15853.55,15715.0,15771.0,450,15781.2056,15969.8775,16448.7769,15490.9781,-208.7889,-219.4552,10.6663,21.8259,29.8691,20.3215,35.0618,149.2438,0.9463
2025-10-08 15:45:00,15771.0,15808.05,15724.4,15755.0,222,15763.4333,15939.4275,16390.8739,15487.9811,-200.512,-215.6666,15.1546,20.9238,28.6346,19.9814,34.5071,144.5586,0.9175
2025-10-09 09:45:00,15700.75,15759.95,15275.0,15446.0,3892,15705.8333,15895.3275,16358.4916,15432.1634,-216.3917,-215.8116,-0.5801,16.6319,41.7695,21.6286,25.9633,168.8722,1.0933
2025-10-09 10:30:00,15446.0,15519.2,15389.95,15424.55,810,15658.85,15852.555,16323.6545,15381.4555,-228.0782,-218.2649,-9.8133,15.7071,39.447,23.1582,25.4915,166.0421,1.0765
2025-10-09 11:15:00,15424.55,15457.65,15394.25,15431.8,353,15638.1,15804.2375,16238.3672,15370.1078,-234.0568,-221.4233,-12.6335,15.259,38.3215,24.5785,25.9811,158.7105,1.0285
2025-10-09 12:00:00,15431.8,15432.4,15299.15,15303.75,904,15601.2944,15756.3225,16189.294,15323.351,-246.2883,-226.3963,-19.892,14.3333,40.3263,26.2197,23.0944,156.8919,1.0252
2025-10-09 12:45:00,15303.75,15370.0,15234.8,15245.0,992,15557.85,15711.615,16161.5572,15261.6728,-257.7514,-232.6673,-25.084,13.4422,40.7783,27.948,21.8926,155.3425,1.019
2025-10-09 13:30:00,15245.0,15294.2,15230.05,15279.2,479,15496.65,15679.2625,16155.124,15203.401,-261.0668,-238.3472,-22.7196,13.0284,39.7508,29.5682,24.3603,148.8287,0.9741
2025-10-09 14:15:00,15279.2,15340.7,15240.0,15322.6,801,15442.1,15652.7425,16145.7289,15159.7561,-257.2272,-242.1232,-15.104,14.6683,37.7842,30.604,27.491,145.391,0.9489
2025-10-09 15:00:00,15322.6,15399.0,15276.7,15287.8,1515,15388.4111,15618.6525,16113.5707,15123.7343,-254.0636,-244.5113,-9.5523,16.6739,35.4879,30.9944,26.5423,143.7416,0.9402
2025-10-09 15:45:00,15287.8,15321.95,15250.0,15290.05,722,15336.75,15585.895,16076.7321,15095.0579,-248.5103,-245.3111,-3.1992,16.0557,35.548,31.4786,26.7184,138.6136,0.9066
2025-10-10 09:45:00,15150.05,15294.4,14911.45,15055.85,2626,15293.4,15543.6225,16063.3019,15023.9431,-260.0099,-248.2509,-11.7591,13.2416,44.8123,33.1145,21.0599,156.0662,1.0366
2025-10-10 10:30:00,15055.85,15200.0,15002.45,15026.0,777,15249.1167,15499.175,16035.9935,14962.3565,-268.4377,-252.2882,-16.1495,12.0667,40.8361,34.6336,20.465,159.0294,1.0584
2025-10-10 11:15:00,15026.0,15148.9,15026.0,15096.0,140,15211.8056,15455.755,15975.2318,14936.2782,-266.3976,-255.1101,-11.2875,11.3896,38.5448,36.0442,25.7611,156.4487,1.0364
2025-10-10 12:00:00,15096.0,15622.0,15040.45,15611.45,2037,15245.9944,15443.9575,15937.3847,14950.5303,-220.6448,-248.217,27.5723,26.9462,29.974,33.8495,51.416,186.8131,1.1966
2025-10-10 12:45:00,15611.45,15859.3,15430.2,15780.4,2393,15305.4833,15452.05,15961.7074,14942.3926,-168.8066,-232.3349,63.5284,31.204,25.4732,32.1539,56.698,204.1193,1.2935
2025-10-10 13:30:00,15780.4,15990.0,15732.9,15817.9,2002,15365.3389,15461.195,15989.8643,14932.5257,-123.2775,-210.5234,87.246,32.9381,23.2232,31.0928,57.7949,207.9036,1.3144
2025-10-10 14:15:00,15817.9,15889.3,15752.7,15838.0,419,15422.6056,15471.295,16020.2652,14922.3248,-84.5982,-185.3384,100.7402,31.3535,22.1059,30.1075,58.403,202.8105,1.2805
2025-10-10 15:00:00,15838.0,15845.95,15720.0,15758.95,565,15474.9556,15467.7425,16008.2358,14927.2492,-59.6358,-160.1979,100.5621,29.924,22.2817,29.0026,55.0436,197.3205,1.2521
2025-10-10 15:45:00,15758.95,15847.15,15722.4,15780.0,328,15529.3944,15466.065,16002.4474,14929.6826,-37.7196,-135.7022,97.9826,28.5808,21.2484,27.9821,55.7731,192.1369,1.2176
2025-10-13 09:45:00,15777.9,16038.7,15640.95,15712.15,1884,15602.3167,15463.1225,15993.3922,14932.8528,-25.5315,-113.6681,88.1366,31.2701,18.3296,27.8469,52.799,206.8235,1.3163
2025-10-13 10:30:00,15712.15,15712.15,15549.6,15549.6,456,15660.4944,15452.8525,15967.8489,14937.8561,-28.6583,-96.6661,68.0078,29.4874,20.4884,27.144,46.4133,203.6611,1.3098
2025-10-13 11:15:00,15549.6,15599.0,15500.0,15599.0,302,15716.3833,15460.5025,15979.3952,14941.6098,-26.8408,-82.7011,55.8602,28.4245,21.5558,26.1868,48.4536,196.1853,1.2577
2025-10-13 12:00:00,15599.0,15898.35,15599.0,15898.35,599,15748.2611,15484.1925,16036.5405,14931.8445,-1.2312,-66.4071,65.1759,35.9431,19.2915,26.4697,58.7126,203.5542,1.2803
2025-10-13 12:45:00,15898.35,15931.75,15845.75,15905.0,385,15762.1056,15507.8525,16088.9858,14926.7192,19.3778,-49.2501,68.6279,36.0342,18.6843,26.8438,58.9082,195.1575,1.227
2025-10-13 13:30:00,15905.0,15907.0,15848.65,15848.65,82,15765.5222,15535.0975,16126.4043,14943.7907,30.8085,-33.2384,64.0469,35.2241,18.2642,27.1912,56.4664,185.3855,1.1697
2025-10-13 14:15:00,15848.65,16100.05,15801.0,16060.0,539,15790.1889,15575.8475,16193.322,14958.373,56.2729,-15.3361,71.609,38.4618,16.2481,28.1492,62.7099,193.5044,1.2049
2025-10-13 15:00:00,16060.0,16100.0,15996.6,16100.0,561,15828.0833,15616.8875,16258.67,14975.105,78.7732,3.4857,75.2875,36.9433,15.6066,29.0388,63.7689,187.0684,1.1619
2025-10-13 15:45:00,16100.0,16203.9,16091.15,16165.0,369,15870.8611,15659.0075,16328.0014,14990.0136,100.6892,22.9264,77.7628,39.3895,14.915,30.1838,65.4844,181.7599,1.1244
2025-10-14 09:45:00,16163.95,16369.0,15971.0,16273.6,4690,15933.2444,15708.2975,16405.3059,15011.2891,125.3756,43.4163,81.9593,39.6912,12.7649,31.6943,68.1941,197.2057,1.2118
2025-10-14 10:30:00,16273.6,16620.0,16125.35,16522.9,2630,16041.3889,15769.94,16523.8304,15016.0496,163.1752,67.3681,95.8072,41.4787,10.7004,33.6437,73.3636,218.4517,1.3221
2025-10-14 11:15:00,16522.9,16632.0,16459.1,16469.0,1819,16138.0556,15840.5975,16578.2511,15102.9439,186.631,91.2207,95.4104,39.4966,10.0863,35.4774,70.6885,215.198,1.3067
2025-10-14 12:00:00,16469.0,16645.0,16412.15,16558.0,1198,16211.35,15917.1975,16617.8273,15216.5677,209.981,114.9727,95.0082,36.4618,10.8606,36.8076,72.4733,216.4588,1.3073
2025-10-14 12:45:00,16558.0,16775.0,16506.1,16745.55,2416,16304.7444,15999.675,16682.3407,15317.0093,240.8434,140.1468,100.6965,37.4983,9.9133,38.3343,75.8154,220.2046,1.315
2025-10-14 13:30:00,16745.55,16745.55,16686.0,16730.0,316,16402.6722,16055.6025,16783.6493,15327.5557,261.0382,164.3251,96.7131,36.7341,9.7112,39.752,75.0023,208.7293,1.2476
2025-10-14 14:15:00,16730.0,16740.0,16673.0,16689.8,347,16472.65,16101.0725,16867.2814,15334.8636,270.6788,185.5958,85.0829,35.849,9.9448,40.9531,72.8278,198.6058,1.19
2025-10-14 15:00:00,16689.8,16750.0,16561.0,16625.0,779,16530.9833,16141.4275,16928.4628,15354.3922,269.978,202.4723,67.5057,33.4037,13.3085,41.1007,69.3382,197.9197,1.1905
2025-10-14 15:45:00,16625.0,16657.1,16493.1,16554.9,1021,16574.3056,16177.2725,16971.0378,15383.5072,260.7603,214.1299,46.6304,31.4021,14.9919,40.6914,65.6721,195.4968,1.1809
2025-10-15 09:45:00,16774.95,16789.5,16524.95,16726.25,1808,16624.6,16225.6375,17029.3683,15421.9067,264.2357,224.151,40.0847,33.16,13.5785,40.7775,69.8661,200.4292,1.1983
2025-10-15 10:30:00,16726.25,16880.0,16726.25,16772.75,1022,16652.3611,16275.275,17085.3833,15465.1667,267.6568,232.8522,34.8046,34.5921,12.8219,41.1445,70.905,197.095,1.1751
2025-10-15 11:15:00,16772.75,16799.35,16707.85,16707.85,351,16678.9,16325.06,17112.6917,15537.4283,262.1097,238.7037,23.406,33.3994,13.0731,41.3297,67.4119,189.5525,1.1345
2025-10-15 12:00:00,16707.85,16762.75,16707.85,16751.0,155,16700.3444,16385.13,17107.5892,15662.6708,258.2189,242.6067,15.6122,32.6715,12.7882,41.5018,68.5222,179.9344,1.0742
2025-10-15 12:45:00,16751.0,16755.15,16650.0,16685.1,126,16693.6278,16439.435,17075.4755,15803.3945,246.9709,243.4796,3.4913,31.266,14.6048,41.1318,64.8861,174.5927,1.0464
2025-10-15 13:30:00,16685.1,16685.1,16555.45,16568.55,487,16675.6889,16472.945,17060.1719,15885.7181,226.0464,239.9929,-13.9465,29.5765,17.7563,39.9775,58.93,171.3825,1.0344
2025-10-15 14:15:00,16568.55,16622.4,16568.55,16575.0,218,16662.9333,16506.445,17033.6235,15979.2665,207.5911,233.5126,-25.9215,28.8785,17.3373,38.9058,59.1535,162.9873,0.9833
2025-10-15 15:00:00,16575.0,16649.55,16553.5,16607.05,160,16660.9389,16544.365,16977.5518,16111.1782,193.3228,225.4746,-32.1518,28.852,16.5854,38.0551,60.3091,158.2061,0.9526
2025-10-15 15:45:00,16607.05,16646.5,16556.5,16628.0,137,16669.0611,16572.765,16945.4602,16200.0698,181.612,216.7021,-35.0901,27.6424,15.8901,37.2652,61.0841,153.3342,0.9221
2025-10-16 09:45:00,16500.15,16870.0,16500.15,16800.0,2279,16677.2556,16607.765,16923.4032,16292.1268,184.0881,210.1793,-26.0912,32.7738,13.4032,37.5997,66.8137,168.7996,1.0048
2025-10-16 10:30:00,16800.0,16829.8,16735.0,16758.6,690,16675.6833,16637.445,16885.3279,16389.5621,180.6276,204.2689,-23.6414,31.4165,12.8482,37.9104,64.3576,163.5139,0.9757
2025-10-16 11:15:00,16758.6,16758.6,16680.0,16680.0,273,16672.5889,16657.765,16841.2858,16474.2442,169.5878,197.3327,-27.7449,30.2963,14.8852,37.6389,59.8585,157.4487,0.9439
2025-10-16 12:00:00,16680.0,16704.0,16660.0,16700.95,179,16667.0278,16666.6675,16840.1556,16493.1794,160.677,190.0016,-29.3245,29.6587,15.5285,37.184,60.6482,149.3452,0.8942
2025-10-16 12:45:00,16700.95,16731.95,16650.0,16650.0,227,16663.1278,16675.7175,16824.0806,16527.3544,147.8002,181.5613,-33.7611,29.8389,14.8996,36.9132,57.6766,144.5312,0.8681
