Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-07-25 12:15:00,18207.05,18259.0,18043.1,18052.45,1896,18039.15,18930.6925,20877.3094,16984.0756,-53.347,134.008,-187.355,29.8995,33.5198,25.1748,47.3923,557.2876,3.087
2025-07-25 12:45:00,18052.45,18173.0,17933.85,18056.85,1229,17937.1222,18850.22,20801.6068,16898.8332,-65.8717,94.0321,-159.9038,28.944,33.9084,23.9408,47.4395,534.5635,2.9604
2025-07-25 13:15:00,18056.85,18084.15,17950.0,18029.95,651,17800.45,18733.3425,20584.6691,16882.0159,-77.0797,59.8097,-136.8894,28.3959,33.2663,22.7949,47.1611,505.9625,2.8062
2025-07-25 13:45:00,18029.95,18080.0,17727.85,17966.9,2015,17793.5167,18675.665,20546.9265,16804.4035,-90.0121,29.8454,-119.8575,26.9528,34.7815,22.0725,46.4729,494.9759,2.7549
2025-07-25 14:15:00,17966.9,18099.0,17901.85,17906.0,1287,17885.9444,18614.945,20503.2752,16726.6148,-103.9767,3.0809,-107.0577,26.4381,33.7476,21.3634,45.778,473.7027,2.6455
2025-07-25 14:45:00,17906.0,17963.05,17495.15,17777.7,7503,17983.4667,18515.98,20361.5023,16670.4577,-123.9675,-22.3287,-101.6387,24.5712,37.5024,21.3254,44.2759,473.2882,2.6623
2025-07-25 15:15:00,17777.7,18030.0,17773.0,17845.0,2740,18004.0944,18418.505,20187.9872,16649.0228,-132.8484,-44.4327,-88.4157,24.6305,35.9987,21.1415,45.29,457.839,2.5656
2025-07-28 09:15:00,17630.0,18125.0,17401.0,17958.45,4393,17977.8167,18332.9525,20015.5466,16650.3584,-129.2422,-61.3946,-67.8476,21.9593,37.6669,21.5131,47.0397,476.8505,2.6553
2025-07-28 09:45:00,17958.45,17984.1,17619.25,17833.9,2053,17936.3556,18246.1775,19841.4998,16650.8552,-134.8797,-76.0916,-58.7881,20.7387,35.5732,21.8581,45.3258,468.8505,2.629
2025-07-28 10:15:00,17833.9,18054.15,17725.6,17919.8,1086,17921.6167,18150.9175,19576.2328,16725.6022,-130.907,-87.0547,-43.8523,20.7685,33.7538,21.998,46.7664,458.829,2.5605
2025-07-28 10:45:00,17919.8,18412.35,17900.0,18278.35,5070,17946.2278,18079.835,19318.6366,16841.0334,-97.7003,-89.1838,-8.5165,24.6559,31.0838,21.2504,52.4035,462.6519,2.5311
2025-07-28 11:15:00,18278.35,18399.95,18195.55,18227.1,1656,17968.1333,18007.6175,19013.33,17001.905,-74.6587,-86.2788,11.6201,23.8455,30.0621,20.5562,51.563,444.2054,2.4371
2025-07-28 11:45:00,18227.1,18348.75,18195.55,18297.0,545,18004.8111,17973.7125,18888.2635,17059.1615,-50.1792,-79.0589,28.8796,23.2293,29.2852,19.9116,52.6778,423.4193,2.3141
2025-07-28 12:15:00,18297.0,18300.0,18200.1,18227.9,159,18040.5778,17922.1075,18634.6847,17209.5303,-35.9406,-70.4352,34.4946,22.8152,28.7632,19.3131,51.4179,400.3108,2.1961
2025-07-28 12:45:00,18227.9,18261.0,18186.65,18200.0,273,18087.5,17930.6425,18652.1837,17209.1013,-26.601,-61.6684,35.0674,22.4938,28.6129,18.7888,50.8887,377.0278,2.0716
2025-07-28 13:15:00,18200.0,18270.0,18200.0,18210.0,159,18128.0556,17987.435,18601.1226,17373.7474,-18.1828,-52.9713,34.7885,22.3581,28.21,18.2733,51.0831,355.0973,1.95
2025-07-28 13:45:00,18210.0,18270.0,18139.5,18217.3,561,18156.8167,18053.3,18418.4359,17688.1641,-10.7978,-44.5366,33.7388,21.7435,28.709,17.9543,51.2348,339.0546,1.8612
2025-07-28 14:15:00,18217.3,18325.0,18210.4,18261.0,244,18204.2722,18083.3825,18410.9385,17755.8265,-1.4027,-35.9098,34.5071,22.4086,27.9814,17.4618,52.1906,323.0222,1.7689
2025-07-28 14:45:00,18261.0,18290.15,18186.7,18278.6,1064,18244.1389,18087.565,18422.7597,17752.3703,7.378,-27.2522,34.6303,21.8699,27.8595,17.0748,52.5937,307.3384,1.6814
2025-07-28 15:15:00,18278.6,18278.6,18172.3,18176.15,1662,18232.7833,18086.02,18419.2767,17752.7633,6.0008,-20.6016,26.6025,21.3031,27.4886,16.7607,49.9538,292.9785,1.6119
2025-07-29 09:15:00,18200.0,18497.45,18094.7,18404.3,2552,18252.4722,18103.6125,18463.9694,17743.2556,23.0535,-11.8706,34.9241,24.4624,24.8598,15.6211,55.3309,300.8194,1.6345
2025-07-29 09:45:00,18404.3,18452.45,18287.45,18289.0,521,18251.5833,18115.22,18483.6688,17746.7712,26.9533,-4.1058,31.0591,23.472,23.8534,14.5628,52.2742,291.118,1.5918
2025-07-29 10:15:00,18289.0,18336.4,18226.05,18288.3,523,18258.2944,18128.1375,18501.8008,17754.4742,29.6458,2.6445,27.0013,22.807,24.754,13.815,52.2553,278.206,1.5212
2025-07-29 10:45:00,18288.3,18303.95,18123.65,18123.65,423,18249.8111,18135.975,18502.285,17769.665,18.2829,5.7722,12.5107,21.724,26.2754,13.5055,47.8765,271.2127,1.4965
2025-07-29 11:15:00,18123.65,18282.3,18081.4,18081.4,230,18235.5222,18144.745,18496.7299,17792.7601,5.8017,5.7781,0.0236,20.5529,25.9927,13.3756,46.7929,266.1904,1.4722
2025-07-29 11:45:00,18081.4,18192.55,18074.6,18087.0,223,18221.0444,18160.21,18471.1106,17849.3094,-3.5964,3.9032,-7.4996,19.8755,25.3259,13.2815,46.9643,255.6018,1.4132
2025-07-29 12:15:00,18087.0,18093.2,17650.75,17733.45,1914,18162.4278,18154.6325,18490.9183,17818.3467,-39.1221,-4.7019,-34.4202,17.5399,33.6067,14.5767,38.5288,268.9481,1.5166
2025-07-29 12:45:00,17733.45,18083.55,17733.45,18050.0,1028,18137.0278,18159.21,18487.0764,17831.3436,-41.2579,-12.0131,-29.2448,15.9434,30.5479,15.7793,47.6033,274.7446,1.5221
2025-07-29 13:15:00,18050.0,18154.45,17996.55,17996.55,299,18117.0722,18167.3425,18469.5976,17865.0874,-46.7249,-18.9554,-27.7694,17.1695,29.2546,16.5116,46.3588,266.3986,1.4803
2025-07-29 13:45:00,17996.55,18075.0,17892.4,17982.65,407,18070.2222,18170.485,18463.5472,17877.4228,-51.5845,-25.4813,-26.1032,16.3095,30.6461,17.5131,46.0219,260.413,1.4481
2025-07-29 14:15:00,17982.65,18050.45,17940.05,17998.75,312,18037.9722,18156.505,18454.289,17858.721,-53.5197,-31.0889,-22.4307,15.7945,29.6782,18.443,46.5069,249.6978,1.3873
2025-07-29 14:45:00,17998.75,18001.25,17820.6,17825.25,455,17986.5222,18136.4125,18465.0609,17807.7641,-68.2664,-38.5244,-29.742,14.9618,31.5995,19.678,42.1155,244.7658,1.3731
2025-07-29 15:15:00,17825.25,17979.1,17817.9,17979.1,471,17970.4611,18120.5175,18447.3063,17793.7287,-66.7692,-44.1734,-22.5958,14.2404,30.1566,20.8331,46.9033,238.7968,1.3282
2025-07-30 09:15:00,17950.25,18295.0,17825.55,18130.0,2561,17975.8611,18115.6225,18438.743,17792.502,-52.7977,-45.8982,-6.8994,21.2091,26.1953,20.0964,51.1694,255.272,1.408
2025-07-30 09:45:00,18130.0,18130.0,17844.8,17871.8,1399,17951.95,18099.2125,18436.5486,17761.8764,-61.8468,-49.088,-12.7588,19.5306,24.1222,19.4122,44.5706,257.4097,1.4403
2025-07-30 10:15:00,17871.8,18035.8,17852.6,18035.8,336,17985.5444,18090.5025,18424.9299,17756.0751,-55.1491,-50.3002,-4.8489,18.5169,22.8701,18.7769,49.0638,252.109,1.3978
2025-07-30 10:45:00,18035.8,18035.8,17865.45,17924.0,300,17971.5444,18075.8375,18412.4538,17739.2212,-58.1917,-51.8785,-6.3132,17.602,21.7401,18.187,46.3079,246.2691,1.374
2025-07-30 11:15:00,17924.0,17977.8,17818.5,17893.85,1035,17960.1333,18057.48,18391.7395,17723.2205,-62.3175,-53.9663,-8.3512,16.7676,22.1066,17.869,45.5647,240.057,1.3416
2025-07-30 11:45:00,17893.85,17893.85,17780.0,17830.85,396,17943.2667,18035.0925,18367.0835,17703.1015,-69.8654,-57.1461,-12.7193,16.1775,22.5188,17.7632,43.9763,231.0422,1.2957
2025-07-30 12:15:00,17830.85,17873.65,17811.3,17873.35,289,17929.3333,18019.9525,18352.4488,17687.4562,-71.5925,-60.0354,-11.5571,15.8485,22.0608,17.6649,45.3601,218.9928,1.2252
2025-07-30 12:45:00,17873.35,17899.35,17820.05,17831.15,262,17929.9889,17991.295,18282.5912,17699.9988,-75.4961,-63.1275,-12.3686,16.2972,21.463,17.3803,44.1928,209.0147,1.1722
2025-07-30 13:15:00,17831.15,17831.15,17670.35,17703.0,359,17899.3111,17961.995,18245.3969,17678.5931,-87.917,-68.0854,-19.8316,15.3867,25.4654,17.9011,40.7625,205.5708,1.1612
2025-07-30 13:45:00,17703.0,17749.55,17670.0,17725.0,237,17854.3111,17933.83,18192.8318,17674.8282,-94.8915,-73.4467,-21.4449,14.9419,24.742,18.3864,41.6006,196.5693,1.109
2025-07-30 14:15:00,17725.0,17809.15,17701.3,17753.0,436,17841.1111,17915.2975,18170.3302,17660.2648,-97.0409,-78.1655,-18.8754,16.5747,23.74,18.3426,42.7115,190.2322,1.0715
2025-07-30 14:45:00,17753.0,17804.9,17700.0,17737.45,511,17807.9611,17898.1,18152.3963,17643.8037,-98.8595,-82.3043,-16.5552,15.9002,22.8244,18.3096,42.231,184.1371,1.0381
2025-07-30 15:15:00,17737.45,17737.45,17602.05,17667.0,829,17779.4056,17877.1,18134.8739,17619.3261,-104.7776,-86.799,-17.9787,15.049,25.4753,18.8395,40.0338,180.6559,1.0226
2025-07-31 09:15:00,17025.8,17727.65,17025.8,17560.0,4710,17742.3111,17868.4275,18155.0108,17581.8442,-116.7559,-92.7904,-23.9656,11.5864,38.5049,21.3323,36.8942,217.884,1.2408
2025-07-31 09:45:00,17560.0,17560.85,17365.0,17365.0,520,17690.55,17834.1775,18182.7917,17485.5633,-140.3656,-102.3054,-38.0602,10.8371,36.0147,23.6471,31.9729,216.3102,1.2457
2025-07-31 10:15:00,17365.0,17380.65,17270.0,17274.65,1388,17624.0278,17798.0825,18214.8099,17381.3551,-164.4711,-114.7385,-49.7325,10.4268,37.9017,26.0187,29.9777,208.763,1.2085
2025-07-31 10:45:00,17274.65,17394.1,17263.15,17318.4,629,17567.0556,17764.87,18221.4392,17308.3008,-177.9927,-127.3894,-50.6034,10.4197,36.157,28.1072,32.1846,203.2049,1.1733
2025-07-31 11:15:00,17318.4,17385.0,17312.3,17385.0,157,17531.7222,17734.1825,18205.9969,17262.3681,-181.2454,-138.1606,-43.0848,10.1406,35.1886,30.0466,35.5163,193.8832,1.1152
2025-07-31 11:45:00,17385.0,17387.8,17237.0,17287.3,703,17483.0889,17707.285,18215.2191,17199.3509,-189.5221,-148.4329,-41.0892,9.5681,36.021,32.045,32.9582,190.8058,1.1037
2025-07-31 12:15:00,17287.3,17320.8,17269.3,17290.7,269,17431.7222,17672.865,18195.5409,17150.1891,-193.5756,-157.4614,-36.1142,9.3735,35.2884,33.9007,33.1387,180.8554,1.046
2025-07-31 12:45:00,17290.7,17312.8,17192.75,17269.5,684,17379.7278,17629.84,18136.3295,17123.3505,-196.2366,-165.2165,-31.0202,8.9182,36.6718,35.8275,32.5503,176.5121,1.0221
2025-07-31 13:15:00,17269.5,17298.1,17251.0,17285.95,126,17337.3889,17600.5475,18115.3704,17085.7246,-194.7729,-171.1278,-23.6452,8.7388,35.9342,37.6167,33.5364,167.2684,0.9677
2025-07-31 13:45:00,17285.95,17285.95,17169.9,17226.05,467,17300.2833,17560.06,18058.7045,17061.4155,-196.1848,-176.1392,-20.0457,8.296,37.6542,39.4935,31.718,163.6099,0.9498
2025-07-31 14:15:00,17226.05,17229.55,17031.65,17145.6,943,17275.9056,17521.14,18021.592,17020.688,-201.473,-181.2059,-20.2671,7.5898,40.3956,41.5558,29.4113,166.0592,0.9685
2025-07-31 14:45:00,17145.6,17145.6,16858.0,16875.5,1097,17231.5556,17470.2225,18013.9775,16926.4675,-224.8666,-189.9381,-34.9285,6.6976,42.7449,43.7952,23.2878,174.7407,1.0355
2025-07-31 15:15:00,16875.5,16999.0,16856.8,16925.0,1614,17187.8444,17424.93,17991.4165,16858.4435,-236.6836,-199.2872,-37.3964,6.303,40.2765,45.8768,26.3156,172.4164,1.0187
2025-08-01 09:15:00,17049.9,17152.0,16621.95,16651.25,3614,17106.3167,17363.825,17984.6887,16742.9613,-265.0823,-212.4462,-52.6361,5.0975,41.0474,48.1646,21.307,197.9616,1.1889
2025-08-01 09:45:00,16651.25,16728.2,16528.05,16561.45,1832,17025.6667,17300.34,17974.4564,16626.2236,-291.4746,-228.2519,-63.2227,4.7297,41.4708,50.4046,19.9646,198.118,1.1963
2025-08-01 10:15:00,16561.45,16888.55,16540.85,16746.4,1286,16965.1889,17252.51,17941.15,16563.87,-294.0769,-241.4169,-52.66,9.6525,36.5381,50.9619,29.7773,208.8024,1.2468
2025-08-01 10:45:00,16746.4,16829.0,16663.55,16716.2,892,16903.7111,17202.07,17892.6672,16511.4728,-295.1735,-252.1682,-43.0053,9.098,34.439,51.4793,29.1489,205.7058,1.2306
2025-08-01 11:15:00,16716.2,16798.0,16704.75,16715.9,416,16840.3722,17150.215,17823.0718,16477.3582,-292.6928,-260.2731,-32.4197,8.7914,33.2785,51.9598,29.1423,197.6732,1.1825
2025-08-01 11:45:00,16715.9,16830.0,16710.25,16780.0,343,16790.8111,17102.3425,17736.3867,16468.2983,-282.3004,-264.6786,-17.6218,9.5898,31.7968,52.081,32.6409,192.1073,1.1449
2025-08-01 12:15:00,16780.0,16916.0,16780.0,16860.1,638,16759.0889,17061.9975,17648.0605,16475.9345,-264.5513,-264.6531,0.1019,12.3603,30.1547,51.3506,36.8378,188.0996,1.1156
2025-08-01 12:45:00,16860.1,16866.0,16767.05,16809.0,282,16751.7,17024.4475,17573.1095,16475.7855,-251.7068,-262.0639,10.3571,11.8795,29.4909,50.7234,35.3257,181.7318,1.0812
2025-08-01 13:15:00,16809.0,16849.75,16717.9,16746.7,699,16731.8889,16993.5325,17531.5293,16455.5357,-243.7448,-258.4,14.6552,11.2516,29.9025,50.3374,33.5191,178.1688,1.0639
2025-08-01 13:45:00,16746.7,16824.45,16741.35,16778.0,263,16745.9722,16968.7,17498.2842,16439.1158,-232.2322,-253.1665,20.9343,10.8619,28.8668,49.979,35.3091,171.3782,1.0214
2025-08-01 14:15:00,16778.0,16778.0,16692.3,16717.85,689,16763.35,16938.6725,17453.4345,16423.9105,-225.3641,-247.606,22.2419,10.4596,29.9176,49.8512,33.4455,165.2583,0.9885
2025-08-01 14:45:00,16717.85,16781.95,16690.2,16713.0,614,16759.6389,16905.0725,17385.4974,16424.6476,-217.8018,-241.6452,23.8434,10.2075,28.6922,49.6847,33.2929,160.0077,0.9574
2025-08-01 15:15:00,16713.0,16736.15,16693.45,16721.0,530,16760.1722,16876.7575,17329.7013,16423.8137,-208.7567,-235.0675,26.3108,10.0022,28.1151,49.53,33.8291,151.6286,0.9068
2025-08-04 09:15:00,16600.0,17250.0,16599.9,17064.85,3561,16798.9444,16865.465,17286.718,16444.212,-171.8614,-222.4263,50.5649,27.1246,21.1423,46.8774,51.7742,187.2337,1.0972
2025-08-04 09:45:00,17034.8,17058.85,16853.9,17017.25,1228,16825.3056,16852.8525,17238.5683,16467.1367,-144.7934,-206.8997,62.1063,24.9613,19.4561,44.4143,49.7623,188.9277,1.1102
2025-08-04 10:15:00,17017.25,17084.9,16920.0,16928.95,607,16832.9556,16835.0025,17168.3877,16501.6173,-128.9802,-191.3158,62.3356,24.3847,18.232,42.2731,46.1776,187.2114,1.1059
2025-08-04 10:45:00,16928.95,16985.95,16894.0,16984.6,275,16852.4667,16822.93,17113.5413,16532.3187,-110.6817,-175.189,64.5073,23.497,18.5976,40.085,48.6865,180.4071,1.0622
2025-08-04 11:15:00,16984.6,17027.95,16934.35,16966.0,527,16876.8333,16813.95,17073.5709,16554.3291,-96.5677,-159.4647,62.897,24.3173,17.8839,38.3107,47.8831,174.2066,1.0268
2025-08-04 11:45:00,16966.0,16995.6,16910.0,16964.1,212,16897.5111,16818.38,17084.9805,16551.7795,-84.5608,-144.4839,59.9231,23.4317,18.2686,36.4586,47.7963,167.8775,0.9896
2025-08-04 12:15:00,16964.1,17094.0,16964.1,17054.75,382,16934.9444,16824.8675,17107.3707,16542.3643,-66.9587,-128.9789,62.0202,26.3708,17.2423,35.3494,52.2426,165.1648,0.9684
2025-08-04 12:45:00,17054.75,17082.95,17005.05,17082.95,286,16976.05,16846.4525,17138.4065,16554.4985,-50.1552,-113.2142,63.0589,25.4476,16.6387,34.3195,53.5675,158.9316,0.9304
2025-08-04 13:15:00,17082.95,17082.95,17010.15,17029.05,232,17010.2778,16869.8325,17140.8928,16598.7722,-40.7183,-98.715,57.9967,24.5814,16.0723,33.3632,50.6738,152.7794,0.8972
2025-08-04 13:45:00,17029.05,17075.9,17029.05,17042.35,276,17007.7778,16884.63,17159.4084,16609.8516,-31.7997,-85.3319,53.5323,24.0149,15.702,32.4751,51.3719,145.213,0.8521
2025-08-04 14:15:00,17042.35,17075.95,17022.0,17027.75,94,17008.9444,16900.2075,17170.3102,16630.1048,-25.6144,-73.3884,47.774,23.3477,15.6288,31.5701,50.5266,138.6942,0.8145
2025-08-04 14:45:00,17027.75,17075.95,17000.0,17025.0,415,17019.6167,16915.6625,17177.045,16654.28,-20.6959,-62.8499,42.154,22.404,16.1679,30.4699,50.3585,134.2125,0.7883
2025-08-04 15:15:00,17025.0,17057.75,16970.05,17003.0,560,17021.6611,16926.8125,17183.0707,16670.5543,-18.3615,-53.9522,35.5907,21.3317,17.0285,29.0947,48.9554,130.8902,0.7698
2025-08-05 09:15:00,17199.9,17286.4,17087.9,17096.0,1050,17036.1056,16938.6075,17203.0816,16674.1334,-8.9045,-44.9427,36.0382,29.8052,14.5973,29.463,54.7011,141.7837,0.8293
2025-08-05 09:45:00,17096.0,17101.0,17012.95,17049.55,348,17045.6,16950.635,17212.3026,16688.9674,-5.0991,-36.974,31.8749,28.4463,17.8127,29.0004,51.5783,137.9456,0.8091
2025-08-05 10:15:00,17049.55,17080.0,16897.05,17000.75,393,17039.6,16963.3375,17208.3046,16718.3704,-5.9524,-30.7697,24.8172,25.8129,22.0284,27.494,48.4489,141.1602,0.8303
2025-08-05 10:45:00,17000.75,17241.6,16961.1,17139.0,910,17045.8278,16981.3875,17222.2343,16740.5407,4.4753,-23.7207,28.196,30.029,19.1077,27.1177,56.5008,151.113,0.8817
2025-08-05 11:15:00,17139.0,17240.0,17139.0,17191.25,185,17063.85,17005.0575,17230.1889,16779.9261,16.7623,-15.6241,32.3864,28.5606,18.1733,26.7684,59.1009,147.5335,0.8582
2025-08-05 11:45:00,17191.25,17480.0,17191.25,17424.0,1304,17106.2556,17040.6075,17292.9406,16788.2744,44.7648,-3.5463,48.3111,35.6994,15.7953,27.6172,68.2149,157.6204,0.9046
2025-08-05 12:15:00,17424.0,17500.0,17397.3,17450.0,547,17153.1722,17077.0575,17344.3555,16809.7595,68.268,10.8166,57.4514,34.925,15.0414,28.487,69.0447,153.6975,0.8808
2025-08-05 12:45:00,17450.0,17485.0,17399.8,17446.95,247,17200.0556,17096.1625,17408.128,16784.197,85.6609,25.7854,59.8755,33.4967,14.4263,29.2946,68.8178,148.8049,0.8529
2025-08-05 13:15:00,17446.95,17641.15,17400.0,17617.0,809,17268.2778,17126.15,17509.2093,16743.0907,111.8769,43.0037,68.8731,36.9611,12.8272,30.6645,73.9581,155.4009,0.8821
2025-08-05 13:45:00,17617.0,17639.45,17500.0,17626.0,1283,17327.1667,17161.0025,17590.034,16731.971,131.8594,60.7748,71.0846,34.5745,11.999,31.9365,74.2005,154.2616,0.8752
2025-08-05 14:15:00,17626.0,17697.9,17531.5,17604.55,1129,17388.8333,17192.0,17653.8961,16730.1039,144.3015,77.4802,66.8213,34.6168,11.0796,33.3345,72.4691,155.1286,0.8812
2025-08-05 14:45:00,17604.55,17873.9,17600.65,17814.55,1719,17479.2556,17234.4275,17757.3482,16711.5068,169.1572,95.8156,73.3417,38.1719,9.7575,35.188,77.9049,163.5659,0.9182
2025-08-05 15:15:00,17814.0,17880.0,17790.85,17820.0,1154,17554.9222,17277.2225,17842.9823,16711.4627,187.1382,114.0801,73.0581,36.9112,9.3649,36.9264,78.0261,158.2504,0.888
2025-08-06 09:15:00,17972.35,18180.0,17754.65,17800.0,2675,17622.5611,17314.485,17913.8935,16715.0765,197.4977,130.7636,66.7341,42.6712,7.7604,39.2334,76.3698,177.329,0.9962
2025-08-06 09:45:00,17800.0,18032.3,17772.7,18014.8,1313,17688.2056,17361.0775,18022.8733,16699.2817,220.4985,148.7106,71.7879,38.3523,6.9749,41.3756,81.028,183.2055,1.017
2025-08-06 10:15:00,18014.8,18364.15,18006.3,18304.35,1474,17783.1333,17424.8425,18184.8517,16664.8333,259.1043,170.7893,88.3149,45.456,6.0638,43.8816,85.2492,195.6801,1.069
2025-08-06 10:45:00,18329.3,18357.8,18091.2,18118.95,487,17857.8,17478.6725,18274.361,16682.984,271.6085,190.9532,80.6553,41.144,5.4886,46.2087,73.9096,200.7458,1.1079
2025-08-06 11:15:00,18118.95,18143.1,17825.0,17915.0,948,17890.9111,17523.035,18312.1219,16733.9481,262.0404,205.1706,56.8698,36.6738,13.9844,46.1073,63.8483,209.1282,1.1673
2025-08-06 11:45:00,17915.0,18192.65,17904.65,18160.65,382,17950.3167,17579.8175,18380.732,16778.903,271.1539,218.3673,52.7866,34.8089,12.6449,46.1501,69.2738,214.7619,1.1826
2025-08-06 12:15:00,18160.65,18285.65,18115.0,18192.85,592,18015.6833,17639.31,18436.7588,16841.8612,277.7727,230.2484,47.5243,35.943,11.9165,46.4395,69.9113,211.6111,1.1632
2025-08-06 12:45:00,18192.85,18245.0,18117.1,18129.2,384,18050.6444,17690.97,18474.6861,16907.2539,274.7153,239.1418,35.5736,34.3462,11.3871,46.7083,66.9544,205.6317,1.1343
2025-08-06 13:15:00,18129.2,18211.7,18121.95,18148.55,316,18087.15,17745.92,18495.4031,16996.4369,270.7329,245.46,25.2729,33.2305,11.0172,46.9578,67.4057,197.3545,1.0874
2025-08-06 13:45:00,18148.55,18184.75,18128.95,18151.95,177,18126.2556,17803.48,18489.3288,17117.6312,264.7987,249.3277,15.471,32.5231,10.7827,47.1895,67.4897,187.2434,1.0315
2025-08-06 14:15:00,18151.95,18167.3,18062.1,18134.0,375,18139.5,17853.23,18480.9484,17225.5116,255.6999,250.6022,5.0977,31.1758,12.9686,46.7649,66.5149,181.3832,1.0002
2025-08-06 14:45:00,18134.0,18249.65,18072.15,18188.45,423,18126.6222,17903.09,18467.8176,17338.3624,250.0008,250.4819,-0.4811,32.2412,12.0607,46.6783,68.0237,181.1058,0.9957
2025-08-06 15:15:00,18188.45,18200.0,18085.0,18100.0,362,18124.5167,17936.89,18462.4343,17411.3457,235.6308,247.5117,-11.8808,30.7397,11.499,46.5979,63.0534,176.384,0.9745
2025-08-07 09:15:00,18161.85,18199.95,17800.0,18107.6,1887,18145.9167,17969.77,18449.6537,17489.8863,222.2933,242.468,-20.1747,26.1743,20.3744,44.1594,63.3015,192.353,1.0623
2025-08-07 09:45:00,18107.6,18115.4,17761.95,17809.0,883,18106.8444,17987.8725,18411.5219,17564.2231,185.4905,231.0725,-45.582,22.9328,19.1844,41.6409,49.2942,203.8599,1.1447
2025-08-07 10:15:00,17809.0,17890.0,17802.05,17829.0,345,18066.4167,17998.4725,18394.1595,17602.7855,156.138,216.0856,-59.9476,22.1962,18.5682,39.3023,50.0908,195.5806,1.097
2025-08-07 10:45:00,17829.0,17840.0,17737.9,17805.0,471,18030.3944,18007.4225,18376.1866,17638.6584,129.4471,198.7579,-69.3108,21.3393,20.277,36.6773,49.0941,188.9034,1.061
2025-08-07 11:15:00,17805.0,17910.0,17785.6,17900.0,280,18002.7778,18022.195,18346.1714,17698.2186,114.6387,181.9341,-67.2954,23.0235,19.2994,34.686,53.0745,184.296,1.0296
2025-08-07 11:45:00,17900.0,17972.4,17871.65,17963.3,298,17981.8167,18029.6325,18340.7754,17718.4896,106.7797,166.9032,-60.1235,24.5937,18.5205,33.2146,55.5676,178.3285,0.9927
2025-08-07 12:15:00,17963.3,18137.35,17950.1,17950.1,416,17961.3833,18036.1375,18334.6615,17737.6135,98.3526,153.1931,-54.8405,29.3392,17.1364,32.7176,54.9124,178.9657,0.997
2025-08-07 12:45:00,17950.1,17982.55,17820.0,17839.55,214,17922.6167,18038.115,18330.8232,17745.4068,81.8105,138.9166,-57.1061,27.4232,21.2441,31.2875,49.6343,177.7932,0.9966
2025-08-07 13:15:00,17839.55,17882.15,17820.0,17882.15,178,17898.4111,18031.4825,18331.9129,17731.0521,71.3161,125.3965,-54.0803,26.7051,20.6878,29.9596,51.5662,169.5329,0.9481
2025-08-07 13:45:00,17882.15,17975.0,17882.15,17956.45,292,17881.6167,18014.0875,18288.4644,17739.7106,68.2084,113.9589,-45.7504,29.6682,19.8515,29.2356,54.8213,164.0556,0.9136
2025-08-07 14:15:00,17956.45,18100.0,17956.45,18074.45,170,17911.1111,18011.8625,18283.5101,17740.2149,74.4094,106.049,-31.6396,33.2886,18.5996,29.1694,59.4789,162.5909,0.8996
2025-08-07 14:45:00,18074.45,18124.85,18031.45,18086.4,244,17939.7111,18020.4325,18290.1237,17750.7413,79.373,100.7138,-21.3408,33.0058,17.8125,29.2214,59.9294,157.6487,0.8716
2025-08-07 15:15:00,18086.4,18122.25,18031.0,18048.0,229,17966.7111,18014.8,18277.1475,17752.4525,79.2941,96.4298,-17.1357,31.5989,17.0742,29.2657,57.709,152.9059,0.8472
2025-08-08 09:15:00,18228.5,18318.0,18070.0,18247.15,1783,18005.2833,18017.515,18288.1692,17746.8608,94.2152,95.9869,-1.7717,36.4901,15.0324,30.1501,64.9599,161.2698,0.8838
2025-08-08 09:45:00,18247.15,18262.15,18111.0,18164.95,714,18027.6889,18019.3025,18293.3346,17745.2704,98.2747,96.4445,1.8302,34.0362,14.0215,30.9713,60.3598,160.547,0.8838
2025-08-08 10:15:00,18164.95,18177.2,17971.85,17977.15,407,18030.6944,18010.7325,18278.7142,17742.7508,85.354,94.2264,-8.8724,30.9874,18.8354,30.5013,51.4035,163.7472,0.9109
2025-08-08 10:45:00,17977.15,18201.85,17915.0,18162.05,672,18066.5278,18011.2375,18280.3176,17742.1574,89.0081,93.1827,-4.1746,27.3076,18.9521,29.6128,58.0098,172.5402,0.95
2025-08-08 11:15:00,18162.05,18198.7,17976.2,17998.4,218,18079.4444,18004.4575,18267.5907,17741.3243,77.802,90.1066,-12.3046,24.8433,17.2418,28.7877,51.3555,176.1088,0.9785
2025-08-08 11:45:00,17998.4,18051.15,17998.4,18030.0,109,18087.6167,17996.535,18246.2305,17746.8395,70.6564,86.2165,-15.5601,24.2837,16.8535,28.0216,52.4888,167.2974,0.9279
2025-08-08 12:15:00,18030.0,18039.0,18000.0,18038.4,64,18083.6111,17993.455,18239.462,17747.448,64.9229,81.9578,-17.0349,23.8559,16.5566,27.3102,52.8036,158.1333,0.8766
2025-08-08 12:45:00,18038.4,18047.0,18008.95,18030.05,24,18077.35,17989.5775,18230.6611,17748.4939,59.0249,77.3712,-18.3463,23.8045,16.2557,26.7054,52.4317,149.556,0.8295
2025-08-08 13:15:00,18030.05,18053.5,18015.0,18015.0,116,18073.6833,17999.8775,18226.3826,17773.3724,52.5308,72.4031,-19.8724,23.6701,15.9401,26.1919,51.7247,141.6234,0.7861
